window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
5,voladj_rev_48,long_short,3,0.5,24,10000.0,8536.416006662344,-1463.5839933376556,-14.635839933376559,-14.669173223408983,-7.75210840384041,5064,1.0,0.030805688015940066,156.0000041127205,0.5,0,0,0,-26.97938728224669,-26.97136803929896,-4.264961901242559,10000.0,8536.416006662344,-1463.5839933376556,-14.635839933376559,-14.669173223408983,-7.75210840384041,5064,1.0,0.030805688015940066,156.0000041127205,0.5,0,0,0,-26.97938728224669,-26.97136803929896,-4.264961901242559,-19.831661937601584,False,True,-21.964142888222863
5,voladj_rev_48,long_short,3,1.0,24,10000.0,7279.500716954834,-2720.4992830451656,-27.20499283045166,-27.261759962053322,-7.752108412434776,5064,1.0,0.06161137603188013,312.000008225441,1.0,0,0,0,-46.75478241978982,-46.74299388336696,-8.36541688699316,10000.0,7279.500716954834,-2720.4992830451656,-27.20499283045166,-27.261759962053322,-7.752108412434776,5064,1.0,0.06161137603188013,312.000008225441,1.0,0,0,0,-46.75478241978982,-46.74299388336696,-8.36541688699316,-36.86983156923408,False,True,-41.05254001273066
5,voladj_rev_48,long_short,3,1.5,24,10000.0,6201.231942085944,-3798.768057914056,-37.98768057914056,-38.06011197885687,-7.752108324620394,5064,1.0,0.0924170616113744,468.0,1.5,0,0,0,-61.22921444379561,-61.216236313093496,-12.306904685708375,10000.0,6201.231942085944,-3798.768057914056,-37.98768057914056,-38.06011197885687,-7.752108324620394,5064,1.0,0.0924170616113744,468.0,1.5,0,0,0,-61.22921444379561,-61.216236313093496,-12.306904685708375,-51.49355389496321,False,True,-57.6470062378174
5,mom_96,short_only,1,0.5,24,10000.0,9371.040603360781,-628.9593966392185,-6.289593966392182,-7.72997715879935,-1.0927352119755531,5064,1.0,0.02458530805687204,124.5,0.5,0,0,0,-17.274387229945788,-18.083641597380318,-6.0918600960245595,10000.0,9371.040603360781,-628.9593966392185,-6.289593966392182,-7.72997715879935,-1.0927352119755531,5064,1.0,0.02458530805687204,124.5,0.5,0,0,0,-17.274387229945788,-18.083641597380318,-6.0918600960245595,-9.044256588085698,False,True,-12.090186636097979
5,mom_96,short_only,1,1.0,24,10000.0,8713.278483587934,-1286.7215164120662,-12.86721516412066,-15.17890973640339,-1.0927352124166096,5064,1.0,0.04917061611374408,249.0,1.0,0,0,0,-32.122091582696974,-33.44031740943514,-11.943352177846888,10000.0,8713.278483587934,-1286.7215164120662,-12.86721516412066,-15.17890973640339,-1.0927352124166096,5064,1.0,0.04917061611374408,249.0,1.0,0,0,0,-32.122091582696974,-33.44031740943514,-11.943352177846888,-18.278174804089332,False,True,-24.249850893012777
5,mom_96,short_only,1,1.5,24,10000.0,8038.242819909462,-1961.757180090538,-19.617571800905374,-22.527163031110142,-1.0927352246297566,5064,1.0,0.07375592417061612,373.5,1.5,0,0,0,-44.761305474931014,-46.35863450303573,-17.553796887037464,10000.0,8038.242819909462,-1961.757180090538,-19.617571800905374,-22.527163031110142,-1.0927352246297566,5064,1.0,0.07375592417061612,373.5,1.5,0,0,0,-44.761305474931014,-46.35863450303573,-17.553796887037464,-27.649590710135154,False,True,-36.42648915365389
5,mom_96,short_only,3,0.5,24,10000.0,9253.168262747005,-746.8317372529946,-7.468317372529942,-8.539693016100413,-2.4651376134601066,5064,1.0,0.02326882625290003,117.83333614468575,0.5,0,0,0,-17.763694100356574,-18.039936149871515,-3.7867396783344276,10000.0,9253.168262747005,-746.8317372529946,-7.468317372529942,-8.539693016100413,-2.4651376134601066,5064,1.0,0.02326882625290003,117.83333614468575,0.5,0,0,0,-17.763694100356574,-18.039936149871515,-3.7867396783344276,-10.503747580670886,False,True,-12.3971174198381
5,mom_96,short_only,3,1.0,24,10000.0,8541.624479580274,-1458.375520419726,-14.583755204197256,-16.52185023156981,-2.4651376152537687,5064,1.0,0.04653765250580006,235.6666722893715,1.0,0,0,0,-32.550084270312254,-33.00212899090291,-7.4764935353296424,10000.0,8541.624479580274,-1458.375520419726,-14.583755204197256,-16.52185023156981,-2.4651376152537687,5064,1.0,0.04653765250580006,235.6666722893715,1.0,0,0,0,-32.550084270312254,-33.00212899090291,-7.4764935353296424,-20.45947809025829,False,True,-24.197724857923113
5,mom_96,short_only,3,1.5,24,10000.0,7865.9027047266945,-2134.0972952733055,-21.34097295273305,-23.964052047479832,-2.465137638544674,5064,1.0,0.06980647709320695,353.5,1.5,0,0,0,-44.82383887224297,-45.377173708905424,-11.069408443855512,10000.0,7865.9027047266945,-2134.0972952733055,-21.34097295273305,-23.964052047479832,-2.465137638544674,5064,1.0,0.06980647709320695,353.5,1.5,0,0,0,-44.82383887224297,-45.377173708905424,-11.069408443855512,-29.868004123537407,False,True,-35.402708345465165
5,mom_96,long_only,1,0.5,24,10000.0,9732.33624340291,-267.66375659709047,-2.6766375659709074,-22.083770698225536,-0.2005919415727391,5064,1.0,0.023005529225908372,116.5,0.5,0,0,0,-13.39588863623341,-26.038930063136412,-7.774743734317524,10000.0,9732.33624340291,-267.66375659709047,-2.6766375659709074,-22.083770698225536,-0.2005919415727391,5064,1.0,0.023005529225908372,116.5,0.5,0,0,0,-13.39588863623341,-26.038930063136412,-7.774743734317524,-10.451968368801662,False,True,-14.339340235960425
5,mom_96,long_only,1,1.0,24,10000.0,9292.55007771647,-707.4499222835293,-7.074499222835295,-39.78803188800614,-0.2005919416243713,5064,1.0,0.046011058451816744,233.0,1.0,0,0,0,-26.44543955548232,-45.7562662568888,-15.105329614029495,10000.0,9292.55007771647,-707.4499222835293,-7.074499222835295,-39.78803188800614,-0.2005919416243713,5064,1.0,0.046011058451816744,233.0,1.0,0,0,0,-26.44543955548232,-45.7562662568888,-15.105329614029495,-21.092332500541076,False,True,-28.644997307555823
5,mom_96,long_only,1,1.5,24,10000.0,8704.398762317976,-1295.6012376820236,-12.956012376820237,-53.857910936704776,-0.20059197372236634,5064,1.0,0.06901658767772512,349.5,1.5,0,0,0,-38.73727593313355,-60.55696259051664,-22.000874782476952,10000.0,8704.398762317976,-1295.6012376820236,-12.956012376820237,-53.857910936704776,-0.20059197372236634,5064,1.0,0.06901658767772512,349.5,1.5,0,0,0,-38.73727593313355,-60.55696259051664,-22.000874782476952,-31.944314380022355,False,True,-42.94475177126083
5,mom_96,long_only,3,0.5,24,10000.0,9348.75892067055,-651.2410793294493,-6.512410793294499,-11.925428316263343,-1.522122620039657,5064,1.0,0.021491575026869963,108.83333593606949,0.5,0,0,0,-16.161367367965763,-18.390272974380185,-5.052348736246126,10000.0,9348.75892067055,-651.2410793294493,-6.512410793294499,-11.925428316263343,-1.522122620039657,5064,1.0,0.021491575026869963,108.83333593606949,0.5,0,0,0,-16.161367367965763,-18.390272974380185,-5.052348736246126,-10.729293854040408,False,True,-13.255468222163472
5,mom_96,long_only,3,1.0,24,10000.0,8700.250921476601,-1299.7490785233986,-12.997490785233989,-22.59013381779199,-1.522122620842841,5064,1.0,0.04298315005373993,217.66667187213898,1.0,0,0,0,-30.044217937014405,-33.666047949833064,-9.951975275348401,10000.0,8700.250921476601,-1299.7490785233986,-12.997490785233989,-22.59013381779199,-1.522122620842841,5064,1.0,0.04298315005373993,217.66667187213898,1.0,0,0,0,-30.044217937014405,-33.666047949833064,-9.951975275348401,-20.990003921568665,False,True,-25.965991559242866
5,mom_96,long_only,3,1.5,24,10000.0,8059.945423521425,-1940.0545764785747,-19.400545764785747,-32.1054702079882,-1.5221226722094534,5064,1.0,0.06447472353870458,326.5,1.5,0,0,0,-41.90534404135479,-46.29937644059595,-14.695983291191904,10000.0,8059.945423521425,-1940.0545764785747,-19.400545764785747,-32.1054702079882,-1.5221226722094534,5064,1.0,0.06447472353870458,326.5,1.5,0,0,0,-41.90534404135479,-46.29937644059595,-14.695983291191904,-30.766409784659025,False,True,-38.11440143025498
5,mom_96,long_short,1,0.5,24,10000.0,9584.656729880862,-415.34327011913774,-4.153432701191373,-11.197884434680738,-0.7880401741238587,5064,1.0,0.023795418641390207,120.5,0.5,0,0,0,-15.046352441937938,-17.91975234344911,-5.817801265292655,10000.0,9584.656729880862,-415.34327011913774,-4.153432701191373,-11.197884434680738,-0.7880401741238587,5064,1.0,0.023795418641390207,120.5,0.5,0,0,0,-15.046352441937938,-17.91975234344911,-5.817801265292655,-8.12028309061241,False,True,-11.029183723258738
5,mom_96,long_short,1,1.0,24,10000.0,9129.800312330852,-870.1996876691483,-8.701996876691487,-21.375544077865992,-0.788040174480084,5064,1.0,0.047590837282780414,241.0,1.0,0,0,0,-28.295341454287627,-32.978936967458196,-11.382958353460083,10000.0,9129.800312330852,-870.1996876691483,-8.701996876691487,-21.375544077865992,-0.788040174480084,5064,1.0,0.047590837282780414,241.0,1.0,0,0,0,-28.295341454287627,-32.978936967458196,-11.382958353460083,-16.278618978510142,False,True,-21.970098155240184
5,mom_96,long_short,1,1.5,24,10000.0,8642.754621275273,-1357.2453787247268,-13.572453787247262,-30.594444538245845,-0.7880401490724291,5064,1.0,0.07138625592417061,361.5,1.5,0,0,0,-39.869760344072304,-45.56077182523167,-16.70023632624027,10000.0,8642.754621275273,-1357.2453787247268,-13.572453787247262,-30.594444538245845,-0.7880401490724291,5064,1.0,0.07138625592417061,361.5,1.5,0,0,0,-39.869760344072304,-45.56077182523167,-16.70023632624027,-24.42328188748165,False,True,-32.773400050601786
5,mom_96,long_short,3,0.5,24,10000.0,9310.763541045862,-689.2364589541376,-6.892364589541378,-8.088169357932918,-3.0515572959105275,5064,1.0,0.022380200595746486,113.3333358168602,0.5,0,0,0,-16.876657791150596,-17.10892749099807,-3.04150459298298,10000.0,9310.763541045862,-689.2364589541376,-6.892364589541378,-8.088169357932918,-3.0515572959105275,5064,1.0,0.022380200595746486,113.3333358168602,0.5,0,0,0,-16.876657791150596,-17.10892749099807,-3.04150459298298,-9.767984266009393,False,True,-11.288736562500883
5,mom_96,long_short,3,1.0,24,10000.0,8657.434941909447,-1342.565058090553,-13.425650580905534,-15.617614021243853,-3.051557298879642,5064,1.0,0.04476040119149297,226.6666716337204,1.0,0,0,0,-31.01099522158477,-31.394902616714717,-6.020146935728499,10000.0,8657.434941909447,-1342.565058090553,-13.425650580905534,-15.617614021243853,-3.051557298879642,5064,1.0,0.04476040119149297,226.6666716337204,1.0,0,0,0,-31.01099522158477,-31.394902616714717,-6.020146935728499,-18.981336290723867,False,True,-21.991409758588116
5,mom_96,long_short,3,1.5,24,10000.0,8039.178015978709,-1960.8219840212914,-19.608219840212914,-22.617831153213686,-3.0515574630920583,5064,1.0,0.06714060031595577,340.0,1.5,0,0,0,-42.829746441040584,-43.30492333635368,-8.936012347570632,10000.0,8039.178015978709,-1960.8219840212914,-19.608219840212914,-22.617831153213686,-3.0515574630920583,5064,1.0,0.06714060031595577,340.0,1.5,0,0,0,-42.829746441040584,-43.30492333635368,-8.936012347570632,-27.658741944469615,False,True,-32.12674811825493
5,rev_96,short_only,1,0.5,24,10000.0,7985.577306513291,-2014.4226934867092,-20.144226934867092,-20.663579418308554,-2.4630535174654082,5064,1.0,0.023005529225908372,116.5,0.5,0,0,0,-28.937231820357535,-29.166546951681415,-11.89102950609776,10000.0,7985.577306513291,-2014.4226934867092,-20.144226934867092,-20.663579418308554,-2.4630535174654082,5064,1.0,0.023005529225908372,116.5,0.5,0,0,0,-28.937231820357535,-29.166546951681415,-11.89102950609776,-27.422490789726904,False,True,-33.368005542775784
5,rev_96,short_only,1,1.0,24,10000.0,6256.386132230192,-3743.613867769808,-37.43613867769808,-38.21024657498741,-2.463053518100647,5064,1.0,0.046011058451816744,233.0,1.0,0,0,0,-50.471404187586664,-50.78961262568812,-22.650027401809126,10000.0,6256.386132230192,-3743.613867769808,-37.43613867769808,-38.21024657498741,-2.463053518100647,5064,1.0,0.046011058451816744,233.0,1.0,0,0,0,-50.471404187586664,-50.78961262568812,-22.650027401809126,-50.90174709584731,False,True,-62.226760796751876
5,rev_96,short_only,1,1.5,24,10000.0,4808.6112790005145,-5191.3887209994855,-51.913887209994854,-52.78923484487792,-2.4630534851849473,5064,1.0,0.06901658767772512,349.5,1.5,0,0,0,-66.14618402918597,-66.47096980771543,-32.34796251994031,10000.0,4808.6112790005145,-5191.3887209994855,-51.913887209994854,-52.78923484487792,-2.4630534851849473,5064,1.0,0.06901658767772512,349.5,1.5,0,0,0,-66.14618402918597,-66.47096980771543,-32.34796251994031,-70.52815258105757,False,True,-86.70213384102772
5,rev_96,short_only,3,0.5,24,10000.0,8565.168482518593,-1434.831517481407,-14.348315174814076,-14.6234663363495,-3.5648934022145777,5064,1.0,0.021491575026869963,108.83333593606949,0.5,0,0,0,-23.1891412930193,-23.397571429466634,-5.717915024931908,10000.0,8565.168482518593,-1434.831517481407,-14.348315174814076,-14.6234663363495,-3.5648934022145777,5064,1.0,0.021491575026869963,108.83333593606949,0.5,0,0,0,-23.1891412930193,-23.397571429466634,-5.717915024931908,-19.50951154259014,False,True,-22.368469055056092
5,rev_96,short_only,3,1.0,24,10000.0,7302.805224225564,-2697.1947757744356,-26.971947757744353,-27.439862668624272,-3.5648934040931106,5064,1.0,0.04298315005373993,217.66667187213898,1.0,0,0,0,-41.282507447622805,-41.60027167772176,-11.183094031437225,10000.0,7302.805224225564,-2697.1947757744356,-26.971947757744353,-27.439862668624272,-3.5648934040931106,5064,1.0,0.04298315005373993,217.66667187213898,1.0,0,0,0,-41.282507447622805,-41.60027167772176,-11.183094031437225,-36.66186599187033,False,True,-42.25341300758894
5,rev_96,short_only,3,1.5,24,10000.0,6198.136835487737,-3801.863164512263,-38.01863164512264,-38.61271025311454,-3.564893383853613,5064,1.0,0.06447472353870458,326.5,1.5,0,0,0,-55.328180313975416,-55.689785304985094,-16.40163995880308,10000.0,6198.136835487737,-3801.863164512263,-38.01863164512264,-38.61271025311454,-3.564893383853613,5064,1.0,0.06447472353870458,326.5,1.5,0,0,0,-55.328180313975416,-55.689785304985094,-16.40163995880308,-51.662029680790134,False,True,-59.86284966019167
5,rev_96,long_only,1,0.5,24,10000.0,8274.844920428066,-1725.155079571934,-17.25155079571934,-20.265427749302667,-3.313207894765355,5064,1.0,0.02458530805687204,124.5,0.5,0,0,0,-26.952313682100517,-27.937462569316097,-8.386567700017366,10000.0,8274.844920428066,-1725.155079571934,-17.25155079571934,-20.265427749302667,-3.313207894765355,5064,1.0,0.02458530805687204,124.5,0.5,0,0,0,-26.952313682100517,-27.937462569316097,-8.386567700017366,-24.393621124089016,False,True,-28.5869049740977
5,rev_96,long_only,1,1.0,24,10000.0,6794.313391919067,-3205.686608080933,-32.05686608080933,-36.82898447666031,-3.313207896100427,5064,1.0,0.04917061611374408,249.0,1.0,0,0,0,-47.07387705391456,-48.418263669338366,-16.25600521991902,10000.0,6794.313391919067,-3205.686608080933,-32.05686608080933,-36.82898447666031,-3.313207896100427,5064,1.0,0.04917061611374408,249.0,1.0,0,0,0,-47.07387705391456,-48.418263669338366,-16.25600521991902,-45.04535187986793,False,True,-53.17335448982744
5,rev_96,long_only,1,1.5,24,10000.0,5535.678698731657,-4464.321301268343,-44.643213012683425,-50.270444161561386,-3.313207889204292,5064,1.0,0.07375592417061612,373.5,1.5,0,0,0,-61.963308352381304,-63.32595277728451,-23.61946285426845,10000.0,5535.678698731657,-4464.321301268343,-44.643213012683425,-50.270444161561386,-3.313207889204292,5064,1.0,0.07375592417061612,373.5,1.5,0,0,0,-61.963308352381304,-63.32595277728451,-23.61946285426845,-62.38538031757114,False,True,-74.19511174470537
5,rev_96,long_only,3,0.5,24,10000.0,8517.710051848633,-1482.2899481513668,-14.822899481513673,-15.839098564114328,-5.14653181421435,5064,1.0,0.02326882625290003,117.83333614468575,0.5,0,0,0,-24.29978123223272,-24.316064808769244,-3.815708693288933,10000.0,8517.710051848633,-1482.2899481513668,-14.822899481513673,-15.839098564114328,-5.14653181421435,5064,1.0,0.02326882625290003,117.83333614468575,0.5,0,0,0,-24.29978123223272,-24.316064808769244,-3.815708693288933,-20.41312163145949,False,True,-22.320975978103956
5,rev_96,long_only,3,1.0,24,10000.0,7237.856040352209,-2762.1439596477912,-27.621439596477913,-29.313890536424115,-5.146531817966184,5064,1.0,0.04653765250580006,235.6666722893715,1.0,0,0,0,-42.844833686106455,-42.86696083971782,-7.56356857409849,10000.0,7237.856040352209,-2762.1439596477912,-27.621439596477913,-29.313890536424115,-5.146531817966184,5064,1.0,0.04653765250580006,235.6666722893715,1.0,0,0,0,-42.844833686106455,-42.86696083971782,-7.56356857409849,-37.974376589237956,False,True,-41.7561608762872
5,rev_96,long_only,3,1.5,24,10000.0,6135.6727967574025,-3864.3272032425975,-38.643272032425976,-40.7522633314563,-5.1465318438946905,5064,1.0,0.06980647709320695,353.5,1.5,0,0,0,-56.959675824085835,-56.98188889562141,-11.239958435788978,10000.0,6135.6727967574025,-3864.3272032425975,-38.643272032425976,-40.7522633314563,-5.1465318438946905,5064,1.0,0.06980647709320695,353.5,1.5,0,0,0,-56.959675824085835,-56.98188889562141,-11.239958435788978,-53.04617715262209,False,True,-58.66615637051658
5,rev_96,long_short,1,0.5,24,10000.0,8158.3865032843305,-1841.6134967156695,-18.416134967156694,-18.942203678937464,-4.02256338159247,5064,1.0,0.023795418641390207,120.5,0.5,0,0,0,-27.687706699688096,-27.786104544354483,-9.309523942326358,10000.0,8158.3865032843305,-1841.6134967156695,-18.416134967156694,-18.942203678937464,-4.02256338159247,5064,1.0,0.023795418641390207,120.5,0.5,0,0,0,-27.687706699688096,-27.786104544354483,-9.309523942326358,-25.093497092067587,False,True,-29.748259063230766
5,rev_96,long_short,1,1.0,24,10000.0,6614.857503377435,-3385.142496622565,-33.85142496622565,-34.68460582453977,-4.022563383413381,5064,1.0,0.047590837282780414,241.0,1.0,0,0,0,-48.04633169071831,-48.18728546970754,-17.842287787446676,10000.0,6614.857503377435,-3385.142496622565,-33.85142496622565,-34.68460582453977,-4.022563383413381,5064,1.0,0.047590837282780414,241.0,1.0,0,0,0,-48.04633169071831,-48.18728546970754,-17.842287787446676,-46.08621867938013,False,True,-55.00736257310347
5,rev_96,long_short,1,1.5,24,10000.0,5330.23412997194,-4669.76587002806,-46.6976587002806,-47.680969674809525,-4.0225634194753015,5064,1.0,0.07138625592417061,361.5,1.5,0,0,0,-62.914097421204154,-63.06455677199215,-25.65453764114628,10000.0,5330.23412997194,-4669.76587002806,-46.6976587002806,-47.680969674809525,-4.0225634194753015,5064,1.0,0.07138625592417061,361.5,1.5,0,0,0,-62.914097421204154,-63.06455677199215,-25.65453764114628,-63.52877059831227,False,True,-76.35603941888542
5,rev_96,long_short,3,0.5,24,10000.0,8550.448056262387,-1449.5519437376133,-14.495519437376137,-14.591529716621555,-6.683644124203655,5064,1.0,0.022380200595746486,113.3333358168602,0.5,0,0,0,-23.66528742966132,-23.712838604167874,-4.55664029872681,10000.0,8550.448056262387,-1449.5519437376133,-14.495519437376137,-14.591529716621555,-6.683644124203655,5064,1.0,0.022380200595746486,113.3333358168602,0.5,0,0,0,-23.66528742966132,-23.712838604167874,-4.55664029872681,-19.647315239385172,False,True,-21.925635388748578
5,rev_96,long_short,3,1.0,24,10000.0,7301.084797195899,-2698.9152028041008,-26.98915202804101,-27.15289730817485,-6.683644130666116,5064,1.0,0.04476040119149297,226.6666716337204,1.0,0,0,0,-41.82183642005255,-41.894151644094855,-8.925713191739803,10000.0,7301.084797195899,-2698.9152028041008,-26.98915202804101,-27.15289730817485,-6.683644130666116,5064,1.0,0.04476040119149297,226.6666716337204,1.0,0,0,0,-41.82183642005255,-41.894151644094855,-8.925713191739803,-36.58218688828519,False,True,-41.045043484155094
5,rev_96,long_short,3,1.5,24,10000.0,6225.803083397187,-3774.196916602813,-37.741969166028134,-37.95113515125274,-6.68364401669748,5064,1.0,0.06714060031595577,340.0,1.5,0,0,0,-55.729623936415315,-55.811975859861285,-13.113969881339438,10000.0,6225.803083397187,-3774.196916602813,-37.741969166028134,-37.95113515125274,-6.68364401669748,5064,1.0,0.06714060031595577,340.0,1.5,0,0,0,-55.729623936415315,-55.811975859861285,-13.113969881339438,-51.159147669598504,False,True,-57.716132610268225
5,voladj_mom_96,short_only,1,0.5,24,10000.0,8557.023428395842,-1442.9765716041584,-14.429765716041587,-15.10186481877308,-3.3514898748603974,5064,1.0,0.030114533965244866,152.5,0.5,0,0,0,-26.550651198660624,-27.01805860311518,-5.794966847609661,10000.0,8557.023428395842,-1442.9765716041584,-14.429765716041587,-15.10186481877308,-3.3514898748603974,5064,1.0,0.030114533965244866,152.5,0.5,0,0,0,-26.550651198660624,-27.01805860311518,-5.794966847609661,-19.775647470542655,False,True,-22.673130894347487
5,voladj_mom_96,short_only,1,1.0,24,10000.0,7283.899743943523,-2716.1002560564766,-27.16100256056476,-28.29900017576318,-3.3514898765140044,5064,1.0,0.06022906793048973,305.0,1.0,0,0,0,-46.36063889168156,-47.03974144695701,-11.391951155719415,10000.0,7283.899743943523,-2716.1002560564766,-27.16100256056476,-28.29900017576318,-3.3514898765140044,5064,1.0,0.06022906793048973,305.0,1.0,0,0,0,-46.36063889168156,-47.03974144695701,-11.391951155719415,-37.18611075794285,False,True,-42.882086335802555
5,voladj_mom_96,short_only,1,1.5,24,10000.0,6167.392557927479,-3832.607442072521,-38.326074420725206,-39.76359501793536,-3.3514898365876835,5064,1.0,0.0903436018957346,457.5,1.5,0,0,0,-61.05397429775444,-61.78971744450386,-16.788200992848235,10000.0,6167.392557927479,-3832.607442072521,-38.326074420725206,-39.76359501793536,-3.3514898365876835,5064,1.0,0.0903436018957346,457.5,1.5,0,0,0,-61.05397429775444,-61.78971744450386,-16.788200992848235,-52.424019880794056,False,True,-60.81812037721817
5,voladj_mom_96,short_only,3,0.5,24,10000.0,9011.80858753182,-988.1914124681807,-9.881914124681812,-10.10978901642926,-3.8969535384923257,5064,1.0,0.024914429168471416,126.16666930913925,0.5,0,0,0,-20.57447044657721,-20.682739676624628,-2.6883908369695675,10000.0,9011.80858753182,-988.1914124681807,-9.881914124681812,-10.10978901642926,-3.8969535384923257,5064,1.0,0.024914429168471416,126.16666930913925,0.5,0,0,0,-20.57447044657721,-20.682739676624628,-2.6883908369695675,-13.470169138768995,False,True,-14.814364557253779
5,voladj_mom_96,short_only,3,1.0,24,10000.0,8107.082870475504,-1892.917129524496,-18.929171295244963,-19.33833407668335,-3.8969535418124237,5064,1.0,0.04982885833694283,252.3333386182785,1.0,0,0,0,-37.04302044862601,-37.21416333065657,-5.336511942546817,10000.0,8107.082870475504,-1892.917129524496,-18.929171295244963,-19.33833407668335,-3.8969535418124237,5064,1.0,0.04982885833694283,252.3333386182785,1.0,0,0,0,-37.04302044862601,-37.21416333065657,-5.336511942546817,-25.79724593875802,False,True,-28.465501910031428
5,voladj_mom_96,short_only,3,1.5,24,10000.0,7280.429684699418,-2719.5703153005816,-27.195703153005812,-27.7457475377355,-3.896953569530241,5064,1.0,0.0747432859399684,378.5,1.5,0,0,0,-50.1976511735218,-50.40013712322149,-7.9437712908319025,10000.0,7280.429684699418,-2719.5703153005816,-27.195703153005812,-27.7457475377355,-3.896953569530241,5064,1.0,0.0747432859399684,378.5,1.5,0,0,0,-50.1976511735218,-50.40013712322149,-7.9437712908319025,-37.05620136309317,False,True,-41.028087008509125
5,voladj_mom_96,long_only,1,0.5,24,10000.0,9461.581298303488,-538.4187016965116,-5.3841870169651145,-11.285948018793546,-0.7021033776281814,5064,1.0,0.030312006319115323,153.5,0.5,0,0,0,-18.86470667432948,-20.339667524848448,-5.414363462667882,10000.0,9461.581298303488,-538.4187016965116,-5.3841870169651145,-11.285948018793546,-0.7021033776281814,5064,1.0,0.030312006319115323,153.5,0.5,0,0,0,-18.86470667432948,-20.339667524848448,-5.414363462667882,-9.394892836181086,False,True,-12.102074567515027
5,voladj_mom_96,long_only,1,1.0,24,10000.0,8843.300266704638,-1156.6997332953615,-11.56699733295361,-21.91797064773986,-0.7021033778540454,5064,1.0,0.06062401263823065,307.0,1.0,0,0,0,-34.99808052648804,-37.24548442260054,-11.00602369180146,10000.0,8843.300266704638,-1156.6997332953615,-11.56699733295361,-21.91797064773986,-0.7021033778540454,5064,1.0,0.06062401263823065,307.0,1.0,0,0,0,-34.99808052648804,-37.24548442260054,-11.00602369180146,-19.359535084939022,False,True,-24.862546930839752
5,voladj_mom_96,long_only,1,1.5,24,10000.0,8164.678409615905,-1835.3215903840946,-18.353215903840947,-31.82355711559187,-0.7021034012563759,5064,1.0,0.09093601895734597,460.5,1.5,0,0,0,-48.579671393503574,-51.11302961317139,-16.71553603298105,10000.0,8164.678409615905,-1835.3215903840946,-18.353215903840947,-31.82355711559187,-0.7021034012563759,5064,1.0,0.09093601895734597,460.5,1.5,0,0,0,-48.579671393503574,-51.11302961317139,-16.71553603298105,-29.67333293221279,False,True,-38.03110094870331
5,voladj_mom_96,long_only,3,0.5,24,10000.0,9534.559905305628,-465.4400946943715,-4.654400946943715,-9.77722234375552,-1.2331815400818258,5064,1.0,0.02438783626208938,123.50000283122063,0.5,0,0,0,-15.741482250431659,-16.41785058501449,-3.4211548196289687,10000.0,9534.559905305628,-465.4400946943715,-4.654400946943715,-9.77722234375552,-1.2331815400818258,5064,1.0,0.02438783626208938,123.50000283122063,0.5,0,0,0,-15.741482250431659,-16.41785058501449,-3.4211548196289687,-8.125204439782326,False,True,-9.83578184959681
5,voladj_mom_96,long_only,3,1.0,24,10000.0,9059.43999840986,-940.56000159014,-9.405600015901406,-18.732195778731644,-1.2331815408285913,5064,1.0,0.04877567252417876,247.00000566244125,1.0,0,0,0,-29.266631740632143,-30.38394477241916,-6.771666249638908,10000.0,9059.43999840986,-940.56000159014,-9.405600015901406,-18.732195778731644,-1.2331815408285913,5064,1.0,0.04877567252417876,247.00000566244125,1.0,0,0,0,-29.266631740632143,-30.38394477241916,-6.771666249638908,-16.05941988350584,False,True,-19.445253008325295
5,voladj_mom_96,long_only,3,1.5,24,10000.0,8578.305992150841,-1421.6940078491589,-14.216940078491591,-26.91884833013366,-1.2331814712962461,5064,1.0,0.07316350710900474,370.5,1.5,0,0,0,-40.83969624265498,-42.218793248536315,-10.050720536214975,10000.0,8578.305992150841,-1421.6940078491589,-14.216940078491591,-26.91884833013366,-1.2331814712962461,5064,1.0,0.07316350710900474,370.5,1.5,0,0,0,-40.83969624265498,-42.218793248536315,-10.050720536214975,-23.78486400825638,False,True,-28.81022427636387
5,voladj_mom_96,long_short,1,0.5,24,10000.0,9019.138911563094,-980.8610884369064,-9.808610884369063,-11.315527836634875,-2.519510001344703,5064,1.0,0.030213270142180094,153.0,0.5,0,0,0,-22.618612982946473,-23.051330932998347,-4.42028023347304,10000.0,9019.138911563094,-980.8610884369064,-9.808610884369063,-11.315527836634875,-2.519510001344703,5064,1.0,0.030213270142180094,153.0,0.5,0,0,0,-22.618612982946473,-23.051330932998347,-4.42028023347304,-13.829472167475629,False,True,-16.039612284212147
