window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,voladj_mom_12,short_only,1,1.0,24,10000.0,9184.294093175944,-815.705906824056,-8.157059068240557,-15.23399363340313,-2.3937581588089394,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-22.477196248653165,-25.19757829064313,-7.469066929563417,10000.0,9184.294093175944,-815.705906824056,-8.157059068240557,-15.23399363340313,-2.3937581588089394,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-22.477196248653165,-25.19757829064313,-7.469066929563417,-13.652716529854134,False,True,-17.38724999463584
1,voladj_mom_12,short_only,1,1.5,24,10000.0,8778.382290343301,-1221.617709656699,-12.216177096566994,-22.059953565362488,-2.3937581504900476,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-31.95070756932161,-35.4131888794816,-11.025881530353098,10000.0,8778.382290343301,-1221.617709656699,-12.216177096566994,-22.059953565362488,-2.3937581504900476,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-31.95070756932161,-35.4131888794816,-11.025881530353098,-20.18280037932759,False,True,-25.695741144504137
1,voladj_mom_12,short_only,3,0.5,24,10000.0,9654.501490930643,-345.49850906935717,-3.454985090693574,-4.980369208855917,-3.076614365990981,2064,1.0,0.03851744201929532,79.50000032782555,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-10.843367943240468,-10.923577382542204,-2.163256211782949,10000.0,9654.501490930643,-345.49850906935717,-3.454985090693574,-4.980369208855917,-3.076614365990981,2064,1.0,0.03851744201929532,79.50000032782555,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-10.843367943240468,-10.923577382542204,-2.163256211782949,-5.275149197831736,False,True,-6.35677730372321
1,voladj_mom_12,short_only,3,1.0,24,10000.0,9313.659718047604,-686.3402819523963,-6.863402819523968,-9.759502872572801,-3.0766143684938023,2064,1.0,0.07703488403859064,159.0000006556511,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-20.591309207280982,-20.731490506401016,-4.298110789247012,10000.0,9313.659718047604,-686.3402819523963,-6.863402819523968,-9.759502872572801,-3.0766143684938023,2064,1.0,0.07703488403859064,159.0000006556511,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-20.591309207280982,-20.731490506401016,-4.298110789247012,-10.43329859300163,False,True,-12.582353987625137
1,voladj_mom_12,short_only,3,1.5,24,10000.0,8977.823547873706,-1022.176452126294,-10.221764521262944,-14.342786875936063,-3.0766145381374352,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-29.345124394630705,-29.528620265391826,-6.404453918718167,10000.0,8977.823547873706,-1022.176452126294,-10.221764521262944,-14.342786875936063,-3.0766145381374352,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-29.345124394630705,-29.528620265391826,-6.404453918718167,-15.472844579003358,False,True,-18.67507153836244
1,voladj_mom_12,long_only,1,0.5,24,10000.0,8768.905946781504,-1231.094053218496,-12.310940532184954,-13.795251716770117,-5.0202935438675595,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-19.427303233908855,-19.962165254542818,-5.3113028549057635,10000.0,8768.905946781504,-1231.094053218496,-12.310940532184954,-13.795251716770117,-5.0202935438675595,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-19.427303233908855,-19.962165254542818,-5.3113028549057635,-17.221158478015735,False,True,-19.876809905468615
1,voladj_mom_12,long_only,1,1.0,24,10000.0,7658.254614125266,-2341.745385874734,-23.41745385874734,-25.963495535701952,-5.020293545659017,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-35.36096866887111,-36.20061617990606,-10.396103831846105,10000.0,7658.254614125266,-2341.745385874734,-23.41745385874734,-25.963495535701952,-5.020293545659017,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-35.36096866887111,-36.20061617990606,-10.396103831846105,-32.6684369861655,False,True,-37.866488902088555
1,voladj_mom_12,long_only,1,1.5,24,10000.0,6661.230922296887,-3338.769077703113,-33.38769077703113,-36.65034087892565,-5.020293440027641,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-48.36774357221826,-49.351964101409365,-15.261047337365563,10000.0,6661.230922296887,-3338.769077703113,-33.38769077703113,-36.65034087892565,-5.020293440027641,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-48.36774357221826,-49.351964101409365,-15.261047337365563,-46.46094961953883,False,True,-54.091473288221614
1,voladj_mom_12,long_only,3,0.5,24,10000.0,8831.979057875702,-1168.020942124298,-11.680209421242981,-11.898682867517286,-6.846416085519194,2064,1.0,0.03964793292242427,81.8333335518837,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-18.629879458682918,-18.79053671537,-4.410272615049271,10000.0,8831.979057875702,-1168.020942124298,-11.680209421242981,-11.898682867517286,-6.846416085519194,2064,1.0,0.03964793292242427,81.8333335518837,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-18.629879458682918,-18.79053671537,-4.410272615049271,-15.924044290718879,False,True,-18.129180598243515
1,voladj_mom_12,long_only,3,1.0,24,10000.0,7784.731146567549,-2215.2688534324507,-22.152688534324504,-22.536526078736053,-6.846416089016838,2064,1.0,0.07929586584484855,163.6666671037674,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-33.93818957901416,-34.19804916975116,-8.736986841360217,10000.0,7784.731146567549,-2215.2688534324507,-22.152688534324504,-22.536526078736053,-6.846416089016838,2064,1.0,0.07929586584484855,163.6666671037674,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-33.93818957901416,-34.19804916975116,-8.736986841360217,-30.199064393571817,False,True,-34.56755781425193
1,voladj_mom_12,long_only,3,1.5,24,10000.0,6847.701545502837,-3152.298454497163,-31.52298454497163,-32.02773186283709,-6.846416216607777,2064,1.0,0.1189437984496124,245.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-46.488884571340925,-46.80340276466062,-12.976065797469039,10000.0,6847.701545502837,-3152.298454497163,-31.52298454497163,-32.02773186283709,-6.846416216607777,2064,1.0,0.1189437984496124,245.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-46.488884571340925,-46.80340276466062,-12.976065797469039,-42.97057829386384,False,True,-49.458611192598354
1,voladj_mom_12,long_short,1,0.5,24,10000.0,9177.890650260164,-822.109349739836,-8.221093497398357,-10.03149801262092,-5.509940992885376,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-15.668773954253867,-16.049568411972736,-4.050903151735574,10000.0,9177.890650260164,-822.109349739836,-8.221093497398357,-10.03149801262092,-5.509940992885376,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-15.668773954253867,-16.049568411972736,-4.050903151735574,-11.813997646776919,False,True,-13.839449222644706
1,voladj_mom_12,long_short,1,1.0,24,10000.0,8411.095846014934,-1588.904153985066,-15.889041539850657,-19.138411313777294,-5.509940996166859,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-29.004627706485266,-29.63660553953411,-7.952071042347009,10000.0,8411.095846014934,-1588.904153985066,-15.889041539850657,-19.138411313777294,-5.509940996166859,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-29.004627706485266,-29.63660553953411,-7.952071042347009,-22.75124518959519,False,True,-26.727280710768692
1,voladj_mom_12,long_short,1,1.5,24,10000.0,7697.136534441192,-2302.8634655588075,-23.028634655588075,-27.396896598271624,-5.509940847689506,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-40.334362979411296,-41.11958348494947,-11.708407996901682,10000.0,7697.136534441192,-2302.8634655588075,-23.028634655588075,-27.396896598271624,-5.509940847689506,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-40.334362979411296,-41.11958348494947,-11.708407996901682,-32.86318799986687,False,True,-38.71739199831771
1,voladj_mom_12,long_short,3,0.5,24,10000.0,9237.510267647669,-762.489732352331,-7.624897323523305,-7.786229635494801,-7.7087738433434145,2064,1.0,0.03908268792569175,80.66666787862778,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-14.793966032843075,-14.779066455584179,-2.420738477158746,10000.0,9237.510267647669,-762.489732352331,-7.624897323523305,-7.786229635494801,-7.7087738433434145,2064,1.0,0.03908268792569175,80.66666787862778,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-14.793966032843075,-14.779066455584179,-2.420738477158746,-10.42824307179787,False,True,-11.638612310377242
1,voladj_mom_12,long_short,3,1.0,24,10000.0,8527.638536843957,-1472.361463156043,-14.723614631560434,-15.017314439347029,-7.708773850260004,2064,1.0,0.0781653758513835,161.33333575725555,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-27.463550685120097,-27.437804953812606,-4.788534094242691,10000.0,8527.638536843957,-1472.361463156043,-14.723614631560434,-15.017314439347029,-7.708773850260004,2064,1.0,0.0781653758513835,161.33333575725555,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-27.463550685120097,-27.437804953812606,-4.788534094242691,-20.13600543703466,False,True,-22.530272484156008
1,voladj_mom_12,long_short,3,1.5,24,10000.0,7867.19778122831,-2132.8022187716897,-21.3280221877169,-21.728701594671218,-7.708773922726494,2064,1.0,0.11724806201550388,242.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-38.30416561768901,-38.270836791477116,-7.104398519655531,10000.0,7867.19778122831,-2132.8022187716897,-21.3280221877169,-21.728701594671218,-7.708773922726494,2064,1.0,0.11724806201550388,242.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-38.30416561768901,-38.270836791477116,-7.104398519655531,-29.167563869882834,False,True,-32.7197631297106
1,voladj_rev_12,short_only,1,0.5,24,10000.0,9591.893113995176,-408.10688600482354,-4.081068860048232,-7.39361639832442,-1.5458449865613015,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-11.86345962598956,-12.846330124778959,-3.842663055714024,10000.0,9591.893113995176,-408.10688600482354,-4.081068860048232,-7.39361639832442,-1.5458449865613015,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-11.86345962598956,-12.846330124778959,-3.842663055714024,-6.750714444423019,False,True,-8.672045972280031
1,voladj_rev_12,short_only,1,1.0,24,10000.0,9163.447365455135,-836.5526345448652,-8.365526345448648,-14.446819857362826,-1.5458449871153104,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-22.649919412244923,-24.241568253495473,-7.57028846519554,10000.0,9163.447365455135,-836.5526345448652,-8.365526345448648,-14.446819857362826,-1.5458449871153104,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-22.649919412244923,-24.241568253495473,-7.57028846519554,-13.585672985448118,False,True,-17.37081721804589
1,voladj_rev_12,short_only,1,1.5,24,10000.0,8718.823216560922,-1281.1767834390776,-12.811767834390775,-21.15476320023122,-1.5458450662021563,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-32.40607477029881,-34.32123144314188,-11.185039140200825,10000.0,8718.823216560922,-1281.1767834390776,-12.811767834390775,-21.15476320023122,-1.5458450662021563,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,59,27,0,-32.40607477029881,-34.32123144314188,-11.185039140200825,-20.46157448935542,False,True,-26.054094059455835
1,voladj_rev_12,short_only,3,0.5,24,10000.0,9594.089239265948,-405.910760734052,-4.0591076073405175,-6.984780747455355,-2.2530143498966257,2064,1.0,0.03964793292242427,81.8333335518837,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-11.60778848034223,-12.933856486882933,-2.5617404972260505,10000.0,9594.089239265948,-405.910760734052,-4.0591076073405175,-6.984780747455355,-2.2530143498966257,2064,1.0,0.03964793292242427,81.8333335518837,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-11.60778848034223,-12.933856486882933,-2.5617404972260505,-6.58307673479474,False,True,-7.863946983407765
1,voladj_rev_12,short_only,3,1.0,24,10000.0,9186.731873311568,-813.268126688432,-8.132681266884322,-13.576636440732015,-2.253014351050161,2064,1.0,0.07929586584484855,163.6666671037674,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-22.038317834561283,-24.29249904430739,-5.069907795402173,10000.0,9186.731873311568,-813.268126688432,-8.132681266884322,-13.576636440732015,-2.253014351050161,2064,1.0,0.07929586584484855,163.6666671037674,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-22.038317834561283,-24.29249904430739,-5.069907795402173,-13.043095752830224,False,True,-15.57804965053131
1,voladj_rev_12,short_only,3,1.5,24,10000.0,8779.695998877314,-1220.3040011226858,-12.203040011226863,-19.79040167266397,-2.2530142735294865,2064,1.0,0.1189437984496124,245.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-31.386640197618863,-34.2549228039633,-7.525265316807872,10000.0,8779.695998877314,-1220.3040011226858,-12.203040011226863,-19.79040167266397,-2.2530142735294865,2064,1.0,0.1189437984496124,245.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,173,85,0,-31.386640197618863,-34.2549228039633,-7.525265316807872,-19.367568193558476,False,True,-23.130200851962414
1,voladj_rev_12,long_only,1,0.5,24,10000.0,8788.748640618887,-1211.2513593811127,-12.112513593811125,-13.31121821151864,-7.543921602244586,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-19.244112154289905,-19.753465374905076,-5.985128063019218,10000.0,8788.748640618887,-1211.2513593811127,-12.112513593811125,-13.31121821151864,-7.543921602244586,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-19.244112154289905,-19.753465374905076,-5.985128063019218,-16.853319812803885,False,True,-19.845883844313494
1,voladj_rev_12,long_only,1,1.0,24,10000.0,7710.527427292937,-2289.4725727070627,-22.89472572707063,-24.966254568820535,-7.543921606325058,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-34.916931539558014,-35.734090921874525,-11.675166288749361,10000.0,7710.527427292937,-2289.4725727070627,-22.89472572707063,-24.966254568820535,-7.543921606325058,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-34.916931539558014,-35.734090921874525,-11.675166288749361,-31.796674516080294,False,True,-37.63425766045498
1,voladj_rev_12,long_only,1,1.5,24,10000.0,6752.591862410189,-3247.4081375898113,-32.47408137589811,-35.154454682184166,-7.543921579881872,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-47.65440070699478,-48.635650245746135,-17.080161442143083,10000.0,6752.591862410189,-3247.4081375898113,-32.47408137589811,-35.154454682184166,-7.543921579881872,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-47.65440070699478,-48.635650245746135,-17.080161442143083,-45.02378004954629,False,True,-53.56386077061783
1,voladj_rev_12,long_only,3,0.5,24,10000.0,8828.348325802152,-1171.6516741978485,-11.716516741978488,-11.8844797035499,-11.07645707546175,2064,1.0,0.03851744201929532,79.50000032782555,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-18.47246173906303,-18.586844295809268,-3.996277906879586,10000.0,8828.348325802152,-1171.6516741978485,-11.716516741978488,-11.8844797035499,-11.07645707546175,2064,1.0,0.03851744201929532,79.50000032782555,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-18.47246173906303,-18.586844295809268,-3.996277906879586,-15.953119522259543,False,True,-17.951258475699337
1,voladj_rev_12,long_only,3,1.0,24,10000.0,7787.935162690891,-2212.064837309109,-22.12064837309109,-22.41551836033866,-11.076457084541449,2064,1.0,0.07703488403859064,159.0000006556511,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-33.599053060260566,-33.78418094092896,-7.850350138355234,10000.0,7787.935162690891,-2212.064837309109,-22.12064837309109,-22.41551836033866,-11.076457084541449,2064,1.0,0.07703488403859064,159.0000006556511,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-33.599053060260566,-33.78418094092896,-7.850350138355234,-30.120149567286802,False,True,-34.04532463646442
1,voladj_rev_12,long_only,3,1.5,24,10000.0,6864.8135514688165,-3135.1864485311835,-31.351864485311832,-31.739808951808435,-11.07645714043678,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-45.97317512530851,-46.197666878114475,-11.566508094074479,10000.0,6864.8135514688165,-3135.1864485311835,-31.351864485311832,-31.739808951808435,-11.07645714043678,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,155,103,0,-45.97317512530851,-46.197666878114475,-11.566508094074479,-42.691902269607574,False,True,-48.475156316644814
1,voladj_rev_12,long_short,1,0.5,24,10000.0,9188.228091738398,-811.7719082616022,-8.117719082616027,-8.7873248479589,-5.470586877624215,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-15.57304282273211,-15.852163639341043,-3.498699834705843,10000.0,9188.228091738398,-811.7719082616022,-8.117719082616027,-8.7873248479589,-5.470586877624215,2064,1.0,0.04093992248062016,84.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-15.57304282273211,-15.852163639341043,-3.498699834705843,-11.275162624362881,False,True,-13.024512541715803
1,voladj_rev_12,long_short,1,1.0,24,10000.0,8430.18663839939,-1569.8133616006107,-15.698133616006105,-16.910619224565473,-5.470586880902042,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-28.840967275167838,-29.30980133136879,-6.887788009461326,10000.0,8430.18663839939,-1569.8133616006107,-15.698133616006105,-16.910619224565473,-5.470586880902042,2064,1.0,0.08187984496124032,169.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-28.840967275167838,-29.30980133136879,-6.887788009461326,-21.7806100345265,False,True,-25.224504039257162
1,voladj_rev_12,long_short,1,1.5,24,10000.0,7723.524510202729,-2276.4754897972707,-22.764754897972704,-24.408997729859838,-5.470586957057865,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-40.125023232960565,-40.714647553675455,-10.17023936522552,10000.0,7723.524510202729,-2276.4754897972707,-22.764754897972704,-24.408997729859838,-5.470586957057865,2064,1.0,0.12281976744186046,253.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,111,61,0,-40.125023232960565,-40.714647553675455,-10.17023936522552,-31.553543638307367,False,True,-36.63866332092013
1,voladj_rev_12,long_short,3,0.5,24,10000.0,9206.663046474112,-793.336953525888,-7.933369535258883,-8.162855423185844,-8.128080678858414,2064,1.0,0.03908268792569175,80.66666787862778,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-15.077894362150667,-15.212930171986006,-2.645257889954522,10000.0,9206.663046474112,-793.336953525888,-7.933369535258883,-8.162855423185844,-8.128080678858414,2064,1.0,0.03908268792569175,80.66666787862778,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-15.077894362150667,-15.212930171986006,-2.645257889954522,-10.868534309225312,False,True,-12.191163254202573
1,voladj_rev_12,long_short,3,1.0,24,10000.0,8470.9496691668,-1529.0503308332009,-15.290503308332005,-15.709030029326797,-8.128080686234787,2064,1.0,0.0781653758513835,161.33333575725555,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-27.943692614610814,-28.17246253677975,-5.225945866537152,10000.0,8470.9496691668,-1529.0503308332009,-15.290503308332005,-15.709030029326797,-8.128080686234787,2064,1.0,0.0781653758513835,161.33333575725555,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-27.943692614610814,-28.17246253677975,-5.225945866537152,-20.94499457029915,False,True,-23.557967503567728
1,voladj_rev_12,long_short,3,1.5,24,10000.0,7789.159834210878,-2210.840165789122,-22.108401657891218,-22.6804893165676,-8.128080703375455,2064,1.0,0.11724806201550388,242.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-38.91221798426374,-39.20264801614576,-7.743489424051964,10000.0,7789.159834210878,-2210.840165789122,-22.108401657891218,-22.6804893165676,-8.128080703375455,2064,1.0,0.11724806201550388,242.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,328,188,0,-38.91221798426374,-39.20264801614576,-7.743489424051964,-30.281069042720883,False,True,-34.152813754746866
1,mom_48,short_only,1,0.5,24,10000.0,9726.31514001313,-273.6848599868699,-2.736848599868702,-5.654626975669153,-0.9285749200185077,2064,1.0,0.03173449612403101,65.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-8.912085611698972,-9.788874526383228,-3.0461559914036096,10000.0,9726.31514001313,-273.6848599868699,-2.736848599868702,-5.654626975669153,-0.9285749200185077,2064,1.0,0.03173449612403101,65.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-8.912085611698972,-9.788874526383228,-3.0461559914036096,-4.779437033600967,False,True,-6.302515029302771
1,mom_48,short_only,1,1.0,24,10000.0,9416.488126355593,-583.5118736444074,-5.835118736444079,-11.070710273241978,-0.9285749203299842,2064,1.0,0.06346899224806202,131.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-17.428376254571496,-19.001713399431207,-6.0483436407046565,10000.0,9416.488126355593,-583.5118736444074,-5.835118736444079,-11.070710273241978,-0.9285749203299842,2064,1.0,0.06346899224806202,131.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-17.428376254571496,-19.001713399431207,-6.0483436407046565,-9.836805316574894,False,True,-12.860977136927222
1,mom_48,short_only,1,1.5,24,10000.0,9074.126101382519,-925.8738986174812,-9.258738986174809,-16.252604791194468,-0.9285749965969192,2064,1.0,0.09520348837209303,196.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-25.5109344666667,-27.618184958108174,-9.005069901508989,10000.0,9074.126101382519,-925.8738986174812,-9.258738986174809,-16.252604791194468,-0.9285749965969192,2064,1.0,0.09520348837209303,196.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-25.5109344666667,-27.618184958108174,-9.005069901508989,-15.137557639837057,False,True,-19.64009259059155
1,mom_48,short_only,3,0.5,24,10000.0,9627.896669692062,-372.10333030793845,-3.7210333030793796,-4.326737489128451,-2.7875873499702957,2064,1.0,0.02818152500504209,58.166667610406876,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-9.168205479739877,-9.483093426953149,-1.7335953658035974,10000.0,9627.896669692062,-372.10333030793845,-3.7210333030793796,-4.326737489128451,-2.7875873499702957,2064,1.0,0.02818152500504209,58.166667610406876,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-9.168205479739877,-9.483093426953149,-1.7335953658035974,-5.291754474284422,False,True,-6.15855215718622
