alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
voladj_rev_96,short_only,1,0.5,24,-4.417638500074461,-13.826506943619565,-10.396173870560999,-4.25697692953756,-9.309547509288675,False,-inf
voladj_rev_96,short_only,1,1.0,24,-9.188183554235641,-25.961863172407085,-20.207656430157716,-8.46819828531501,-18.380098822472856,False,-inf
voladj_rev_96,short_only,1,1.5,24,-14.23567839404184,-36.57872167206598,-29.381848286227253,-12.623891618098948,-27.196125716107037,False,-inf
voladj_rev_96,short_only,3,0.5,24,-3.1416586729442364,-7.559581380957258,-8.498205319120643,-3.0585294899313165,-5.833887786255091,False,-inf
voladj_rev_96,short_only,3,1.0,24,-6.437041949175059,-14.657286071728937,-16.509140989188765,-6.065640935590045,-11.659843334231814,False,-inf
voladj_rev_96,short_only,3,1.5,24,-9.862880794316931,-21.31127784505189,-24.03200984638548,-9.020393130045957,-17.460954927069995,False,-inf
voladj_rev_96,long_only,1,0.5,24,-15.683284488483263,-16.603005278598093,-21.588273458547203,-8.935375715766536,-21.55349586271638,False,-inf
voladj_rev_96,long_only,1,1.0,24,-29.229211615996885,-30.758245247489658,-38.807860486264815,-17.155586565110802,-40.11291650606584,False,-inf
voladj_rev_96,long_only,1,1.5,24,-40.869003465410415,-42.76693252489926,-52.47333503759988,-24.70970137850036,-56.01490842929652,False,-inf
voladj_rev_96,long_only,3,0.5,24,-17.204611851651606,-17.823597274795468,-21.991857633921185,-6.321706352542011,-23.49142251036555,False,-inf
voladj_rev_96,long_only,3,1.0,24,-31.607633468957317,-32.61920405679683,-39.29512746568808,-12.321097682021708,-43.121458113907266,False,-inf
voladj_rev_96,long_only,3,1.5,24,-43.63606952314112,-44.87315466443831,-52.875447219361604,-18.008996276972,-59.487328490455845,False,-inf
voladj_rev_96,long_short,1,0.5,24,-10.085980985503461,-11.071853382763075,-16.045883239800006,-3.8473425633994696,-14.017025222306115,False,-inf
voladj_rev_96,long_short,1,1.0,24,-19.328274924720567,-21.045214113325837,-29.680176729442888,-7.585253987410823,-26.805890970055767,False,-inf
voladj_rev_96,long_short,1,1.5,24,-27.776090217118067,-30.013221637276366,-41.236708095094876,-11.214999806692704,-38.448404448671525,False,-inf
voladj_rev_96,long_short,3,0.5,24,-10.369228434699984,-10.676476748692254,-15.43866680646392,-2.8174076841874784,-14.153458917949306,False,-inf
voladj_rev_96,long_short,3,1.0,24,-19.721766020707687,-20.26941674971897,-28.553766605428955,-5.5695411761819695,-26.910989125523397,False,-inf
voladj_rev_96,long_short,3,1.5,24,-28.15082432992376,-28.882416323950867,-39.685448904750366,-8.257456851927426,-38.40206090417968,False,-inf
