window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
3,voladj_mom_96,long_only,1,0.5,24,10000.0,9898.457196212506,-101.54280378749354,-1.0154280378749325,-9.972993949173015,-0.2761927762113911,2662,1.0,0.030616078136739295,81.5,0.5,0,0,0,-8.773979242241946,-13.48237293078569,-4.251010708375002,-4.567208076358967,False,-inf
3,voladj_mom_96,long_only,1,1.0,24,10000.0,9757.71579770353,-242.28420229647054,-2.4228420229647107,-19.043666201238796,-0.27619277632240913,2662,1.0,0.06123215627347859,163.0,1.0,0,0,0,-17.140444360870312,-25.296664489832065,-8.365009662109502,-9.210589505945247,False,-inf
3,voladj_mom_96,long_only,1,1.5,24,10000.0,9579.520473139464,-420.47952686053577,-4.204795268605355,-27.283555743080235,-0.2761927237223419,2662,1.0,0.09184823441021787,244.5,1.5,0,0,0,-25.06706844490596,-35.626922263311386,-12.344148908566988,-13.93773624750387,False,-inf
3,voladj_mom_96,long_only,3,0.5,24,10000.0,9756.628049837578,-243.37195016242185,-2.433719501624221,-7.328355083914628,-1.1830030495485748,2662,1.0,0.023979464502463566,63.833334505558014,0.5,0,0,0,-8.474050720523996,-10.340481907981436,-2.0560525325906465,-5.046602709999267,False,-inf
3,voladj_mom_96,long_only,3,1.0,24,10000.0,9501.118675569867,-498.88132443013274,-4.988813244301326,-14.216503064571384,-1.18300305024909,2662,1.0,0.04795892900492713,127.66666901111603,1.0,0,0,0,-16.4017096700265,-19.70931618432983,-4.108449149486804,-10.060507174911164,False,-inf
3,voladj_mom_96,long_only,3,1.5,24,10000.0,9234.737017397681,-765.2629826023185,-7.652629826023183,-20.68239533842753,-1.1830031064989697,2662,1.0,0.07193839218632607,191.5,1.5,0,0,0,-23.799356911727088,-28.186676427894753,-6.155674784817878,-15.03534497884547,False,-inf
3,voladj_mom_96,long_short,1,0.5,24,10000.0,9506.59669760458,-493.4033023954198,-4.934033023954198,-7.028497881815343,-2.9664027797034915,2662,1.0,0.030803906836964687,82.0,0.5,0,0,0,-12.428110200628339,-13.884879345432655,-2.5357963543059636,-7.4556150962634975,False,-inf
3,voladj_mom_96,long_short,1,1.0,24,10000.0,9025.422931927174,-974.5770680728256,-9.74577068072826,-13.67001517827119,-2.966402781793299,2662,1.0,0.061607813673929375,164.0,1.0,0,0,0,-23.431498880161193,-25.949724893175365,-5.030784932149068,-14.653491620471035,False,-inf
3,voladj_mom_96,long_short,1,1.5,24,10000.0,8557.120206264697,-1442.8797937353029,-14.428797937353032,-19.936318176847134,-2.9664028441171184,2662,1.0,0.09241172051089407,246.0,1.5,0,0,0,-33.156997952441046,-36.41894435858477,-7.484808782628017,-21.591332740271316,False,-inf
3,voladj_mom_96,long_short,3,0.5,24,10000.0,9424.520294929995,-575.4797050700054,-5.754797050700056,-6.494293148115638,-5.688691668675459,2662,1.0,0.025544703572115263,68.00000090897083,0.5,0,0,0,-11.956907164012486,-12.395375437143707,-2.12747920022186,-8.078889059684759,False,-inf
3,voladj_mom_96,long_short,3,1.0,24,10000.0,8877.619468603854,-1122.3805313961457,-11.223805313961455,-12.609932170016613,-5.6886916751776,2662,1.0,0.05108940714423053,136.00000181794167,1.0,0,0,0,-22.535174202925567,-23.304022526962886,-4.21478095218758,-15.73946038775573,False,-inf
3,voladj_mom_96,long_short,3,1.5,24,10000.0,8358.178260635123,-1641.8217393648774,-16.41821739364877,-18.36588493061719,-5.688691546164656,2662,1.0,0.07663410969196092,204.0,1.5,0,0,0,-31.887420010059774,-32.8978836183909,-6.262547003877628,-22.999545338748707,False,-inf
3,voladj_rev_96,short_only,1,0.5,24,10000.0,8547.813092293673,-1452.1869077063275,-14.521869077063275,-17.947536677288788,-5.259429359768047,2662,1.0,0.030616078136739295,81.5,0.5,0,0,0,-21.22149880619676,-22.12983468308247,-7.190932849512888,-20.86473907038783,False,-inf
3,voladj_rev_96,short_only,1,1.0,24,10000.0,7276.481234184453,-2723.5187658155473,-27.235187658155468,-32.84652849908098,-5.259429361886173,2662,1.0,0.06123215627347859,163.0,1.0,0,0,0,-38.20949217718168,-39.551356305265905,-13.975824503751411,-38.853936945380774,False,-inf
3,voladj_rev_96,short_only,1,1.5,24,10000.0,6168.737315613276,-3831.262684386724,-38.312626843867235,-45.181563327317505,-5.259429407210451,2662,1.0,0.09184823441021787,244.5,1.5,0,0,0,-51.745415468423104,-53.22197363339449,-20.36803896220105,-54.3098704772488,False,-inf
3,voladj_rev_96,short_only,3,0.5,24,10000.0,9004.029347643565,-995.9706523564346,-9.95970652356435,-10.677193444654186,-5.2360761849648725,2662,1.0,0.023979464502463566,63.833334505558014,0.5,0,0,0,-15.532935609884158,-15.473508530880641,-3.5538216807165623,-13.744683158198242,False,-inf
3,voladj_rev_96,short_only,3,1.0,24,10000.0,8092.104492232456,-1907.8955077675437,-19.07895507767544,-20.325856014043442,-5.236076188091418,2662,1.0,0.04795892900492713,127.66666901111603,1.0,0,0,0,-28.795372556078437,-28.695044234205724,-7.05343279429883,-26.288922540600502,False,-inf
3,voladj_rev_96,short_only,3,1.5,24,10000.0,7258.949052374511,-2741.0509476254892,-27.410509476254894,-29.031610782852667,-5.236076215539037,2662,1.0,0.07193839218632607,191.5,1.5,0,0,0,-40.0951235260817,-39.96834158712211,-10.495446117055474,-37.715450034625974,False,-inf
3,voladj_rev_96,long_only,1,0.5,24,10000.0,9283.353547987515,-716.6464520124846,-7.166464520124849,-8.69764832481864,-3.4465439582320085,2662,1.0,0.030991735537190084,82.5,0.5,0,0,0,-14.527400320186878,-15.178920709139266,-3.041658008349013,-10.272624904885754,False,-inf
3,voladj_rev_96,long_only,1,1.0,24,10000.0,8599.61440692466,-1400.3855930753398,-14.003855930753396,-16.794421016463488,-3.446543960153818,2662,1.0,0.06198347107438017,165.0,1.0,0,0,0,-27.117160898220895,-28.22210526202119,-6.022247684153593,-20.005870228664378,False,-inf
3,voladj_rev_96,long_only,1,1.5,24,10000.0,7949.171032746429,-2050.828967253571,-20.508289672535707,-24.314815355834828,-3.4465439431086455,2662,1.0,0.09297520661157024,247.5,1.5,0,0,0,-37.99965412025357,-39.40179902597599,-8.941718694646827,-29.204425460301035,False,-inf
3,voladj_rev_96,long_only,3,0.5,24,10000.0,9507.141449944329,-492.858550055671,-4.928585500556714,-6.507151716196491,-3.2825188421532636,2662,1.0,0.02710994285448076,72.16666787862778,0.5,0,0,0,-11.55537450683023,-12.493691417525433,-2.3506172950637505,-7.260308486934448,False,-inf
3,voladj_rev_96,long_only,3,1.0,24,10000.0,9028.660994652322,-971.3390053476778,-9.713390053476779,-12.655489688106048,-3.28251884470891,2662,1.0,0.05421988570896152,144.33333575725555,1.0,0,0,0,-21.874603035095618,-23.516349796714753,-4.665205969153041,-14.251251215731818,False,-inf
3,voladj_rev_96,long_only,3,1.5,24,10000.0,8564.870376318266,-1435.1296236817343,-14.351296236817346,-18.459718183980232,-3.2825190776174478,2662,1.0,0.0813298271975958,216.5,1.5,0,0,0,-31.077246722417872,-33.22898863565196,-6.94366370446291,-20.97485725560562,False,-inf
3,voladj_rev_96,long_short,1,0.5,24,10000.0,8916.031278610146,-1083.9687213898542,-10.839687213898541,-11.080238754139737,-6.831499278242702,2662,1.0,0.030803906836964687,82.0,0.5,0,0,0,-17.86751155619941,-17.922415733466323,-4.188837007280155,-14.779378591521377,False,-inf
3,voladj_rev_96,long_short,1,1.0,24,10000.0,7939.030647728874,-2060.969352271126,-20.609693522711257,-21.027732663094902,-6.831499283093877,2662,1.0,0.061607813673929375,164.0,1.0,0,0,0,-32.64573835939053,-32.734934412506874,-8.24442495681954,-28.09261558214233,False,-inf
3,voladj_rev_96,long_short,1,1.5,24,10000.0,7059.716453617339,-2940.2835463826614,-29.402835463826616,-29.946715181458195,-6.831499250825298,2662,1.0,0.09241172051089407,246.0,1.5,0,0,0,-44.849502084025204,-44.9580071727424,-12.168824723986049,-40.06900921835877,False,-inf
3,voladj_rev_96,long_short,3,0.5,24,10000.0,9256.728053037576,-743.2719469624244,-7.432719469624249,-7.56669324336735,-7.517621554904457,2662,1.0,0.025544703572115263,68.00000090897083,0.5,0,0,0,-13.523884138054253,-13.464868243755667,-2.2158689449822133,-10.132151511947052,False,-inf
3,voladj_rev_96,long_short,3,1.0,24,10000.0,8564.431258330704,-1435.5687416692963,-14.355687416692964,-14.601511888992459,-7.517621563609014,2662,1.0,0.05108940714423053,136.00000181794167,1.0,0,0,0,-25.266192981916912,-25.164062247144425,-4.403011863425677,-19.568395392128785,False,-inf
3,voladj_rev_96,long_short,3,1.5,24,10000.0,7919.9624528187,-2080.0375471813004,-20.800375471813005,-21.13848225028544,-7.517621900041615,2662,1.0,0.07663410969196092,204.0,1.5,0,0,0,-35.45499732946299,-35.32252348989243,-6.561141989535246,-28.35211247879683,False,-inf
4,mom_12,short_only,1,0.5,24,10000.0,8287.27712555673,-1712.7228744432705,-17.12722874443271,-18.09958429762236,-5.348633869029771,2552,1.0,0.039380877742946706,100.5,0.5,0,0,0,-25.064090664136895,-25.60908780696073,-6.5513489713700075,-23.540845004086428,False,-inf
4,mom_12,short_only,1,1.0,24,10000.0,6827.488240990899,-3172.5117590091013,-31.725117590091013,-33.306286613445344,-5.348633870788477,2552,1.0,0.07876175548589341,201.0,1.0,0,0,0,-44.195935183738186,-44.99479746073904,-12.7281041618461,-43.53984141576867,False,-inf
4,mom_12,short_only,1,1.5,24,10000.0,5591.798562971676,-4408.201437028324,-44.08201437028324,-45.99919775885893,-5.348633868077186,2552,1.0,0.11814263322884012,301.5,1.5,0,0,0,-58.70185239717106,-59.57460247324404,-18.54782761781627,-60.41801885234154,False,-inf
4,mom_12,short_only,3,0.5,24,10000.0,8668.561780497594,-1331.4382195024064,-13.314382195024066,-13.330443251235458,-7.289983658090165,2552,1.0,0.038727795360697474,98.83333376049995,0.5,0,0,0,-21.48431995262554,-21.433583328379747,-5.349852956998314,-18.057492923677874,False,-inf
4,mom_12,short_only,3,1.0,24,10000.0,7500.281837086567,-2499.718162913433,-24.997181629134325,-25.021043724656867,-7.289983662346215,2552,1.0,0.07745559072139495,197.6666675209999,1.0,0,0,0,-38.487982630599504,-38.4083896869696,-10.438235916248118,-33.90945811420702,False,-inf
4,mom_12,short_only,3,1.5,24,10000.0,6477.260656780846,-3522.739343219154,-35.22739343219153,-35.253218181115685,-7.289983654576689,2552,1.0,0.1161833855799373,296.5,1.5,0,0,0,-51.91499481138464,-51.82155427746683,-15.276507838094933,-47.7983865667419,False,-inf
4,mom_12,long_only,1,0.5,24,10000.0,8149.772414503451,-1850.2275854965492,-18.50227585496549,-18.911859195691083,-4.643058607271112,2552,1.0,0.038205329153605014,97.5,0.5,0,0,0,-26.085060162030484,-26.05686590776317,-6.8206192536048205,-25.19783723176458,False,-inf
4,mom_12,long_only,1,1.0,24,10000.0,6580.828128945317,-3419.171871054683,-34.19171871054682,-34.7113687252156,-4.643058608496429,2552,1.0,0.07641065830721003,195.0,1.0,0,0,0,-45.885442853118384,-45.844076851014435,-13.664360311126478,-46.4935190809867,False,-inf
4,mom_12,long_only,1,1.5,24,10000.0,5264.715751305966,-4735.284248694034,-47.35284248694035,-47.80805514340158,-4.643058562620133,2552,1.0,0.11461598746081504,292.5,1.5,0,0,0,-60.76134808490556,-60.716265864328875,-20.46093149286704,-64.31489376205253,False,-inf
4,mom_12,long_only,3,0.5,24,10000.0,8612.439752863611,-1387.560247136389,-13.87560247136389,-13.936663733888166,-7.064260722886632,2552,1.0,0.03702978080950187,94.50000062584877,0.5,0,0,0,-21.652569468878326,-21.66893181960685,-3.839282620687623,-18.82749433984375,False,-inf
4,mom_12,long_only,3,1.0,24,10000.0,7401.205395732545,-2598.794604267455,-25.987946042674547,-26.09244769904914,-7.064260726712253,2552,1.0,0.07405956161900373,189.00000125169754,1.0,0,0,0,-38.768077837524494,-38.79326652718148,-7.554013228741963,-35.26842186057975,False,-inf
4,mom_12,long_only,3,1.5,24,10000.0,6346.397672758466,-3653.602327241534,-36.53602327241534,-36.66986317454401,-7.064260792553101,2552,1.0,0.11108934169278997,283.5,1.5,0,0,0,-52.26277124520469,-52.291774987432596,-11.147209863677732,-49.59265406689133,False,-inf
4,mom_12,long_short,1,0.5,24,10000.0,8234.348492101984,-1765.6515078980156,-17.65651507898015,-18.019648209490214,-7.1099835610724655,2552,1.0,0.03879310344827586,99.0,0.5,0,0,0,-25.430107736880093,-25.445112439502438,-4.748221431068345,-24.040978159198275,False,-inf
4,mom_12,long_short,1,1.0,24,10000.0,6755.806397340387,-3244.193602659613,-32.44193602659613,-33.03294720925436,-7.1099835640583775,2552,1.0,0.07758620689655173,198.0,1.0,0,0,0,-44.61349559537198,-44.632248562854485,-9.299690821201178,-44.15863996362826,False,-inf
4,mom_12,long_short,1,1.5,24,10000.0,5522.546543404356,-4477.453456595644,-44.774534565956436,-45.49332417583333,-7.109983565076221,2552,1.0,0.11637931034482758,297.0,1.5,0,0,0,-59.025290020158714,-59.04217958012813,-13.661025380131376,-60.92995664818776,False,-inf
4,mom_12,long_short,3,0.5,24,10000.0,8645.92405809345,-1354.0759419065507,-13.540759419065507,-13.515837216464677,-11.708301470788886,2552,1.0,0.03787878851718664,96.66666829586029,0.5,0,0,0,-21.518646190501244,-21.45673236443234,-4.0166915053445384,-18.347060021862518,False,-inf
4,mom_12,long_short,3,1.0,24,10000.0,7469.464301268522,-2530.535698731478,-25.305356987314774,-25.262266696400847,-11.708301481527421,2552,1.0,0.07575757703437327,193.33333659172058,1.0,0,0,0,-38.47198367093151,-38.37480213735736,-7.880604974919492,-34.29866548512382,False,-inf
4,mom_12,long_short,3,1.5,24,10000.0,6448.128759691844,-3551.8712403081563,-35.518712403081565,-35.462878241643345,-11.708301628600026,2552,1.0,0.11363636363636363,290.0,1.5,0,0,0,-51.8142934071427,-51.70001072026591,-11.597195631080426,-48.15799251492946,False,-inf
4,rev_12,short_only,1,0.5,24,10000.0,10004.447469309509,4.447469309508961,0.044474693095097884,-7.317210399654561,0.11627962220405674,2552,1.0,0.038205329153605014,97.5,0.5,0,0,0,-9.261447631969965,-11.309520256829042,-1.9873124043521595,-2.5929596050912087,False,-inf
4,rev_12,short_only,1,1.0,24,10000.0,9918.419537538963,-81.58046246103731,-0.8158046246103723,-14.283295696624986,0.11627962223480948,2552,1.0,0.07641065830721003,195.0,1.0,0,0,0,-18.4311858409142,-21.59856715955295,-4.06465332492274,-5.967779435043537,False,-inf
4,rev_12,short_only,1,1.5,24,10000.0,9744.53350101666,-255.46649898334,-2.5546649898333995,-20.896214289253678,0.1162796023401389,2552,1.0,0.11461598746081504,292.5,1.5,0,0,0,-27.354486073486505,-30.922226591224312,-6.224805790487764,-10.097571965993817,False,-inf
4,rev_12,short_only,3,0.5,24,10000.0,9590.721589178036,-409.2784108219639,-4.092784108219638,-4.868000841113007,-1.952129453506009,2552,1.0,0.03702978080950187,94.50000062584877,0.5,0,0,0,-12.75157192832086,-13.05655091286917,-1.3678276032075498,-5.870643964228194,False,-inf
4,rev_12,short_only,3,1.0,24,10000.0,9178.472382696695,-821.5276173033053,-8.215276173033049,-9.682370598907807,-1.9521294545699732,2552,1.0,0.07405956161900373,189.00000125169754,1.0,0,0,0,-24.05888188790094,-24.586483459185526,-2.7368274027643857,-11.75222500588879,False,-inf
4,rev_12,short_only,3,1.5,24,10000.0,8765.125670928124,-1234.8743290718758,-12.348743290718755,-14.426658803316606,-1.952129576803688,2552,1.0,0.11108934169278997,283.5,1.5,0,0,0,-34.05857455530924,-34.74148693526431,-4.1064345030459855,-17.620252555265147,False,-inf
4,rev_12,long_only,1,0.5,24,10000.0,9811.73112495059,-188.26887504941078,-1.8826887504941103,-6.586918039320755,-0.4685048850761352,2552,1.0,0.039380877742946706,100.5,0.5,0,0,0,-11.275537546191627,-13.346195248905312,-2.6749485622183156,-4.266871819742268,False,-inf
4,rev_12,long_only,1,1.0,24,10000.0,9570.904341379746,-429.09565862025374,-4.290956586202532,-13.161526373429233,-0.4685048852311982,2552,1.0,0.07876175548589341,201.0,1.0,0,0,0,-21.75860924645,-25.29052806295845,-5.590239849355316,-9.05501432787455,False,-inf
4,rev_12,long_only,1,1.5,24,10000.0,9281.3554655972,-718.6445344027998,-7.186445344028003,-19.665697619768284,-0.4685048918126333,2552,1.0,0.11814263322884012,301.5,1.5,0,0,0,-31.424638369615355,-35.91579074414315,-8.722461198610354,-14.305724777404583,False,-inf
4,rev_12,long_only,3,0.5,24,10000.0,9449.403615767933,-550.5963842320671,-5.505963842320671,-7.188616294022676,-2.9050170500743273,2552,1.0,0.038727795360697474,98.83333376049995,0.5,0,0,0,-14.409177079476398,-14.702004276114044,-3.436220443361504,-8.099435135950001,False,-inf
4,rev_12,long_only,3,1.0,24,10000.0,8912.897720077746,-1087.1022799222537,-10.87102279922254,-13.99224779759387,-2.9050170517958693,2552,1.0,0.07745559072139495,197.6666675209999,1.0,0,0,0,-26.893619418432667,-27.391028640500704,-6.822376577347589,-15.923220709823186,False,-inf
4,rev_12,long_only,3,1.5,24,10000.0,8391.568393695652,-1608.431606304348,-16.08431606304348,-20.42259993808997,-2.905017269923297,2552,1.0,0.1161833855799373,296.5,1.5,0,0,0,-37.68634572303905,-38.31872671374201,-10.15557948393273,-23.464592812534846,False,-inf
4,rev_12,long_short,1,0.5,24,10000.0,9927.045439258898,-72.95456074110189,-0.7295456074110196,-4.23752126880631,-0.20675099838100683,2552,1.0,0.03879310344827586,99.0,0.5,0,0,0,-10.097578368100057,-10.771520580000027,-0.8185292279117018,-2.2902642583897794,False,-inf
4,rev_12,long_short,1,1.0,24,10000.0,9819.72798359438,-180.2720164056209,-1.802720164056204,-8.47531530440241,-0.20675099846861314,2552,1.0,0.07758620689655173,198.0,1.0,0,0,0,-19.481652301206065,-20.580175730565742,-1.6811028838829567,-4.92425293439015,False,-inf
4,rev_12,long_short,1,1.5,24,10000.0,9679.22340633538,-320.7765936646192,-3.2077659366461897,-12.697553500074122,-0.206750928606308,2552,1.0,0.11637931034482758,297.0,1.5,0,0,0,-28.159075753510354,-29.57119279326774,-2.5864482124157706,-7.884668282361787,False,-inf
4,rev_12,long_short,3,0.5,24,10000.0,9525.816531782426,-474.18346821757405,-4.741834682175739,-5.194618868201639,-3.9968494391365836,2552,1.0,0.03787878851718664,96.66666829586029,0.5,0,0,0,-13.529584256059678,-13.655833439449205,-2.1338322763478135,-6.635708863080685,False,-inf
4,rev_12,long_short,3,1.0,24,10000.0,9067.594637809421,-932.4053621905787,-9.324053621905781,-10.182716414289006,-3.9968494429025467,2552,1.0,0.07575757703437327,193.33333659172058,1.0,0,0,0,-25.3006672749734,-25.5183941332777,-4.255517400833497,-13.03951952097568,False,-inf
4,rev_12,long_short,3,1.5,24,10000.0,8625.212570702084,-1374.7874292979159,-13.747874292979157,-14.968284975117484,-3.996849489284132,2552,1.0,0.11363636363636363,290.0,1.5,0,0,0,-35.53155272291796,-35.812897186699324,-6.36382544377827,-19.214046761543003,False,-inf
4,voladj_mom_12,short_only,1,0.5,24,10000.0,8412.707744737334,-1587.292255262666,-15.872922552626656,-16.024865872374694,-8.014688711698273,2552,1.0,0.0417319749216301,106.5,0.5,0,0,0,-24.385090532457422,-24.42501241100651,-5.2861368559862125,-21.56508955780106,False,-inf
4,voladj_mom_12,short_only,1,1.0,24,10000.0,7061.239608375467,-2938.7603916245334,-29.387603916245332,-29.636981178469448,-8.014688715950951,2552,1.0,0.0834639498432602,213.0,1.0,0,0,0,-42.974177911183986,-43.03418708559824,-10.319582143565032,-39.927475228396155,False,-inf
4,voladj_mom_12,short_only,1,1.5,24,10000.0,5913.353736219931,-4086.6462637800687,-40.86646263780068,-41.1725968273908,-8.01468873105235,2552,1.0,0.12519592476489028,319.5,1.5,0,0,0,-57.10666826391437,-57.174142419333386,-15.110884412380365,-55.52726337691724,False,-inf
4,voladj_mom_12,short_only,3,0.5,24,10000.0,8573.36554494175,-1426.6344550582508,-14.26634455058251,-14.281710372553736,-9.823507954177124,2552,1.0,0.040425809900215055,103.16666686534882,0.5,0,0,0,-22.68300388727974,-22.65817095345031,-4.143524254477748,-19.345794800776748,False,-inf
4,voladj_mom_12,short_only,3,1.0,24,10000.0,7341.35010734549,-2658.64989265451,-26.586498926545097,-26.6127767557228,-9.823507961332025,2552,1.0,0.08085161980043011,206.33333373069763,1.0,0,0,0,-40.31305657370806,-40.27463593211641,-8.129469060684047,-36.062674030648935,False,-inf
4,voladj_mom_12,short_only,3,1.5,24,10000.0,6278.752099438431,-3721.2479005615687,-37.212479005615684,-37.246142297668015,-9.823508246445543,2552,1.0,0.12127742946708464,309.5,1.5,0,0,0,-53.99428118288569,-53.94976785824579,-11.963196676860777,-50.491183668733655,False,-inf
4,voladj_mom_12,long_only,1,0.5,24,10000.0,8342.580630313643,-1657.4193696863567,-16.57419369686357,-17.290870496272547,-7.497531984608103,2552,1.0,0.04016457680250784,102.5,0.5,0,0,0,-24.713844032020738,-25.098509092008392,-6.887884038021797,-22.706327524163974,False,-inf
4,voladj_mom_12,long_only,1,1.0,24,10000.0,6940.033347013418,-3059.9666529865817,-30.59966652986582,-31.781553335619005,-7.49753198816233,2552,1.0,0.08032915360501568,205.0,1.0,0,0,0,-43.49979591988574,-44.07069168082429,-13.356584628947754,-41.8838685045425,False,-inf
4,voladj_mom_12,long_only,1,1.5,24,10000.0,5756.8185267990475,-4243.1814732009525,-42.43181473200952,-43.88993805100539,-7.497532012395246,2552,1.0,0.12049373040752351,307.5,1.5,0,0,0,-57.732880874198244,-58.36663986202544,-19.427436926176732,-58.03428051067645,False,-inf
4,voladj_mom_12,long_only,3,0.5,24,10000.0,8732.984199115032,-1267.0158008849685,-12.670158008849686,-12.82338785668603,-7.97316040866727,2552,1.0,0.03872779534901945,98.83333373069763,0.5,0,0,0,-20.900572031095766,-20.999840869515918,-4.141698059225519,-17.235799349387836,False,-inf
4,voladj_mom_12,long_only,3,1.0,24,10000.0,7615.687993772077,-2384.312006227923,-23.843120062279233,-24.109902109715854,-7.973160414029392,2552,1.0,0.0774555906980389,197.66666746139526,1.0,0,0,0,-37.54073738765076,-37.69717067824484,-8.139182105290265,-32.43649698207586,False,-inf
4,voladj_mom_12,long_only,3,1.5,24,10000.0,6631.914170415592,-3368.085829584408,-33.68085829584408,-34.02872711832231,-7.973160584664553,2552,1.0,0.1161833855799373,296.5,1.5,0,0,0,-50.765531360891615,-50.950099273176484,-11.996174133315773,-45.823279558416765,False,-inf
4,voladj_mom_12,long_short,1,0.5,24,10000.0,8383.468288662114,-1616.531711337886,-16.165317113378862,-16.213411455052984,-11.537065551992981,2552,1.0,0.040948275862068964,104.5,0.5,0,0,0,-24.496553139472255,-24.502100177793217,-5.286325272033176,-21.921907674371543,False,-inf
4,voladj_mom_12,long_short,1,1.0,24,10000.0,7020.115313068452,-2979.8846869315475,-29.798846869315476,-29.8792715233019,-11.537065560602418,2552,1.0,0.08189655172413793,209.0,1.0,0,0,0,-43.077571435093596,-43.08581240487667,-10.317822433397772,-40.42038500591942,False,-inf
4,voladj_mom_12,long_short,1,1.5,24,10000.0,5871.663483293696,-4128.336516706304,-41.28336516706304,-41.38411452105959,-11.537065591431578,2552,1.0,0.12284482758620689,313.5,1.5,0,0,0,-57.15021515907402,-57.15938180257376,-15.105391504918886,-56.013494904606304,False,-inf
4,voladj_mom_12,long_short,3,0.5,24,10000.0,8656.449695114356,-1343.5503048856444,-13.435503048856445,-13.449090348505033,-14.842412764582267,2552,1.0,0.03957680327858671,101.00000196695328,0.5,0,0,0,-21.76385952321922,-21.736988509645283,-3.6188474952437377,-18.22183827739038,False,-inf
4,voladj_mom_12,long_short,3,1.0,24,10000.0,7489.863615686881,-2510.1363843131194,-25.101363843131196,-25.124839208277482,-14.842412781967475,2552,1.0,0.07915360655717342,202.00000393390656,1.0,0,0,0,-38.83945332977059,-38.7973588814862,-7.113151688361253,-34.05336477914266,False,-inf
4,voladj_mom_12,long_short,3,1.5,24,10000.0,6477.420297882674,-3522.5797021173257,-35.22579702117326,-35.256202084685185,-14.842412885855055,2552,1.0,0.11873040752351097,303.0,1.5,0,0,0,-52.22607843783058,-52.17666078244578,-10.48696355855484,-47.80292856586009,False,-inf
4,voladj_rev_12,short_only,1,0.5,24,10000.0,9737.269440567174,-262.73055943282634,-2.6273055943282664,-5.125075974654935,-1.054830851898895,2552,1.0,0.04016457680250784,102.5,0.5,0,0,0,-12.126376311934784,-13.041267997796634,-2.715341098684887,-4.501411339062509,False,-inf
4,voladj_rev_12,short_only,1,1.0,24,10000.0,9454.722516422638,-545.2774835773616,-5.452774835773622,-10.080911026297212,-1.054830852400539,2552,1.0,0.08032915360501568,205.0,1.0,0,0,0,-23.022485857194685,-24.611245032222495,-5.429852358977794,-9.141752002187676,False,-inf
4,voladj_rev_12,short_only,1,1.5,24,10000.0,9154.494245757773,-845.5057542422273,-8.455057542422272,-14.866439510481367,-1.054830829692355,2552,1.0,0.12049373040752351,307.5,1.5,0,0,0,-32.77751123716119,-34.840384695159656,-8.139592743007107,-13.899298831905798,False,-inf
4,voladj_rev_12,short_only,3,0.5,24,10000.0,9383.96779500906,-616.0322049909391,-6.160322049909395,-6.701046035302749,-3.778927862280881,2552,1.0,0.03872779534901945,98.83333373069763,0.5,0,0,0,-15.002194810893366,-15.258861610369989,-4.159689965792346,-8.583143752963396,False,-inf
4,voladj_rev_12,short_only,3,1.0,24,10000.0,8793.836685299348,-1206.1633147006523,-12.061633147006523,-13.064179046322522,-3.778927864861758,2552,1.0,0.0774555906980389,197.66666746139526,1.0,0,0,0,-27.871257558280238,-28.303788937997332,-8.192628069171736,-16.78900699461548,False,-inf
4,voladj_rev_12,short_only,3,1.5,24,10000.0,8229.543137794777,-1770.456862205223,-17.70456862205223,-19.09674312047803,-3.778927958512045,2552,1.0,0.1161833855799373,296.5,1.5,0,0,0,-38.89152815027168,-39.43730427302763,-12.100149851282293,-24.620795485379414,False,-inf
4,voladj_rev_12,long_only,1,0.5,24,10000.0,9584.809018153703,-415.1909818462973,-4.151909818462974,-6.29586893654781,-1.9493648487219464,2552,1.0,0.0417319749216301,106.5,0.5,0,0,0,-13.847400478139537,-14.532034025918206,-1.9776189542448086,-6.438927896097967,False,-inf
4,voladj_rev_12,long_only,1,1.0,24,10000.0,9166.532360443704,-833.4676395562965,-8.334676395562967,-12.317678113598385,-1.9493648497679334,2552,1.0,0.0834639498432602,213.0,1.0,0,0,0,-25.962969154322536,-27.13132052570737,-3.9925332909957034,-12.81279163500892,False,-inf
4,voladj_rev_12,long_only,1,1.5,24,10000.0,8747.129714983981,-1252.870285016019,-12.52870285016019,-18.066779979318927,-1.9493648304016198,2552,1.0,0.12519592476489028,319.5,1.5,0,0,0,-36.53390123753039,-38.02557340859579,-6.040813454110838,-19.102467692451594,False,-inf
4,voladj_rev_12,long_only,3,0.5,24,10000.0,9478.1742971654,-521.8257028345997,-5.218257028345996,-6.054639298201558,-3.4643045796048533,2552,1.0,0.040425809900215055,103.16666686534882,0.5,0,0,0,-14.520849266722035,-14.784121963674268,-1.9422741141913002,-7.418232402516972,False,-inf
4,voladj_rev_12,long_only,3,1.0,24,10000.0,8973.187984095905,-1026.8120159040955,-10.26812015904095,-11.828794854785762,-3.464304582178217,2552,1.0,0.08085161980043011,206.33333373069763,1.0,0,0,0,-27.03781776431239,-27.484900056643202,-3.867231574158325,-14.569901597816829,False,-inf
