window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
3,voladj_mom_12,long_short,3,1.5,24,10000.0,7346.439512754663,-2653.560487245337,-26.535604872453366,-27.197257601313574,-10.693013269086578,2662,1.0,0.11776859504132231,313.5,1.5,0,0,0,-46.375825500238975,-46.778836783348645,-7.583452768527243,-36.29018222299576,False,-inf
3,voladj_rev_12,short_only,1,0.5,24,10000.0,8436.924896506822,-1563.0751034931782,-15.630751034931778,-15.774492429112186,-7.372165842697535,2662,1.0,0.0403831705484598,107.5,0.5,0,0,0,-24.242834340824317,-24.234263336138994,-5.631220827579764,-21.23258972621796,False,-inf
3,voladj_rev_12,short_only,1,1.0,24,10000.0,7100.445225140759,-2899.5547748592408,-28.995547748592408,-29.23597539191114,-7.372165846517083,2662,1.0,0.0807663410969196,215.0,1.0,0,0,0,-42.77096580040208,-42.75755423015815,-11.0094980216625,-39.38967181795515,False,-inf
3,voladj_rev_12,short_only,1,1.5,24,10000.0,5960.774546229213,-4039.2254537707868,-40.39225453770787,-40.693109006581615,-7.372165855340203,2662,1.0,0.12114951164537942,322.5,1.5,0,0,0,-56.890234010831534,-56.87455769935404,-16.141946935530193,-54.8771417133022,False,-inf
3,voladj_rev_12,short_only,3,0.5,24,10000.0,8647.001680701385,-1352.9983192986147,-13.529983192986151,-13.52919368964085,-8.618581642497734,2662,1.0,0.03825444546209789,101.8333338201046,0.5,0,0,0,-21.91370692710307,-21.873911384666467,-4.214366808498216,-18.341709875284643,False,-inf
3,voladj_rev_12,short_only,3,1.0,24,10000.0,7467.0230234297605,-2532.9769765702395,-25.32976976570239,-25.328111967719725,-8.61858164858458,2662,1.0,0.07650889092419579,203.6666676402092,1.0,0,0,0,-39.125506358490625,-39.063157006988604,-8.265774403617765,-34.347626736252685,False,-inf
3,voladj_rev_12,short_only,3,1.5,24,10000.0,6439.395431181454,-3560.604568818546,-35.60604568818546,-35.60352044995124,-8.618581936339295,2662,1.0,0.114763335837716,305.5,1.5,0,0,0,-52.62162296452719,-52.54848079478685,-12.159865681661397,-48.29680451734382,False,-inf
3,voladj_rev_12,long_only,1,0.5,24,10000.0,9526.364101063504,-473.63589893649623,-4.736358989364964,-6.664668398126605,-2.213524440896782,2662,1.0,0.04075882794891059,108.5,0.5,0,0,0,-14.544886483110986,-15.189001681057423,-1.562289442436271,-7.1505105846070975,False,-inf
3,voladj_rev_12,long_only,1,1.0,24,10000.0,9055.429660677151,-944.5703393228487,-9.445703393228488,-13.030257167290971,-2.2135244421215896,2662,1.0,0.08151765589782119,217.0,1.0,0,0,0,-27.15597993254789,-28.2333217481467,-3.1556004499085577,-14.16932871357597,False,-inf
3,voladj_rev_12,long_only,1,1.5,24,10000.0,8589.038653093892,-1410.9613469061078,-14.109613469061077,-19.097142338859385,-2.213524487820845,2662,1.0,0.12227648384673179,325.5,1.5,0,0,0,-38.060801170902494,-39.408869727688135,-4.778016683829833,-21.038166255355325,False,-inf
3,voladj_rev_12,long_only,3,0.5,24,10000.0,9327.368205577288,-672.6317944227121,-6.726317944227123,-7.71901062778102,-4.319802985281241,2662,1.0,0.04025795148961263,107.16666686534882,0.5,0,0,0,-16.21880066145772,-16.599965778462767,-3.009435393573201,-9.508487566929706,False,-inf
3,voladj_rev_12,long_only,3,1.0,24,10000.0,8689.456960729747,-1310.5430392702528,-13.105430392702534,-14.929991565359668,-4.3198029884867815,2662,1.0,0.08051590297922526,214.33333373069763,1.0,0,0,0,-29.914902244568275,-30.54227593958685,-5.954573930217655,-18.49195924653687,False,-inf
3,voladj_rev_12,long_only,3,1.5,24,10000.0,8085.382271808383,-1914.617728191617,-19.146177281916167,-21.658463922787984,-4.3198030836060575,2662,1.0,0.12077385424492862,321.5,1.5,0,0,0,-41.462183155767875,-42.23542911186111,-8.835860904490456,-26.96818736338182,False,-inf
3,voladj_rev_12,long_short,1,0.5,24,10000.0,8970.898036679866,-1029.101963320134,-10.291019633201337,-10.449546869945191,-7.299213536992688,2662,1.0,0.0405709992486852,108.0,0.5,0,0,0,-19.487709261082642,-19.507136059738485,-3.446672007789442,-14.029503036179525,False,-inf
3,voladj_rev_12,long_short,1,1.0,24,10000.0,8039.309561375123,-1960.690438624877,-19.606904386248768,-19.888934851461727,-7.299213542837995,2662,1.0,0.0811419984973704,216.0,1.0,0,0,0,-35.2662292749231,-35.29676506227442,-6.787676049356362,-26.730315581255113,False,-inf
3,voladj_rev_12,long_short,1,1.5,24,10000.0,7196.94158317951,-2803.0584168204896,-28.030584168204896,-28.406495779817785,-7.299213639562288,2662,1.0,0.1217129977460556,324.0,1.5,0,0,0,-48.023756862782655,-48.059686306290494,-10.025758832833741,-38.21628368663323,False,-inf
3,voladj_rev_12,long_short,3,0.5,24,10000.0,8984.420890059328,-1015.5791099406724,-10.15579109940672,-10.114068468552373,-10.918027332926437,2662,1.0,0.039256198906880584,104.50000149011612,0.5,0,0,0,-19.08315442537618,-19.005059831773497,-2.368304171771307,-13.774227461213812,False,-inf
3,voladj_rev_12,long_short,3,1.0,24,10000.0,8068.284516224625,-1931.715483775375,-19.317154837753748,-19.242155747226676,-10.918027346153073,2662,1.0,0.07851239781376117,209.00000298023224,1.0,0,0,0,-34.57500011300512,-34.44856696900233,-4.686421716716249,-26.208934144910604,False,-inf
3,voladj_rev_12,long_short,3,1.5,24,10000.0,7242.244327448856,-2757.755672551144,-27.577556725511442,-27.476491338772203,-10.918027364786276,2662,1.0,0.11776859504132231,313.5,1.5,0,0,0,-47.14166006795213,-46.988259284866565,-6.955265034924274,-37.42986588416436,False,-inf
3,mom_48,short_only,1,0.5,24,10000.0,9096.284724870795,-903.7152751292051,-9.037152751292055,-10.301371529760084,-2.8810395739546966,2662,1.0,0.03287002253944403,87.5,0.5,0,0,0,-16.66901718483228,-17.216692470632967,-5.663340658417293,-12.708372831786972,False,-inf
3,mom_48,short_only,1,1.0,24,10000.0,8233.938186277332,-1766.0618137226684,-17.66061813722668,-19.72261466289923,-2.8810395750211883,2662,1.0,0.06574004507888806,175.0,1.0,0,0,0,-30.915846916558298,-31.817210648147576,-11.156524863180984,-24.695013359399187,False,-inf
3,mom_48,short_only,1,1.5,24,10000.0,7416.84325094692,-2583.1567490530797,-25.831567490530794,-28.31895461706242,-2.88103950387795,2662,1.0,0.09861006761833208,262.5,1.5,0,0,0,-43.02249458749062,-44.12937829296334,-16.47476580691184,-35.9404217417393,False,-inf
3,mom_48,short_only,3,0.5,24,10000.0,9172.675326417571,-827.3246735824287,-8.27324673582429,-8.40515234655289,-4.514164797272869,2662,1.0,0.029739544612854427,79.16666775941849,0.5,0,0,0,-15.262966974155312,-15.295846739878549,-2.916490599814403,-11.27452914634351,False,-inf
3,mom_48,short_only,3,1.0,24,10000.0,8399.484305597702,-1600.5156944022983,-16.00515694402298,-16.24520735195487,-4.514164800098753,2662,1.0,0.05947908922570885,158.33333551883698,1.0,0,0,0,-28.332121256417906,-28.38702630041139,-5.76397182587296,-21.8099376956586,False,-inf
3,mom_48,short_only,3,1.5,24,10000.0,7678.370373667198,-2321.629626332802,-23.21629626332802,-23.543376007521587,-4.514164894292558,2662,1.0,0.08921863260706236,237.5,1.5,0,0,0,-39.50037262607725,-39.568995098261105,-8.543526140901502,-31.634915131174697,False,-inf
3,mom_48,long_only,1,0.5,24,10000.0,9514.22286352575,-485.77713647424935,-4.857771364742492,-10.752481031427719,-0.9549088336980054,2662,1.0,0.026859504132231406,71.5,0.5,0,0,0,-11.431997424734597,-15.234435611496123,-5.982561300425671,-8.674858734006655,False,-inf
3,mom_48,long_only,1,1.0,24,10000.0,8958.387712163581,-1041.6122878364185,-10.416122878364186,-20.873153531727382,-0.9549088339403259,2662,1.0,0.05371900826446281,143.0,1.0,0,0,0,-22.384640033450054,-28.88165327639589,-12.181239304686232,-17.829164630997695,False,-inf
3,mom_48,long_only,1,1.5,24,10000.0,8347.090729874428,-1652.9092701255722,-16.52909270125572,-30.31482235354893,-0.9549087689502106,2662,1.0,0.08057851239669421,214.5,1.5,0,0,0,-32.705838133743825,-40.94578700637616,-18.510602964411294,-27.300437549791233,False,-inf
3,mom_48,long_only,3,0.5,24,10000.0,9506.152985841476,-493.84701415852396,-4.938470141585238,-7.674826525549494,-2.1818384868436667,2662,1.0,0.026358628075970107,70.16666793823242,0.5,0,0,0,-11.386933490911744,-12.482181685326788,-2.7259186345870767,-7.677376681679501,False,-inf
3,mom_48,long_only,3,1.0,24,10000.0,9014.727762253262,-985.272237746738,-9.852722377467382,-14.889642305429406,-2.1818384879856154,2662,1.0,0.052717256151940214,140.33333587646484,1.0,0,0,0,-21.680453015021286,-23.598621692504484,-5.491061556166721,-15.169531696671553,False,-inf
3,mom_48,long_only,3,1.5,24,10000.0,8527.894651582026,-1472.1053484179738,-14.721053484179736,-21.65979234314165,-2.1818385968465557,2662,1.0,0.07907588279489106,210.5,1.5,0,0,0,-30.9577219337828,-33.47084304882453,-8.288101332538933,-22.460132569869096,False,-inf
3,mom_48,long_short,1,0.5,24,10000.0,9322.411405767825,-677.5885942321747,-6.775885942321747,-8.653706168166996,-2.5476822982294385,2662,1.0,0.029864763335837714,79.5,0.5,0,0,0,-13.909124819765406,-15.474253948265549,-3.2760925007998543,-9.864412627851872,False,-inf
3,mom_48,long_short,1,1.0,24,10000.0,8660.979586075106,-1339.0204139248945,-13.39020413924894,-16.837680806277312,-2.547682299353767,2662,1.0,0.05972952667167543,159.0,1.0,0,0,0,-26.15265031181899,-28.807505934544952,-6.5087354250613405,-19.40285147478935,False,-inf
3,mom_48,long_short,1,1.5,24,10000.0,8018.8303789412175,-1981.1696210587825,-19.811696210587826,-24.54262490780791,-2.5476822079141948,2662,1.0,0.08959429000751315,238.5,1.5,0,0,0,-36.88572315518631,-40.25112098632743,-9.695449808837076,-28.58080350833562,False,-inf
3,mom_48,long_short,3,0.5,24,10000.0,9344.245194105657,-655.754805894343,-6.55754805894343,-7.061879477709454,-5.502920957368102,2662,1.0,0.028049086473160092,74.66666819155216,0.5,0,0,0,-13.287605380286804,-13.641466749648911,-1.9779264528452245,-9.085304049088059,False,-inf
3,mom_48,long_short,3,1.0,24,10000.0,8725.261408499513,-1274.738591500487,-12.747385915004871,-13.685992638201173,-5.5029209626902045,2662,1.0,0.056098172946320184,149.33333638310432,1.0,0,0,0,-24.87565360557965,-25.487194462577133,-3.92357981986734,-17.649679684267923,False,-inf
3,mom_48,long_short,3,1.5,24,10000.0,8141.461826128393,-1858.538173871607,-18.585381738716066,-19.894578484681922,-5.502921022251308,2662,1.0,0.08414725770097671,224.0,1.5,0,0,0,-34.97235781394594,-35.76430891809169,-5.837327254487191,-25.71677872375669,False,-inf
3,rev_48,short_only,1,0.5,24,10000.0,9016.317141687745,-983.6828583122551,-9.836828583122548,-10.672794607121594,-2.1037698116503267,2662,1.0,0.026859504132231406,71.5,0.5,0,0,0,-16.067822349959805,-16.025299815992312,-4.887265090724702,-13.626025703879568,False,-inf
3,rev_48,short_only,1,1.0,24,10000.0,8046.028238451252,-1953.971761548748,-19.539717615487483,-20.4742660560997,-2.1037698121837605,2662,1.0,0.05371900826446281,143.0,1.0,0,0,0,-30.292027643344397,-30.22085851454108,-9.639677292577876,-26.8131487516513,False,-inf
3,rev_48,short_only,1,1.5,24,10000.0,7106.759554615544,-2893.2404453844556,-28.93240445384455,-29.43952408955908,-2.1037698563354916,2662,1.0,0.08057851239669421,214.5,1.5,0,0,0,-42.71041404727729,-42.62201580583886,-14.253471674939943,-39.39739490998362,False,-inf
3,rev_48,short_only,3,0.5,24,10000.0,9119.96849927096,-880.0315007290392,-8.800315007290394,-8.754692353467131,-4.013121879918351,2662,1.0,0.026358628075970107,70.16666793823242,0.5,0,0,0,-14.98687101416295,-14.901772786949907,-3.279811555316803,-11.917174587155829,False,-inf
3,rev_48,short_only,3,1.0,24,10000.0,8297.198311192149,-1702.801688807851,-17.02801688807851,-16.94496184992844,-4.013121882019119,2662,1.0,0.052717256151940214,140.33333587646484,1.0,0,0,0,-27.914520178248548,-27.770060298846243,-6.482900525270285,-23.064188047857343,False,-inf
3,rev_48,short_only,3,1.5,24,10000.0,7530.350024859459,-2469.649975140541,-24.69649975140541,-24.583374813625845,-4.013121837064079,2662,1.0,0.07907588279489106,210.5,1.5,0,0,0,-39.03428619342936,-38.85083870955803,-9.60974904962848,-33.45883270176424,False,-inf
3,rev_48,long_only,1,0.5,24,10000.0,9183.81637728117,-816.1836227188305,-8.161836227188301,-11.24314574186236,-2.581594357304645,2662,1.0,0.03287002253944403,87.5,0.5,0,0,0,-15.867216667067785,-17.134984521058115,-5.425772730769873,-12.162677281919015,False,-inf
3,rev_48,long_only,1,1.0,24,10000.0,8393.483770952049,-1606.5162290479511,-16.065162290479506,-21.421493595307396,-2.5815943582600496,2662,1.0,0.06574004507888806,175.0,1.0,0,0,0,-29.577488220829906,-31.66170800642647,-10.734880540571822,-23.694165138994872,False,-inf
3,rev_48,long_only,1,1.5,24,10000.0,7634.189555046792,-2365.8104449532084,-23.65810444953208,-30.60992940231183,-2.5815944711238448,2662,1.0,0.09861006761833208,262.5,1.5,0,0,0,-41.353284116683945,-43.91026428315381,-15.91491764205376,-34.56879987557788,False,-inf
3,rev_48,long_only,3,0.5,24,10000.0,9289.663912419985,-710.3360875800154,-7.103360875800158,-8.419165945738428,-3.834139766363892,2662,1.0,0.029739544612854427,79.16666775941849,0.5,0,0,0,-14.182605283459216,-14.902274044694108,-2.803074349610357,-10.109548046034316,False,-inf
3,rev_48,long_only,3,1.0,24,10000.0,8615.049869277018,-1384.950130722982,-13.849501307229817,-16.259051214228016,-3.8341397687573755,2662,1.0,0.05947908922570885,158.33333551883698,1.0,0,0,0,-26.494121079979493,-27.7084421409059,-5.5807361936657145,-19.65912741066104,False,-inf
3,rev_48,long_only,3,1.5,24,10000.0,7975.7889803595135,-2024.2110196404865,-20.242110196404862,-23.546081258593787,-3.8341398437304592,2662,1.0,0.08921863260706236,237.5,1.5,0,0,0,-37.15943888260295,-38.693235046439625,-8.330741728553692,-28.661675902126813,False,-inf
3,rev_48,long_short,1,0.5,24,10000.0,9118.73065659359,-881.2693434064095,-8.812693434064089,-8.823580470069592,-3.3714856513102296,2662,1.0,0.029864763335837714,79.5,0.5,0,0,0,-15.7900122169624,-15.757924107839038,-3.7364735363836887,-11.960676125260122,False,-inf
3,rev_48,long_short,1,1.0,24,10000.0,8286.830194602377,-1713.1698053976233,-17.13169805397623,-17.151430032871996,-3.371485652798766,2662,1.0,0.05972952667167543,159.0,1.0,0,0,0,-29.342583168383985,-29.288625426115956,-7.364672460873134,-23.25415761882478,False,-inf
3,rev_48,long_short,1,1.5,24,10000.0,7505.254177894878,-2494.745822105122,-24.94745822105122,-24.974189066161557,-3.371485717966007,2662,1.0,0.08959429000751315,238.5,1.5,0,0,0,-40.927528182681606,-40.85972385827312,-10.88629130874461,-33.867612974222794,False,-inf
3,rev_48,long_short,3,0.5,24,10000.0,9210.683317680361,-789.3166823196389,-7.893166823196385,-7.887147021458274,-6.691609202547414,2662,1.0,0.028049086473160092,74.66666819155216,0.5,0,0,0,-14.526932417038873,-14.47856406752921,-2.451470622129037,-10.709766453653101,False,-inf
3,rev_48,long_short,3,1.0,24,10000.0,8477.641166127925,-1522.3588338720747,-15.22358833872075,-15.212478629549853,-6.6916092090330475,2662,1.0,0.056098172946320184,149.33333638310432,1.0,0,0,0,-27.007332432448262,-26.924618419529533,-4.851256252389113,-20.66015220495584,False,-inf
3,rev_48,long_short,3,1.5,24,10000.0,7797.396651149676,-2202.6033488503244,-22.02603348850325,-22.010667021961407,-6.69160927056901,2662,1.0,0.08414725770097671,224.0,1.5,0,0,0,-37.71985373184237,-37.61386028476538,-7.200213001651045,-29.898061461591695,False,-inf
3,voladj_mom_48,short_only,1,0.5,24,10000.0,8677.99470700397,-1322.0052929960293,-13.220052929960291,-14.150671960509376,-6.748479919201091,2662,1.0,0.036250939143501124,96.5,0.5,0,0,0,-21.21531555306886,-21.865222114700554,-3.0455352268894176,-18.245289994425576,False,-inf
3,voladj_mom_48,short_only,1,1.0,24,10000.0,7515.196489484994,-2484.8035105150057,-24.848035105150057,-26.445485884564246,-6.748479923037479,2662,1.0,0.07250187828700225,193.0,1.0,0,0,0,-38.077533036118616,-39.090359334187,-6.032712855117516,-34.24895892132155,False,-inf
3,voladj_mom_48,short_only,1,1.5,24,10000.0,6494.742944964844,-3505.2570550351556,-35.05257055035156,-37.10498276549363,-6.748479827652154,2662,1.0,0.10875281743050338,289.5,1.5,0,0,0,-51.44683636960813,-52.62785677026252,-8.961172442851916,-48.25682015313534,False,-inf
3,voladj_mom_48,short_only,3,0.5,24,10000.0,8778.048815791406,-1221.951184208594,-12.21951184208594,-12.342315902123458,-8.228104483830974,2662,1.0,0.0327448037380925,87.16666755080223,0.5,0,0,0,-19.556338921844464,-19.514915135501575,-3.4801826991217255,-16.604812015305335,False,-inf
3,voladj_mom_48,short_only,3,1.0,24,10000.0,7696.292311931269,-2303.707688068731,-23.037076880687312,-23.250369815906403,-8.228104490018561,2662,1.0,0.065489607476185,174.33333510160446,1.0,0,0,0,-35.379764060657806,-35.31277116048809,-6.873446968515273,-31.305685531206922,False,-inf
3,voladj_mom_48,short_only,3,1.5,24,10000.0,6739.847444914557,-3260.152555085443,-32.601525550854426,-32.87902322592129,-8.228104538278133,2662,1.0,0.09823441021788129,261.5,1.5,0,0,0,-48.164300212113574,-48.083159858739634,-10.180390105577287,-44.30565250036263,False,-inf
3,voladj_mom_48,long_only,1,0.5,24,10000.0,9030.374320552157,-969.6256794478431,-9.69625679447843,-12.016181689177674,-2.617138296001576,2662,1.0,0.03474830954169797,92.5,0.5,0,0,0,-17.685783650480335,-19.045164786568137,-4.165614145385421,-13.971417004774011,False,-inf
3,voladj_mom_48,long_only,1,1.0,24,10000.0,8099.7680434427575,-1900.2319565572425,-19.002319565572424,-23.08477580662861,-2.6171382968250896,2662,1.0,0.06949661908339594,185.0,1.0,0,0,0,-32.71892693757963,-34.90902865065034,-8.224648306355197,-27.220984336059228,False,-inf
3,voladj_mom_48,long_only,1,1.5,24,10000.0,7215.685747873933,-2784.314252126067,-27.843142521260667,-33.19555480209972,-2.6171381924372565,2662,1.0,0.10424492862509391,277.5,1.5,0,0,0,-45.395240014660956,-48.02316361482822,-12.175827014943907,-39.67007655924576,False,-inf
3,voladj_mom_48,long_only,3,0.5,24,10000.0,9132.892399901164,-867.107600098836,-8.671076000988364,-9.922923496655244,-4.717440256106951,2662,1.0,0.030365640287736053,80.83333444595337,0.5,0,0,0,-15.771337229890536,-16.48707474211951,-2.885054756592309,-12.204830505393172,False,-inf
3,voladj_mom_48,long_only,3,1.0,24,10000.0,8326.623685135954,-1673.3763148640464,-16.733763148640467,-18.995175095055117,-4.717440259044087,2662,1.0,0.060731280575472106,161.66666889190674,1.0,0,0,0,-29.191429405985215,-30.38723583930496,-5.756658461748332,-23.503536993060703,False,-inf
3,voladj_mom_48,long_only,3,1.5,24,10000.0,7578.458654855696,-2421.5413451443037,-24.215413451443034,-27.274139461918846,-4.717440379097719,2662,1.0,0.0910969196093163,242.5,1.5,0,0,0,-40.58769635884655,-42.083254614932684,-8.61118868170221,-33.94355610233326,False,-inf
3,voladj_mom_48,long_short,1,0.5,24,10000.0,8863.103576007446,-1136.8964239925535,-11.368964239925539,-12.232850186258249,-5.843955219569736,2662,1.0,0.035499624342599546,94.5,0.5,0,0,0,-19.372060541093028,-19.78979780047566,-3.5586423081754415,-15.721461053801125,False,-inf
3,voladj_mom_48,long_short,1,1.0,24,10000.0,7839.787660901447,-2160.2123390985525,-21.60212339098553,-23.115879762905156,-5.843955222953052,2662,1.0,0.07099924868519909,189.0,1.0,0,0,0,-35.13888095038688,-35.805812420632854,-7.014093591681014,-29.834679805372733,False,-inf
3,voladj_mom_48,long_short,1,1.5,24,10000.0,6920.738031380887,-3079.261968619113,-30.792619686191124,-32.778077145916164,-5.843954984681184,2662,1.0,0.10649887302779865,283.5,1.5,0,0,0,-47.94134909217623,-48.738116039123206,-10.36837185967886,-42.47794443331738,False,-inf
3,voladj_mom_48,long_short,3,0.5,24,10000.0,8958.026540684543,-1041.9734593154571,-10.419734593154573,-10.776163955420037,-10.856995013252805,2662,1.0,0.03155522219763941,84.00000149011612,0.5,0,0,0,-17.645568788667422,-17.871675276202335,-3.1658861325476684,-14.254502421946865,False,-inf
3,voladj_mom_48,long_short,3,1.0,24,10000.0,8020.700835144394,-1979.2991648556063,-19.792991648556058,-20.429588546800982,-10.856995025983323,2662,1.0,0.06311044439527883,168.00000298023224,1.0,0,0,0,-32.22460765811812,-32.596038563614,-6.250131984196871,-27.06956852872696,False,-inf
3,voladj_mom_48,long_short,3,1.5,24,10000.0,7177.938370135636,-2822.0616298643636,-28.22061629864363,-29.07294242717259,-10.856995073855142,2662,1.0,0.0946656649135988,252.0,1.5,0,0,0,-44.261584325040424,-44.718885830405654,-9.254158645190502,-38.585477477981236,False,-inf
3,voladj_rev_48,short_only,1,0.5,24,10000.0,9141.668679038474,-858.3313209615262,-8.583313209615262,-10.041122541926706,-2.289605524730595,2662,1.0,0.03474830954169797,92.5,0.5,0,0,0,-16.67190805673019,-17.05564719416963,-5.018730617813338,-12.167202718373005,False,-inf
3,voladj_rev_48,short_only,1,1.0,24,10000.0,8301.108136802006,-1698.891863197994,-16.988918631979942,-19.279928615062914,-2.2896055254502303,2662,1.0,0.06949661908339594,185.0,1.0,0,0,0,-31.048483682308692,-31.679385759805502,-9.865048313472025,-23.87588688541875,False,-inf
3,voladj_rev_48,short_only,1,1.5,24,10000.0,7487.547684509485,-2512.4523154905146,-25.12452315490514,-27.75580325456558,-2.2896055922791168,2662,1.0,0.10424492862509391,277.5,1.5,0,0,0,-43.34162588845894,-44.11416314370452,-14.539489042227649,-35.04754415125328,False,-inf
3,voladj_rev_48,short_only,3,0.5,24,10000.0,9298.944300529736,-701.0556994702638,-7.0105569947026325,-7.044813341747824,-3.769591817544625,2662,1.0,0.030365640287736053,80.83333444595337,0.5,0,0,0,-14.23993475859444,-14.200041980122268,-3.1725330351223047,-9.536972944889843,False,-inf
3,voladj_rev_48,short_only,3,1.0,24,10000.0,8632.182445945547,-1367.8175540544526,-13.678175540544524,-13.740326943413395,-3.7695918198905294,2662,1.0,0.060731280575472106,161.66666889190674,1.0,0,0,0,-26.593068868968693,-26.523508862826993,-6.271725995750277,-18.608752531890158,False,-inf
3,voladj_rev_48,short_only,3,1.5,24,10000.0,7999.471074023075,-2000.5289259769252,-20.005289259769256,-20.08967019473239,-3.7695918621040807,2662,1.0,0.0910969196093163,242.5,1.5,0,0,0,-37.28725528466099,-37.19649016794081,-9.298160330255921,-27.218867667144224,False,-inf
3,voladj_rev_48,long_only,1,0.5,24,10000.0,9481.449572380627,-518.5504276193733,-5.185504276193731,-6.399773194586134,-2.5307494915850928,2662,1.0,0.036250939143501124,96.5,0.5,0,0,0,-13.918898445579197,-14.541881683471336,-1.6481813868695627,-7.49792677258588,False,-inf
3,voladj_rev_48,long_only,1,1.0,24,10000.0,8971.671279270684,-1028.328720729316,-10.283287207293156,-12.55157947480211,-2.530749493038863,2662,1.0,0.07250187828700225,193.0,1.0,0,0,0,-26.069435867052405,-27.134307245101642,-3.2969003448427237,-14.821343780047899,False,-inf
3,voladj_rev_48,long_only,1,1.5,24,10000.0,8472.195507805913,-1527.8044921940873,-15.27804492194087,-18.449752086051763,-2.530749579621677,2662,1.0,0.10875281743050338,289.5,1.5,0,0,0,-36.64979456715183,-38.01184424110529,-4.945219868637373,-21.95296378691999,False,-inf
3,voladj_rev_48,long_only,3,0.5,24,10000.0,9558.243097082544,-441.7569029174556,-4.417569029174551,-5.447198515200979,-2.8323056489507534,2662,1.0,0.0327448037380925,87.16666755080223,0.5,0,0,0,-12.406099248490076,-13.081290962248172,-1.8434947170379412,-6.389578116971079,False,-inf
3,voladj_rev_48,long_only,3,1.0,24,10000.0,9125.285434570305,-874.7145654296946,-8.74714565429695,-10.68928558788107,-2.8323056510837725,2662,1.0,0.065489607476185,174.33333510160446,1.0,0,0,0,-23.380150084539043,-24.54656683365829,-3.6734175719217665,-12.619374825007695,False,-inf
3,voladj_rev_48,long_only,3,1.5,24,10000.0,8701.72524916581,-1298.2747508341909,-12.982747508341907,-15.727213636927717,-2.8323057808561067,2662,1.0,0.09823441021788129,261.5,1.5,0,0,0,-33.07290464952284,-34.58209891049863,-5.48925229120083,-18.683741101702367,False,-inf
3,voladj_rev_48,long_short,1,0.5,24,10000.0,9321.219554307361,-678.7804456926388,-6.7878044569263825,-7.365140709859574,-3.4005299992162143,2662,1.0,0.035499624342599546,94.5,0.5,0,0,0,-15.203593341364252,-15.415485891165925,-2.8861832968415824,-9.436602954062431,False,-inf
3,voladj_rev_48,long_short,1,1.0,24,10000.0,8671.468256331642,-1328.531743668358,-13.285317436683586,-14.344835396768275,-3.400530001194552,2662,1.0,0.07099924868519909,189.0,1.0,0,0,0,-28.254820060852246,-28.612305155945993,-5.714414833197878,-18.44800832292288,False,-inf
3,voladj_rev_48,long_short,1,1.5,24,10000.0,8051.212369265448,-1948.7876307345523,-19.48787630734552,-20.943266440824004,-3.4005301691539165,2662,1.0,0.10649887302779865,283.5,1.5,0,0,0,-39.43150274213642,-39.88284033600573,-8.484897587825756,-27.031017307689517,False,-inf
3,voladj_rev_48,long_short,3,0.5,24,10000.0,9432.240805047297,-567.7591949527032,-5.677591949527027,-5.702987221454647,-5.761689762440428,2662,1.0,0.03155522219763941,84.00000149011612,0.5,0,0,0,-13.285761152826868,-13.215586928732648,-1.8875468148307428,-7.736747921431433,False,-inf
3,voladj_rev_48,long_short,3,1.0,24,10000.0,8892.408588714126,-1107.5914112858736,-11.075914112858731,-11.123281058000146,-5.761689769202826,2662,1.0,0.06311044439527883,168.00000298023224,1.0,0,0,0,-24.85799523149781,-24.736250822265127,-3.746844285834261,-15.09528337194934,False,-inf
3,voladj_rev_48,long_short,3,1.5,24,10000.0,8379.413061838115,-1620.586938161885,-16.205869381618854,-16.27209133418084,-5.761689901480398,2662,1.0,0.0946656649135988,252.0,1.5,0,0,0,-34.9306128704116,-34.772311854771864,-5.578147741596895,-22.090432678409343,False,-inf
3,mom_96,short_only,1,0.5,24,10000.0,9433.110045303045,-566.8899546969551,-5.668899546969552,-7.756709882379475,-1.7786846681600537,2662,1.0,0.026483846731780617,70.5,0.5,0,0,0,-12.099438939384621,-12.46251181215916,-3.540902533727419,-8.436715699265928,False,-inf
3,mom_96,short_only,1,1.0,24,10000.0,8856.514554640793,-1143.485445359207,-11.43485445359207,-15.108001589811781,-1.7786846688298334,2662,1.0,0.052967693463561234,141.0,1.0,0,0,0,-23.11440885812013,-23.745011731803324,-7.1078831213153055,-16.828590396953317,False,-inf
3,mom_96,short_only,1,1.5,24,10000.0,8275.873819551985,-1724.1261804480146,-17.241261804480146,-22.05677888453943,-1.7786846417118074,2662,1.0,0.07945154019534185,211.5,1.5,0,0,0,-33.08100903760525,-33.89841070735699,-10.691620876521169,-25.120037494459627,False,-inf
3,mom_96,short_only,3,0.5,24,10000.0,9108.345932028968,-891.6540679710324,-8.916540679710327,-9.21394451235843,-5.262058149392682,2662,1.0,0.02510643675979325,66.83333465456963,0.5,0,0,0,-14.810804861274175,-14.928519377630634,-3.110872867923753,-12.191634132555363,False,-inf
