window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,voladj_mom_96,long_only,3,1.5,24,10000.0,9780.92262933629,-219.0773706637101,-2.190773706637106,-6.736151068815555,-0.6971795547432796,1524,1.0,0.07119422572178477,108.5,1.5,0,0,0,-12.278324526402562,-14.354924220218235,-3.21392109593277,10000.0,9780.92262933629,-219.0773706637101,-2.190773706637106,-6.736151068815555,-0.6971795547432796,1524,1.0,0.07119422572178477,108.5,1.5,0,0,0,-12.278324526402562,-14.354924220218235,-3.21392109593277,-4.690815032166119,False,True,-6.297775580132504
1,voladj_mom_96,long_short,1,0.5,24,10000.0,10100.770334196231,100.77033419623149,1.0077033419623183,-1.504230469037382,1.3120618395322354,1524,1.0,0.0291994750656168,44.5,0.5,0,0,0,-3.3937309331808163,-4.560122499839525,-0.43311975546572734,10000.0,10100.770334196231,100.77033419623149,1.0077033419623183,-1.504230469037382,1.3120618395322354,1524,1.0,0.0291994750656168,44.5,0.5,0,0,0,-3.3937309331808163,-4.560122499839525,-0.43311975546572734,0.42282372766800097,False,True,0.2062638499351373
1,voladj_mom_96,long_short,1,1.0,24,10000.0,10197.386023611272,197.38602361127232,1.9738602361127233,-3.0095916212861895,1.3120618406690066,1524,1.0,0.0583989501312336,89.0,1.0,0,0,0,-6.729529297041681,-8.94696430226275,-0.8713498838574196,10000.0,10197.386023611272,197.38602361127232,1.9738602361127233,-3.0095916212861895,1.3120618406690066,1524,1.0,0.0583989501312336,89.0,1.0,0,0,0,-6.729529297041681,-8.94696430226275,-0.8713498838574196,0.8037052684000899,False,True,0.3680303264713801
1,voladj_mom_96,long_short,1,1.5,24,10000.0,10289.716608762481,289.716608762481,2.897166087624803,-4.522589131471422,1.3120620327247439,1524,1.0,0.08759842519685039,133.5,1.5,0,0,0,-10.005355356499035,-13.165270945781815,-1.3146059029305879,10000.0,10289.716608762481,289.716608762481,2.897166087624803,-4.522589131471422,1.3120620327247439,1524,1.0,0.08759842519685039,133.5,1.5,0,0,0,-10.005355356499035,-13.165270945781815,-1.3146059029305879,1.1390630412161045,False,True,0.4817600897508105
1,voladj_mom_96,long_short,3,0.5,24,10000.0,9800.218449776417,-199.7815502235826,-1.9978155022358224,-2.8811678853806977,-4.670033138326233,1524,1.0,0.02449693811416939,37.33333368599415,0.5,0,0,0,-5.592642307417172,-6.071767934046768,-0.8581688161110601,10000.0,9800.218449776417,-199.7815502235826,-1.9978155022358224,-2.8811678853806977,-4.670033138326233,1524,1.0,0.02449693811416939,37.33333368599415,0.5,0,0,0,-5.592642307417172,-6.071767934046768,-0.8581688161110601,-3.055218138347405,False,True,-3.484302546402935
1,voladj_mom_96,long_short,3,1.0,24,10000.0,9602.954103733362,-397.045896266638,-3.970458962666379,-5.688650798313577,-4.670033145690578,1524,1.0,0.04899387622833878,74.6666673719883,1.0,0,0,0,-10.89287349720367,-11.794247623542088,-1.71292027088078,10000.0,9602.954103733362,-397.045896266638,-3.970458962666379,-5.688650798313577,-4.670033145690578,1524,1.0,0.04899387622833878,74.6666673719883,1.0,0,0,0,-10.89287349720367,-11.794247623542088,-1.71292027088078,-6.059474494532808,False,True,-6.915934629973198
1,voladj_mom_96,long_short,3,1.5,24,10000.0,9408.216083205103,-591.7839167948969,-5.917839167948968,-8.424035448841028,-4.6700336595804774,1524,1.0,0.07349081364829396,112.0,1.5,0,0,0,-15.914780856560117,-17.186308042664812,-2.564217441056593,10000.0,9408.216083205103,-591.7839167948969,-5.917839167948968,-8.424035448841028,-4.6700336595804774,1524,1.0,0.07349081364829396,112.0,1.5,0,0,0,-15.914780856560117,-17.186308042664812,-2.564217441056593,-9.013233202339917,False,True,-10.295341922868214
1,voladj_rev_96,short_only,1,0.5,24,10000.0,8877.703661753561,-1122.2963382464386,-11.22296338246439,-12.135135064044123,-8.376325632084384,1524,1.0,0.02788713910761155,42.5,0.5,0,0,0,-14.922210867075059,-15.754229338872406,-3.1902939389669926,10000.0,8877.703661753561,-1122.2963382464386,-11.22296338246439,-12.135135064044123,-8.376325632084384,1524,1.0,0.02788713910761155,42.5,0.5,0,0,0,-14.922210867075059,-15.754229338872406,-3.1902939389669926,-15.526034933095056,False,True,-17.121181902578552
1,voladj_rev_96,short_only,1,1.0,24,10000.0,7868.259421093167,-2131.7405789068334,-21.31740578906833,-22.923895504840686,-8.376325636113519,1524,1.0,0.0557742782152231,85.0,1.0,0,0,0,-27.747032265261307,-29.15132648231953,-6.313891919923553,10000.0,7868.259421093167,-2131.7405789068334,-21.31740578906833,-22.923895504840686,-8.376325636113519,1524,1.0,0.0557742782152231,85.0,1.0,0,0,0,-27.747032265261307,-29.15132648231953,-6.313891919923553,-29.452317772193016,False,True,-32.609263732154794
1,voladj_rev_96,short_only,1,1.5,24,10000.0,6961.943277235053,-3038.056722764947,-30.38056722764947,-32.499051983151816,-8.376325745446772,1524,1.0,0.08366141732283465,127.5,1.5,0,0,0,-38.748806285262425,-40.52330061050801,-9.370793291428935,10000.0,6961.943277235053,-3038.056722764947,-30.38056722764947,-32.499051983151816,-8.376325745446772,1524,1.0,0.08366141732283465,127.5,1.5,0,0,0,-38.748806285262425,-40.52330061050801,-9.370793291428935,-41.92255825639827,False,True,-46.60795490211274
1,voladj_rev_96,short_only,3,0.5,24,10000.0,9358.30902023897,-641.6909797610297,-6.416909797610293,-7.141241792078223,-7.2785229359209165,1524,1.0,0.023731409056293055,36.16666740179062,0.5,0,0,0,-9.744316276224795,-10.332477354864245,-1.7481984301413789,10000.0,9358.30902023897,-641.6909797610297,-6.416909797610293,-7.141241792078223,-7.2785229359209165,1524,1.0,0.023731409056293055,36.16666740179062,0.5,0,0,0,-9.744316276224795,-10.332477354864245,-1.7481984301413789,-8.963807242950258,False,True,-9.837906458020948
1,voladj_rev_96,short_only,3,1.0,24,10000.0,8751.816277211816,-1248.1837227881842,-12.481837227881842,-13.828535533935904,-7.2785229413715715,1524,1.0,0.04746281811258611,72.33333480358124,1.0,0,0,0,-18.600681553770404,-19.65667491378964,-3.4848912401277854,10000.0,8751.816277211816,-1248.1837227881842,-12.481837227881842,-13.828535533935904,-7.2785229413715715,1524,1.0,0.04746281811258611,72.33333480358124,1.0,0,0,0,-18.600681553770404,-19.65667491378964,-3.4848912401277854,-17.41675030098458,False,True,-19.159195921048475
1,voladj_rev_96,short_only,3,1.5,24,10000.0,8179.036506648363,-1820.9634933516372,-18.209634933516373,-20.08625615880637,-7.2785230350251044,1524,1.0,0.07119422572178477,108.5,1.5,0,0,0,-26.6435711365806,-28.0644761870667,-5.209628397147059,10000.0,8179.036506648363,-1820.9634933516372,-18.209634933516373,-20.08625615880637,-7.2785230350251044,1524,1.0,0.07119422572178477,108.5,1.5,0,0,0,-26.6435711365806,-28.0644761870667,-5.209628397147059,-25.382213040542172,False,True,-27.9870272391157
1,voladj_rev_96,long_only,1,0.5,24,10000.0,9224.443236798128,-775.556763201872,-7.755567632018723,-8.111552747349116,-8.398441243735821,1524,1.0,0.03051181102362205,46.5,0.5,0,0,0,-11.953476908630368,-12.073436956911864,-2.8618948365502384,10000.0,9224.443236798128,-775.556763201872,-7.755567632018723,-8.111552747349116,-8.398441243735821,1524,1.0,0.03051181102362205,46.5,0.5,0,0,0,-11.953476908630368,-12.073436956911864,-2.8618948365502384,-10.655634715638158,False,True,-12.086582133913277
1,voladj_rev_96,long_only,1,1.0,24,10000.0,8502.556486864762,-1497.4435131352384,-14.974435131352381,-15.62833779400311,-8.398441249695102,1524,1.0,0.0610236220472441,93.0,1.0,0,0,0,-22.549033290566168,-22.758445544758498,-5.6545285852067195,10000.0,8502.556486864762,-1497.4435131352384,-14.974435131352381,-15.62833779400311,-8.398441249695102,1524,1.0,0.0610236220472441,93.0,1.0,0,0,0,-22.549033290566168,-22.758445544758498,-5.6545285852067195,-20.566400603347958,False,True,-23.393664895951318
1,voladj_rev_96,long_only,1,1.5,24,10000.0,7831.189963751045,-2168.810036248955,-21.68810036248955,-22.58827514185886,-8.39844128096708,1524,1.0,0.09153543307086615,139.5,1.5,0,0,0,-31.931971544098502,-32.205882941282724,-8.379169209657844,10000.0,7831.189963751045,-2168.810036248955,-21.68810036248955,-22.58827514185886,-8.39844128096708,1524,1.0,0.09153543307086615,139.5,1.5,0,0,0,-31.931971544098502,-32.205882941282724,-8.379169209657844,-29.777067528281883,False,True,-33.966652133110806
1,voladj_rev_96,long_only,3,0.5,24,10000.0,9575.809539596845,-424.19046040315516,-4.2419046040315544,-4.427094681098254,-6.239793058071276,1524,1.0,0.02526246766092896,38.50000071525574,0.5,0,0,0,-7.862352148489904,-7.899010835094932,-2.2079444014132976,10000.0,9575.809539596845,-424.19046040315516,-4.2419046040315544,-4.427094681098254,-6.239793058071276,1524,1.0,0.02526246766092896,38.50000071525574,0.5,0,0,0,-7.862352148489904,-7.899010835094932,-2.2079444014132976,-5.841912677737801,False,True,-6.945884878444449
1,voladj_rev_96,long_only,3,1.0,24,10000.0,9165.97647697892,-834.0235230210801,-8.340235230210801,-8.693072021888126,-6.239793064197068,1524,1.0,0.05052493532185792,77.00000143051147,1.0,0,0,0,-15.147273871585899,-15.214240914841671,-4.376006881039807,10000.0,9165.97647697892,-834.0235230210801,-8.340235230210801,-8.693072021888126,-6.239793064197068,1524,1.0,0.05052493532185792,77.00000143051147,1.0,0,0,0,-15.147273871585899,-15.214240914841671,-4.376006881039807,-11.48386030851536,False,True,-13.671863749035264
1,voladj_rev_96,long_only,3,1.5,24,10000.0,8770.203456290574,-1229.7965437094263,-12.29796543709426,-12.801949511106514,-6.239793104290759,1524,1.0,0.07578740157480315,115.5,1.5,0,0,0,-21.893741069404726,-21.98544145798663,-6.504692144285896,10000.0,8770.203456290574,-1229.7965437094263,-12.29796543709426,-12.801949511106514,-6.239793104290759,1524,1.0,0.07578740157480315,115.5,1.5,0,0,0,-21.893741069404726,-21.98544145798663,-6.504692144285896,-16.930222569131146,False,True,-20.182568641274095
1,voladj_rev_96,long_short,1,0.5,24,10000.0,9052.551775381315,-947.4482246186853,-9.474482246186856,-9.677094707018252,-12.64785079985916,1524,1.0,0.0291994750656168,44.5,0.5,0,0,0,-13.419510959641956,-13.570057143878532,-2.7537664572391596,10000.0,9052.551775381315,-947.4482246186853,-9.474482246186856,-9.677094707018252,-12.64785079985916,1524,1.0,0.0291994750656168,44.5,0.5,0,0,0,-13.419510959641956,-13.570057143878532,-2.7537664572391596,-12.919864343774476,False,True,-14.296747572394056
1,voladj_rev_96,long_short,1,1.0,24,10000.0,8190.633959893816,-1809.3660401061843,-18.09366040106184,-18.459667408236314,-12.647850810797216,1524,1.0,0.0583989501312336,89.0,1.0,0,0,0,-25.085543970782908,-25.34557786689654,-5.445436354680511,10000.0,8190.633959893816,-1809.3660401061843,-18.09366040106184,-18.459667408236314,-12.647850810797216,1524,1.0,0.0583989501312336,89.0,1.0,0,0,0,-25.085543970782908,-25.34557786689654,-5.445436354680511,-24.671341894207014,False,True,-27.39406007154727
1,voladj_rev_96,long_short,1,1.5,24,10000.0,7406.9433580177265,-2593.0566419822735,-25.930566419822732,-26.426187447051763,-12.647850930690494,1524,1.0,0.08759842519685039,133.5,1.5,0,0,0,-35.22072824039495,-35.55737683097229,-8.07601537330811,10000.0,7406.9433580177265,-2593.0566419822735,-25.930566419822732,-26.426187447051763,-12.647850930690494,1524,1.0,0.08759842519685039,133.5,1.5,0,0,0,-35.22072824039495,-35.55737683097229,-8.07601537330811,-35.35492887668455,False,True,-39.39293656333861
1,voladj_rev_96,long_short,3,0.5,24,10000.0,9468.278425663642,-531.7215743363577,-5.31721574336358,-5.3482174097866375,-12.895457331695933,1524,1.0,0.02449693811416939,37.33333368599415,0.5,0,0,0,-8.790122966873748,-8.758138884775256,-1.973066817989333,10000.0,9468.278425663642,-531.7215743363577,-5.31721574336358,-5.3482174097866375,-12.895457331695933,1524,1.0,0.02449693811416939,37.33333368599415,0.5,0,0,0,-8.790122966873748,-8.758138884775256,-1.973066817989333,-7.238085713017242,False,True,-8.224619122011909
1,voladj_rev_96,long_short,3,1.0,24,10000.0,8963.48429120044,-1036.5157087995594,-10.365157087995591,-10.42347434590879,-12.895457352385195,1524,1.0,0.04899387622833878,74.6666673719883,1.0,0,0,0,-16.826015306206077,-16.767578635372693,-3.91079276343429,10000.0,8963.48429120044,-1036.5157087995594,-10.365157087995591,-10.42347434590879,-12.895457352385195,1524,1.0,0.04899387622833878,74.6666673719883,1.0,0,0,0,-16.826015306206077,-16.767578635372693,-3.91079276343429,-14.111360861520346,False,True,-16.06675724323749
1,voladj_rev_96,long_short,3,1.5,24,10000.0,8484.32856455366,-1515.6714354463402,-15.156714354463396,-15.238974443478625,-12.895457141948949,1524,1.0,0.07349081364829396,112.0,1.5,0,0,0,-24.170750699134025,-24.090693245221317,-5.8137376505180915,10000.0,8484.32856455366,-1515.6714354463402,-15.156714354463396,-15.238974443478625,-12.895457141948949,1524,1.0,0.07349081364829396,112.0,1.5,0,0,0,-24.170750699134025,-24.090693245221317,-5.8137376505180915,-20.637337036977502,False,True,-23.54420586223655
1,neural_ensemble,short_only,1,0.5,24,10000.0,9729.404578769272,-270.5954212307279,-2.705954212307282,-5.1195488945200545,-1.8706206302852095,1524,1.0,0.037729658792650916,57.5,0.5,0,0,0,-8.150050024974675,-8.712756453060654,-2.1369770456990067,10000.0,9729.404578769272,-270.5954212307279,-2.705954212307282,-5.1195488945200545,-1.8706206302852095,1524,1.0,0.037729658792650916,57.5,0.5,0,0,0,-8.150050024974675,-8.712756453060654,-2.1369770456990067,-4.573255642974603,False,True,-5.6417441658241065
1,neural_ensemble,short_only,1,1.0,24,10000.0,9450.30412965269,-549.6958703473101,-5.496958703473098,-10.061557240607444,-1.8706206311783515,1524,1.0,0.07545931758530183,115.0,1.0,0,0,0,-15.790706905684726,-16.81767670616128,-4.2764063532690795,10000.0,9450.30412965269,-549.6958703473101,-5.496958703473098,-10.061557240607444,-1.8706206311783515,1524,1.0,0.07545931758530183,115.0,1.0,0,0,0,-15.790706905684726,-16.81767670616128,-4.2764063532690795,-9.169422372856305,False,True,-11.307625549490844
1,neural_ensemble,short_only,1,1.5,24,10000.0,9163.845994366488,-836.1540056335125,-8.361540056335127,-14.826558435129867,-1.8706206804147538,1524,1.0,0.11318897637795275,172.5,1.5,0,0,0,-22.937677079832454,-24.340818900153494,-6.4163939538923636,10000.0,9163.845994366488,-836.1540056335125,-8.361540056335127,-14.826558435129867,-1.8706206804147538,1524,1.0,0.11318897637795275,172.5,1.5,0,0,0,-22.937677079832454,-24.340818900153494,-6.4163939538923636,-13.777213461386486,False,True,-16.985410438332668
1,neural_ensemble,short_only,3,0.5,24,10000.0,9518.580542413594,-481.41945758640577,-4.814194575864061,-5.539270480095837,-5.570203084944283,1524,1.0,0.03685476842123692,56.16666707396507,0.5,0,0,0,-10.019896392876603,-10.660625938131608,-1.8930626969762776,10000.0,9518.580542413594,-481.41945758640577,-4.814194575864061,-5.539270480095837,-5.570203084944283,1524,1.0,0.03685476842123692,56.16666707396507,0.5,0,0,0,-10.019896392876603,-10.660625938131608,-1.8930626969762776,-6.8266487807400775,False,True,-7.7731801292282166
1,neural_ensemble,short_only,3,1.0,24,10000.0,9054.522528407508,-945.4774715924923,-9.454774715924918,-10.827317969241811,-5.570203089241156,1524,1.0,0.07370953684247385,112.33333414793015,1.0,0,0,0,-19.100046968716423,-20.246547643571756,-3.7665708749155202,10000.0,9054.522528407508,-945.4774715924923,-9.454774715924918,-10.827317969241811,-5.570203089241156,1524,1.0,0.07370953684247385,112.33333414793015,1.0,0,0,0,-19.100046968716423,-20.246547643571756,-3.7665708749155202,-13.391755078844499,False,True,-15.275040516302258
1,neural_ensemble,short_only,3,1.5,24,10000.0,8607.559136285941,-1392.4408637140587,-13.924408637140584,-15.871819391674402,-5.570203130328788,1524,1.0,0.11056430446194225,168.5,1.5,0,0,0,-27.321673996606176,-28.85910768088713,-5.620285544656478,10000.0,8607.559136285941,-1392.4408637140587,-13.924408637140584,-15.871819391674402,-5.570203130328788,1524,1.0,0.11056430446194225,168.5,1.5,0,0,0,-27.321673996606176,-28.85910768088713,-5.620285544656478,-19.700674033150506,False,True,-22.510816805478743
1,neural_ensemble,long_only,1,0.5,24,10000.0,9917.398859831075,-82.60114016892476,-0.8260114016892528,-3.2453313747295875,-0.5292226220197178,1524,1.0,0.040354330708661415,61.5,0.5,0,0,0,-6.749337236512531,-7.686869654259887,-1.4780850503078868,10000.0,9917.398859831075,-82.60114016892476,-0.8260114016892528,-3.2453313747295875,-0.5292226220197178,1524,1.0,0.040354330708661415,61.5,0.5,0,0,0,-6.749337236512531,-7.686869654259887,-1.4780850503078868,-2.042586044261931,False,True,-2.7816285694158744
1,neural_ensemble,long_only,1,1.0,24,10000.0,9819.419366603024,-180.58063339697583,-1.8058063339697616,-6.430228544810246,-0.5292226222741513,1524,1.0,0.08070866141732283,123.0,1.0,0,0,0,-13.199877271084437,-14.913866273395392,-2.9613995118984104,10000.0,9819.419366603024,-180.58063339697583,-1.8058063339697616,-6.430228544810246,-0.5292226222741513,1524,1.0,0.08070866141732283,123.0,1.0,0,0,0,-13.199877271084437,-14.913866273395392,-2.9613995118984104,-4.217803647487993,False,True,-5.698503403437198
1,neural_ensemble,long_only,1,1.5,24,10000.0,9706.66317302087,-293.3368269791299,-2.9333682697913033,-9.556339368935273,-0.5292226317860231,1524,1.0,0.12106299212598425,184.5,1.5,0,0,0,-19.348826478108894,-21.69488906933693,-4.449028893963414,10000.0,9706.66317302087,-293.3368269791299,-2.9333682697913033,-9.556339368935273,-0.5292226317860231,1524,1.0,0.12106299212598425,184.5,1.5,0,0,0,-19.348826478108894,-21.69488906933693,-4.449028893963414,-6.5202130331706165,False,True,-8.744727480152324
1,neural_ensemble,long_only,3,0.5,24,10000.0,9630.297443765274,-369.7025562347262,-3.697025562347267,-4.121832470915798,-4.4114376194567955,1524,1.0,0.03751093634157356,57.166666984558105,0.5,0,0,0,-9.05475861076619,-9.09879923293504,-1.7375818020200162,10000.0,9630.297443765274,-369.7025562347262,-3.697025562347267,-4.121832470915798,-4.4114376194567955,1524,1.0,0.03751093634157356,57.166666984558105,0.5,0,0,0,-9.05475861076619,-9.09879923293504,-1.7375818020200162,-5.214688799850944,False,True,-6.083479700860952
1,neural_ensemble,long_only,3,1.0,24,10000.0,9268.75940880838,-731.2405911916194,-7.312405911916198,-8.124346223572731,-4.411437622991566,1524,1.0,0.07502187268314713,114.33333396911621,1.0,0,0,0,-17.3511417094944,-17.43063142489535,-3.4567372268799024,10000.0,9268.75940880838,-731.2405911916194,-7.312405911916198,-8.124346223572731,-4.411437622991566,1524,1.0,0.07502187268314713,114.33333396911621,1.0,0,0,0,-17.3511417094944,-17.43063142489535,-3.4567372268799024,-10.305970835532948,False,True,-12.034339448972899
1,neural_ensemble,long_only,3,1.5,24,10000.0,8915.506914430607,-1084.4930855693929,-10.844930855693924,-12.00815281166836,-4.411437759916286,1524,1.0,0.11253280839895013,171.5,1.5,0,0,0,-24.9465521929234,-25.054072027084253,-5.157374195551567,10000.0,8915.506914430607,-1084.4930855693929,-10.844930855693924,-12.00815281166836,-4.411437759916286,1524,1.0,0.11253280839895013,171.5,1.5,0,0,0,-24.9465521929234,-25.054072027084253,-5.157374195551567,-15.272849956575751,False,True,-17.851537054351535
1,neural_ensemble,long_short,1,0.5,24,10000.0,9827.690119473567,-172.3098805264326,-1.7230988052643226,-3.736897249362414,-1.8596603384645194,1524,1.0,0.039041994750656166,59.5,0.5,0,0,0,-7.407783531459932,-8.044080364829465,-1.7965635345523867,10000.0,9827.690119473567,-172.3098805264326,-1.7230988052643226,-3.736897249362414,-1.8596603384645194,1524,1.0,0.039041994750656166,59.5,0.5,0,0,0,-7.407783531459932,-8.044080364829465,-1.7965635345523867,-3.10909683204248,False,True,-4.007378599318673
1,neural_ensemble,long_short,1,1.0,24,10000.0,9651.66169266017,-348.33830733983086,-3.483383073398305,-7.357357475635906,-1.85966033984271,1524,1.0,0.07808398950131233,119.0,1.0,0,0,0,-14.340609597338261,-15.50967793652729,-3.575840691528931,10000.0,9651.66169266017,-348.33830733983086,-3.483383073398305,-7.357357475635906,-1.85966033984271,1524,1.0,0.07808398950131233,119.0,1.0,0,0,0,-14.340609597338261,-15.50967793652729,-3.575840691528931,-6.214626168873497,False,True,-8.002546514637963
1,neural_ensemble,long_short,1,1.5,24,10000.0,9472.234172172213,-527.7658278277868,-5.277658278277864,-10.86402499224045,-1.8596604926071878,1524,1.0,0.1171259842519685,178.5,1.5,0,0,0,-20.822529795714708,-22.43214205287485,-5.337630965043272,10000.0,9472.234172172213,-527.7658278277868,-5.277658278277864,-10.86402499224045,-1.8596604926071878,1524,1.0,0.1171259842519685,178.5,1.5,0,0,0,-20.822529795714708,-22.43214205287485,-5.337630965043272,-9.314318994065959,False,True,-11.983134476587594
1,neural_ensemble,long_short,3,0.5,24,10000.0,9576.295552845837,-423.70444715416306,-4.237044471541629,-4.437333762688834,-8.896077187092024,1524,1.0,0.03718285286051082,56.66666775941849,0.5,0,0,0,-9.519420701363945,-9.65751214992343,-1.4975202366683482,10000.0,9576.295552845837,-423.70444715416306,-4.237044471541629,-4.437333762688834,-8.896077187092024,1524,1.0,0.03718285286051082,56.66666775941849,0.5,0,0,0,-9.519420701363945,-9.65751214992343,-1.4975202366683482,-5.864476994203742,False,True,-6.613237112537917
1,neural_ensemble,long_short,3,1.0,24,10000.0,9168.744446322273,-831.2555536777272,-8.312555536777278,-8.694663542889868,-8.896077199529191,1524,1.0,0.07436570572102164,113.33333551883698,1.0,0,0,0,-18.16086172367044,-18.40974052869767,-2.975662685116398,10000.0,9168.744446322273,-831.2555536777272,-8.312555536777278,-8.694663542889868,-8.896077199529191,1524,1.0,0.07436570572102164,113.33333551883698,1.0,0,0,0,-18.16086172367044,-18.40974052869767,-2.975662685116398,-11.504419188230775,False,True,-12.992250530788974
1,neural_ensemble,long_short,3,1.5,24,10000.0,8776.815232589992,-1223.1847674100081,-12.231847674100083,-12.778474191172684,-8.896077260707669,1524,1.0,0.1115485564304462,170.0,1.5,0,0,0,-26.002555807703942,-26.33884987592533,-4.4346275598176055,10000.0,8776.815232589992,-1223.1847674100081,-12.231847674100083,-12.778474191172684,-8.896077260707669,1524,1.0,0.1115485564304462,170.0,1.5,0,0,0,-26.002555807703942,-26.33884987592533,-4.4346275598176055,-16.927410753871413,False,True,-19.144724533780217
2,mom_12,short_only,1,0.5,24,10000.0,8745.27684621919,-1254.7231537808093,-12.54723153780809,-14.529273142143474,-6.568135073351834,1937,1.0,0.038977800722767166,75.5,0.5,0,0,0,-18.916142607186558,-20.236606259944644,-4.99644475838098,10000.0,8745.27684621919,-1254.7231537808093,-12.54723153780809,-14.529273142143474,-6.568135073351834,1937,1.0,0.038977800722767166,75.5,0.5,0,0,0,-18.916142607186558,-20.236606259944644,-4.99644475838098,-17.71043273900384,False,True,-20.20865511819433
2,mom_12,short_only,1,1.0,24,10000.0,7627.592936316432,-2372.4070636835677,-23.72407063683568,-27.07675493434977,-6.568135076156002,1937,1.0,0.07795560144553433,151.0,1.0,0,0,0,-34.44454567311958,-36.50448190247021,-9.894363809916962,10000.0,7627.592936316432,-2372.4070636835677,-23.72407063683568,-27.07675493434977,-6.568135076156002,1937,1.0,0.07795560144553433,151.0,1.0,0,0,0,-34.44454567311958,-36.50448190247021,-9.894363809916962,-33.35684606674916,False,True,-38.30402797170765
2,mom_12,short_only,1,1.5,24,10000.0,6634.98274013664,-3365.01725986336,-33.650172598633596,-37.89266466923098,-6.568135071236453,1937,1.0,0.1169334021683015,226.5,1.5,0,0,0,-47.15298056724602,-49.555389282276444,-14.683187613962234,10000.0,6634.98274013664,-3365.01725986336,-33.650172598633596,-37.89266466923098,-6.568135071236453,1937,1.0,0.1169334021683015,226.5,1.5,0,0,0,-47.15298056724602,-49.555389282276444,-14.683187613962234,-47.146472037201036,False,True,-54.48806584418215
2,mom_12,short_only,3,0.5,24,10000.0,8882.765826972463,-1117.2341730275366,-11.17234173027537,-11.850710653773056,-9.572582126016162,1937,1.0,0.03897780087662531,75.50000029802322,0.5,0,0,0,-17.641172040443365,-18.17461089779765,-4.123190776510121,10000.0,8882.765826972463,-1117.2341730275366,-11.17234173027537,-11.850710653773056,-9.572582126016162,1937,1.0,0.03897780087662531,75.50000029802322,0.5,0,0,0,-17.641172040443365,-18.17461089779765,-4.123190776510121,-15.398046060849191,False,True,-17.459641449104254
2,mom_12,short_only,3,1.0,24,10000.0,7882.4978794685485,-2117.5021205314515,-21.175021205314515,-22.36992061761789,-9.572582132717859,1937,1.0,0.07795560175325061,151.00000059604645,1.0,0,0,0,-32.25305132013848,-33.12376207233504,-8.116310018251106,10000.0,7882.4978794685485,-2117.5021205314515,-21.175021205314515,-22.36992061761789,-9.572582132717859,1937,1.0,0.07795560175325061,151.00000059604645,1.0,0,0,0,-32.25305132013848,-33.12376207233504,-8.116310018251106,-29.160404624987276,False,True,-33.21855963411283
2,mom_12,short_only,3,1.5,24,10000.0,6987.898349579962,-3012.101650420038,-30.121016504200384,-31.698028444743397,-9.572582473356384,1937,1.0,0.1169334021683015,226.5,1.5,0,0,0,-44.34068974496954,-45.40532181390694,-11.981387509188568,10000.0,6987.898349579962,-3012.101650420038,-30.121016504200384,-31.698028444743397,-9.572582473356384,1937,1.0,0.1169334021683015,226.5,1.5,0,0,0,-44.34068974496954,-45.40532181390694,-11.981387509188568,-41.44919326419717,False,True,-47.43988701879145
2,mom_12,long_only,1,0.5,24,10000.0,9080.089337807536,-919.9106621924639,-9.199106621924635,-10.569127499347175,-3.310873339794677,1937,1.0,0.03949406298399587,76.5,0.5,0,0,0,-15.896715024160436,-16.29017589310484,-5.974868046918946,10000.0,9080.089337807536,-919.9106621924639,-9.199106621924635,-10.569127499347175,-3.310873339794677,1937,1.0,0.03949406298399587,76.5,0.5,0,0,0,-15.896715024160436,-16.29017589310484,-5.974868046918946,-12.977289372664139,False,True,-15.964723396123611
2,mom_12,long_only,1,1.0,24,10000.0,8201.454103231345,-1798.5458967686554,-17.98545896768655,-20.419350764990053,-3.3108733408021553,1937,1.0,0.07898812596799173,153.0,1.0,0,0,0,-29.65574478323223,-30.290878426929257,-11.892261987819651,10000.0,8201.454103231345,-1798.5458967686554,-17.98545896768655,-20.419350764990053,-3.3108733408021553,1937,1.0,0.07898812596799173,153.0,1.0,0,0,0,-29.65574478323223,-30.290878426929257,-11.892261987819651,-25.290207987369055,False,True,-31.23633898127888
2,mom_12,long_only,1,1.5,24,10000.0,7368.5844750775195,-2631.4155249224805,-26.314155249224804,-29.540168882003627,-3.3108732744914917,1937,1.0,0.11848218895198762,229.5,1.5,0,0,0,-41.490291840393965,-42.25422384794777,-17.720644676708975,10000.0,7368.5844750775195,-2631.4155249224805,-26.314155249224804,-29.540168882003627,-3.3108732744914917,1937,1.0,0.11848218895198762,229.5,1.5,0,0,0,-41.490291840393965,-42.25422384794777,-17.720644676708975,-36.89017873583005,False,True,-45.750501074184534
