window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
29,rev_96,long_only,3,0.5,24,10000.0,8361.538561503266,-1638.4614384967335,-16.384614384967332,-20.181479378128266,-2.69747154332091,5922,1.0,0.022599347587454684,133.83333641290665,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-26.86818437204954,-29.424262050385874,-8.876002536658545,10000.0,8361.538561503266,-1638.4614384967335,-16.384614384967332,-20.181479378128266,-2.69747154332091,5922,1.0,0.022599347587454684,133.83333641290665,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-26.86818437204954,-29.424262050385874,-8.876002536658545,-23.493330862487134,False,True,-27.931332130816408
29,rev_96,long_only,3,1.0,24,10000.0,6929.660092569522,-3070.339907430478,-30.703399074304784,-36.76810860582862,-2.697471544420908,5922,1.0,0.04519869517490937,267.6666728258133,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-47.00460102259789,-50.60361276406573,-17.112827503073735,10000.0,6929.660092569522,-3070.339907430478,-30.703399074304784,-36.76810860582862,-2.697471544420908,5922,1.0,0.04519869517490937,267.6666728258133,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-47.00460102259789,-50.60361276406573,-17.112827503073735,-43.66263447669462,False,True,-52.219048228231486
29,rev_96,long_only,3,1.5,24,10000.0,5692.257182523726,-4307.742817476274,-43.07742817476273,-50.2841034175699,-2.6974715499197415,5922,1.0,0.06779804120229652,401.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-61.945861383229506,-65.7140255846396,-24.740525086948352,10000.0,5692.257182523726,-4307.742817476274,-43.07742817476273,-50.2841034175699,-2.6974715499197415,5922,1.0,0.06779804120229652,401.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-61.945861383229506,-65.7140255846396,-24.740525086948352,-60.812460453316795,False,True,-73.18272299679097
29,rev_96,long_short,1,0.5,24,10000.0,6995.4943242364025,-3004.5056757635975,-30.04505675763598,-31.63129750306537,-4.771717092197218,5922,1.0,0.02330293819655522,138.0,0.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-39.07200375461828,-40.17760346104784,-11.567159022631612,10000.0,6995.4943242364025,-3004.5056757635975,-30.04505675763598,-31.63129750306537,-4.771717092197218,5922,1.0,0.02330293819655522,138.0,0.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-39.07200375461828,-40.17760346104784,-11.567159022631612,-41.16261676010197,False,True,-46.946196271417776
29,rev_96,long_short,1,1.0,24,10000.0,4837.3021364226415,-5162.6978635773585,-51.62697863577359,-53.7684558563966,-4.77171709390581,5922,1.0,0.04660587639311044,276.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-63.317262886771665,-64.62742895459512,-22.034337300862074,10000.0,4837.3021364226415,-5162.6978635773585,-51.62697863577359,-53.7684558563966,-4.77171709390581,5922,1.0,0.04660587639311044,276.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-63.317262886771665,-64.62742895459512,-22.034337300862074,-70.53914993829862,False,True,-81.55631858872965
29,rev_96,long_short,1,1.5,24,10000.0,3306.30456635454,-6693.69543364546,-66.9369543364546,-69.08064233476263,-4.771717180106683,5922,1.0,0.06990881458966565,414.0,1.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-78.17662637379875,-79.32741352320234,-31.47354827816645,10000.0,3306.30456635454,-6693.69543364546,-66.9369543364546,-69.08064233476263,-4.771717180106683,5922,1.0,0.06990881458966565,414.0,1.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-78.17662637379875,-79.32741352320234,-31.47354827816645,-91.25499678280086,False,True,-106.99177092188408
29,rev_96,long_short,3,0.5,24,10000.0,7904.526565361109,-2095.4734346388914,-20.954734346388914,-21.516682405400857,-6.162400074406174,5922,1.0,0.021445457993106074,127.00000223517418,0.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-30.389252206622164,-30.75719068591365,-7.706460188582254,10000.0,7904.526565361109,-2095.4734346388914,-20.954734346388914,-21.516682405400857,-6.162400074406174,5922,1.0,0.021445457993106074,127.00000223517418,0.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-30.389252206622164,-30.75719068591365,-7.706460188582254,-28.528464104265428,False,True,-32.38169419855655
29,rev_96,long_short,3,1.0,24,10000.0,6228.9936995351345,-3771.0063004648655,-37.71006300464865,-38.589560049164874,-6.162400078694143,5922,1.0,0.04289091598621215,254.00000447034836,1.0,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-51.70188334926307,-52.2086095337143,-14.878637868311595,10000.0,6228.9936995351345,-3771.0063004648655,-37.71006300464865,-38.589560049164874,-6.162400078694143,5922,1.0,0.04289091598621215,254.00000447034836,1.0,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-51.70188334926307,-52.2086095337143,-14.878637868311595,-51.30219085382878,False,True,-58.74150978798458
29,rev_96,long_short,3,1.5,24,10000.0,4893.551350382036,-5106.448649617964,-51.064486496179654,-52.093708433625864,-6.162400090141726,5922,1.0,0.06433637284701114,381.0,1.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-66.5990054515962,-67.12069778497694,-21.548507538671203,10000.0,4893.551350382036,-5106.448649617964,-51.064486496179654,-52.093708433625864,-6.162400090141726,5922,1.0,0.06433637284701114,381.0,1.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-66.5990054515962,-67.12069778497694,-21.548507538671203,-69.42595719364272,False,True,-80.20021096297832
29,voladj_mom_96,short_only,1,0.5,24,10000.0,8917.130218460881,-1082.8697815391188,-10.828697815391186,-12.638917072818012,-1.3203063133323414,5922,1.0,0.02912867274569402,172.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-24.975939842121562,-26.422640850270994,-5.775233414190883,10000.0,8917.130218460881,-1082.8697815391188,-10.828697815391186,-12.638917072818012,-1.3203063133323414,5922,1.0,0.02912867274569402,172.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-24.975939842121562,-26.422640850270994,-5.775233414190883,-15.310576136368876,False,True,-18.19819284346432
29,voladj_mom_96,short_only,1,1.0,24,10000.0,7838.884360374501,-2161.115639625499,-21.611156396254994,-24.738771307521844,-1.3203063137599784,5922,1.0,0.05825734549138804,345.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-44.53914477633138,-46.64270102036762,-11.599373915465117,10000.0,7838.884360374501,-2161.115639625499,-21.611156396254994,-24.738771307521844,-1.3203063137599784,5922,1.0,0.05825734549138804,345.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-44.53914477633138,-46.64270102036762,-11.599373915465117,-30.386241044870417,False,True,-36.18592800260298
29,voladj_mom_96,short_only,1,1.5,24,10000.0,6792.231176737658,-3207.7688232623423,-32.07768823262342,-36.07286592100725,-1.3203063008307525,5922,1.0,0.08738601823708207,517.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-59.60930451219133,-61.86949080041353,-17.426231164706007,10000.0,6792.231176737658,-3207.7688232623423,-32.07768823262342,-36.07286592100725,-1.3203063008307525,5922,1.0,0.08738601823708207,517.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-59.60930451219133,-61.86949080041353,-17.426231164706007,-44.877963341450126,False,True,-53.59107892380313
29,voladj_mom_96,short_only,3,0.5,24,10000.0,8925.61947621543,-1074.38052378457,-10.743805237845706,-12.563742624391649,-1.9660780231521087,5922,1.0,0.024119104396165606,142.8333362340927,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-22.635395865492658,-23.618102488314708,-5.331663532385522,10000.0,8925.61947621543,-1074.38052378457,-10.743805237845706,-12.563742624391649,-1.9660780231521087,5922,1.0,0.024119104396165606,142.8333362340927,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-22.635395865492658,-23.618102488314708,-5.331663532385522,-15.189353365175112,False,True,-17.85518513136787
29,voladj_mom_96,short_only,3,1.0,24,10000.0,7913.26657240701,-2086.7334275929898,-20.867334275929895,-23.8315516420726,-1.9660780240765041,5922,1.0,0.04823820879233121,285.6666724681854,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-40.56606030253239,-42.056846925421155,-10.555031910640444,10000.0,7913.26657240701,-2086.7334275929898,-20.867334275929895,-23.8315516420726,-1.9660780240765041,5922,1.0,0.04823820879233121,285.6666724681854,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-40.56606030253239,-42.056846925421155,-10.555031910640444,-29.304853768239965,False,True,-34.58236972356019
29,voladj_mom_96,short_only,3,1.5,24,10000.0,6968.509379894689,-3031.490620105311,-30.314906201053105,-33.89433810709407,-1.9660780435521776,5922,1.0,0.07235731171901384,428.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-54.66188129813835,-56.34620559647337,-15.658380631359526,10000.0,6968.509379894689,-3031.490620105311,-30.314906201053105,-33.89433810709407,-1.9660780435521776,5922,1.0,0.07235731171901384,428.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-54.66188129813835,-56.34620559647337,-15.658380631359526,-42.32263916197406,False,True,-50.15182947765382
29,voladj_mom_96,long_only,1,0.5,24,10000.0,10498.286054541879,498.2860545418789,4.982860545418788,-10.179139618236343,0.6246656281894727,5922,1.0,0.029466396487673085,174.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-11.854353259382243,-17.789007548382408,-2.5514008506229424,10000.0,10498.286054541879,498.2860545418789,4.982860545418788,-10.179139618236343,0.6246656281894727,5922,1.0,0.029466396487673085,174.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-11.854353259382243,-17.789007548382408,-2.5514008506229424,1.3612288860607218,False,True,0.08552846074925058
29,voladj_mom_96,long_only,1,1.0,24,10000.0,10824.75862217879,824.7586221787897,8.247586221787895,-19.601388464421298,0.6246656283679503,5922,1.0,0.05893279297534617,349.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-23.736867033415276,-33.282420988612174,-5.565067322482831,10000.0,10824.75862217879,824.7586221787897,8.247586221787895,-19.601388464421298,0.6246656283679503,5922,1.0,0.05893279297534617,349.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-23.736867033415276,-33.282420988612174,-5.565067322482831,1.2692346732897486,False,True,-1.5132989879516667
29,voladj_mom_96,long_only,1,1.5,24,10000.0,10963.550979051231,963.5509790512315,9.635509790512309,-28.285003847941127,0.6246656133933978,5922,1.0,0.08839918946301925,523.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-35.22764202214279,-46.54775383459976,-8.992652447870464,10000.0,10963.550979051231,963.5509790512315,9.635509790512309,-28.285003847941127,0.6246656133933978,5922,1.0,0.08839918946301925,523.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-35.22764202214279,-46.54775383459976,-8.992652447870464,-0.4410399351931226,False,True,-4.937366159128355
29,voladj_mom_96,long_only,3,0.5,24,10000.0,10522.380683744457,522.3806837444572,5.223806837444567,-8.251309159655197,0.8098489136516474,5922,1.0,0.024681977331336386,146.1666697561741,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-9.100941911008453,-14.453765225918847,-2.847228284947001,10000.0,10522.380683744457,522.3806837444572,5.223806837444567,-8.251309159655197,0.8098489136516474,5922,1.0,0.024681977331336386,146.1666697561741,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-9.100941911008453,-14.453765225918847,-2.847228284947001,2.286484676902575,False,True,0.8628705344290746
29,voladj_mom_96,long_only,3,1.0,24,10000.0,10960.396874473343,960.3968744733429,9.603968744733438,-15.964757561967414,0.8098489139605887,5922,1.0,0.04936395466267277,292.3333395123482,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-18.23532443357856,-27.48216888739504,-5.832427728136757,10000.0,10960.396874473343,960.3968744733429,9.603968744733438,-15.964757561967414,0.8098489139605887,5922,1.0,0.04936395466267277,292.3333395123482,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-18.23532443357856,-27.48216888739504,-5.832427728136757,3.917575688719498,False,True,1.0013618246511196
29,voladj_mom_96,long_only,3,1.5,24,10000.0,11301.902173948232,1301.9021739482323,13.019021739482328,-23.160774667870122,0.8098490328787786,5922,1.0,0.07404593042890915,438.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-27.216571037202343,-39.084694523272404,-8.937826210380218,10000.0,11301.902173948232,1301.9021739482323,13.019021739482328,-23.160774667870122,0.8098490328787786,5922,1.0,0.07404593042890915,438.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-27.216571037202343,-39.084694523272404,-8.937826210380218,4.764658744869967,False,True,0.29574563967985856
29,voladj_mom_96,long_short,1,0.5,24,10000.0,9721.526372644426,-278.4736273555736,-2.7847362735557324,-6.5440015594253165,-0.44643930916145247,5922,1.0,0.02929753461668355,173.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-18.288722240484457,-19.31544989755244,-2.093244789246407,10000.0,9721.526372644426,-278.4736273555736,-2.7847362735557324,-6.5440015594253165,-0.44643930916145247,5922,1.0,0.02929753461668355,173.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-18.288722240484457,-19.31544989755244,-2.093244789246407,-5.133731888587961,False,True,-6.180354283211164
29,voladj_mom_96,long_short,1,1.0,24,10000.0,9388.495106254795,-611.5048937452048,-6.11504893745205,-12.752645182195465,-0.446439309372353,5922,1.0,0.0585950692333671,347.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-33.70429813662963,-35.34718893837516,-4.3432602394492985,10000.0,9388.495106254795,-611.5048937452048,-6.11504893745205,-12.752645182195465,-0.446439309372353,5922,1.0,0.0585950692333671,347.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-33.70429813662963,-35.34718893837516,-4.3432602394492985,-10.695664889687196,False,True,-12.867295009411844
29,voladj_mom_96,long_short,1,1.5,24,10000.0,9007.23261308091,-992.7673869190894,-9.92767386919089,-18.64237524210799,-0.4464393427931504,5922,1.0,0.08789260385005065,520.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-46.59087710511972,-48.54871647928148,-6.738231472748923,10000.0,9007.23261308091,-992.7673869190894,-9.92767386919089,-18.64237524210799,-0.4464393427931504,5922,1.0,0.08789260385005065,520.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-46.59087710511972,-48.54871647928148,-6.738231472748923,-16.62829041162879,False,True,-19.99740614800325
29,voladj_mom_96,long_short,3,0.5,24,10000.0,9721.412252362708,-278.5877476372916,-2.785877476372911,-5.483110765240385,-0.8438841695573074,5922,1.0,0.02440054080839376,144.50000266730785,0.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-15.87816389758605,-17.261174371347742,-2.333561752144342,10000.0,9721.412252362708,-278.5877476372916,-2.785877476372911,-5.483110765240385,-0.8438841695573074,5922,1.0,0.02440054080839376,144.50000266730785,0.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-15.87816389758605,-17.261174371347742,-2.333561752144342,-4.753767325823833,False,True,-5.920548201896004
29,voladj_mom_96,long_short,3,1.0,24,10000.0,9429.79855265817,-570.2014473418294,-5.702014473418293,-10.742730222347973,-0.8438841702491424,5922,1.0,0.04880108161678752,289.0000053346157,1.0,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-29.412034488161567,-31.704256163926882,-4.665093743060645,10000.0,9429.79855265817,-570.2014473418294,-5.702014473418293,-10.742730222347973,-0.8438841702491424,5922,1.0,0.04880108161678752,289.0000053346157,1.0,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-29.412034488161567,-31.704256163926882,-4.665093743060645,-9.559572214473658,False,True,-11.89211908600398
29,voladj_mom_96,long_short,3,1.5,24,10000.0,9126.82090630783,-873.1790936921698,-8.731790936921701,-15.782502370621032,-0.843884037759924,5922,1.0,0.0732016210739615,433.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-40.91659092518067,-43.75907544022448,-6.992115882725214,10000.0,9126.82090630783,-873.1790936921698,-8.731790936921701,-15.782502370621032,-0.843884037759924,5922,1.0,0.0732016210739615,433.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-40.91659092518067,-43.75907544022448,-6.992115882725214,-14.402070008786986,False,True,-17.898127950149593
29,voladj_rev_96,short_only,1,0.5,24,10000.0,6598.924997704759,-3401.0750022952407,-34.01075002295241,-35.23088953586788,-4.429689124216333,5922,1.0,0.029466396487673085,174.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-44.58926021529034,-45.477427546813765,-11.68327383960166,10000.0,6598.924997704759,-3401.0750022952407,-34.01075002295241,-35.23088953586788,-4.429689124216333,5922,1.0,0.029466396487673085,174.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-44.58926021529034,-45.477427546813765,-11.68327383960166,-46.40049415348151,False,True,-52.24213107328234
29,voladj_rev_96,short_only,1,1.0,24,10000.0,4276.373166485627,-5723.626833514373,-57.23626833514373,-58.78242164855405,-4.429689125489119,5922,1.0,0.05893279297534617,349.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-69.86121908674193,-70.80504598076301,-22.248803774552705,10000.0,4276.373166485627,-5723.626833514373,-57.23626833514373,-58.78242164855405,-4.429689125489119,5922,1.0,0.05893279297534617,349.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-69.86121908674193,-70.80504598076301,-22.248803774552705,-77.92798149808834,False,True,-89.05238338536469
29,voladj_rev_96,short_only,1,1.5,24,10000.0,2721.002719194519,-7278.997280805481,-72.78997280805481,-74.23318255732548,-4.429689130511797,5922,1.0,0.08839918946301925,523.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-83.91154288823948,-84.64987581738164,-31.769758476850985,10000.0,2721.002719194519,-7278.997280805481,-72.78997280805481,-74.23318255732548,-4.429689130511797,5922,1.0,0.08839918946301925,523.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-83.91154288823948,-84.64987581738164,-31.769758476850985,-98.94838508204477,False,True,-114.83326432047026
29,voladj_rev_96,short_only,3,0.5,24,10000.0,7023.02022317644,-2976.9797768235603,-29.769797768235605,-30.906032609108646,-5.0603318328107125,5922,1.0,0.024681977331336386,146.1666697561741,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-39.328476619590866,-40.10449770153711,-9.66534620381243,10000.0,7023.02022317644,-2976.9797768235603,-29.769797768235605,-30.906032609108646,-5.0603318328107125,5922,1.0,0.024681977331336386,146.1666697561741,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-39.328476619590866,-40.10449770153711,-9.66534620381243,-40.6362731360863,False,True,-45.46894623799252
29,voladj_rev_96,short_only,3,1.0,24,10000.0,4882.471192169511,-5117.528807830489,-51.175288078304895,-52.73412014272043,-5.060331834749886,5922,1.0,0.04936395466267277,292.3333395123482,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-63.571465192055165,-64.49210835928638,-18.573093971210085,10000.0,4882.471192169511,-5117.528807830489,-51.175288078304895,-52.73412014272043,-5.060331834749886,5922,1.0,0.04936395466267277,292.3333395123482,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-63.571465192055165,-64.49210835928638,-18.573093971210085,-69.7309580375824,False,True,-79.01750502318744
29,voladj_rev_96,short_only,3,1.5,24,10000.0,3359.882975991517,-6640.117024008483,-66.40117024008482,-67.98898634884527,-5.060331961984797,5922,1.0,0.07404593042890915,438.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-78.35556483017034,-79.16624254662824,-26.761467672534557,10000.0,3359.882975991517,-6640.117024008483,-66.40117024008482,-67.98898634884527,-5.060331961984797,5922,1.0,0.07404593042890915,438.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-78.35556483017034,-79.16624254662824,-26.761467672534557,-90.34540732303849,False,True,-103.72614115930577
29,voladj_rev_96,long_only,1,0.5,24,10000.0,7830.778593724125,-2169.221406275875,-21.69221406275875,-27.293686812417327,-2.9130222629256037,5922,1.0,0.02912867274569402,172.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-34.11707144904916,-37.74851726190735,-9.662895928853532,10000.0,7830.778593724125,-2169.221406275875,-21.69221406275875,-27.293686812417327,-2.9130222629256037,5922,1.0,0.02912867274569402,172.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-34.11707144904916,-37.74851726190735,-9.662895928853532,-31.303261792596203,False,True,-36.13470975702297
29,voladj_rev_96,long_only,1,1.0,24,10000.0,6046.714559798034,-3953.2854402019657,-39.53285440201966,-47.74636219734491,-2.913022263868212,5922,1.0,0.05825734549138804,345.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-57.221883445682344,-61.712500512235216,-18.61197811966275,10000.0,6046.714559798034,-3953.2854402019657,-39.53285440201966,-47.74636219734491,-2.913022263868212,5922,1.0,0.05825734549138804,345.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-57.221883445682344,-61.712500512235216,-18.61197811966275,-56.36059586207315,False,True,-65.66658492190453
29,voladj_rev_96,long_only,1,1.5,24,10000.0,4604.5902269256985,-5395.4097730743015,-53.95409773074302,-62.87610515482322,-2.9130222512898913,5922,1.0,0.08738601823708207,517.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-72.62262031627643,-76.73299326038064,-26.872873122212347,10000.0,4604.5902269256985,-5395.4097730743015,-53.95409773074302,-62.87610515482322,-2.9130222512898913,5922,1.0,0.08738601823708207,517.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-72.62262031627643,-76.73299326038064,-26.872873122212347,-76.13550657140532,False,True,-89.57194313251149
29,voladj_rev_96,long_only,3,0.5,24,10000.0,8363.441355008996,-1636.5586449910043,-16.36558644991004,-19.782642489860024,-3.1226008054551504,5922,1.0,0.024119104396165606,142.8333362340927,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-27.50877440976528,-29.927278342269737,-6.825223427102567,10000.0,8363.441355008996,-1636.5586449910043,-16.36558644991004,-19.782642489860024,-3.1226008054551504,5922,1.0,0.024119104396165606,142.8333362340927,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-27.50877440976528,-29.927278342269737,-6.825223427102567,-23.337749530153378,False,True,-26.75036124370466
29,voladj_rev_96,long_only,3,1.0,24,10000.0,6948.055114338525,-3051.9448856614754,-30.51944885661475,-36.012014086325195,-3.1226008069218882,5922,1.0,0.04823820879233121,285.6666724681854,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-47.81713946217664,-51.201186957218404,-13.29719119011925,10000.0,6948.055114338525,-3051.9448856614754,-30.51944885661475,-36.012014086325195,-3.1226008069218882,5922,1.0,0.04823820879233121,285.6666724681854,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-47.81713946217664,-51.201186957218404,-13.29719119011925,-43.22013020441323,False,True,-49.868725799472855
29,voladj_rev_96,long_only,3,1.5,24,10000.0,5733.814210927591,-4266.185789072409,-42.661857890724086,-49.24369889793112,-3.1226008374746077,5922,1.0,0.07235731171901384,428.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-62.697716995561905,-66.22621272068001,-19.4243082123272,10000.0,5733.814210927591,-4266.185789072409,-42.661857890724086,-49.24369889793112,-3.1226008374746077,5922,1.0,0.07235731171901384,428.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-62.697716995561905,-66.22621272068001,-19.4243082123272,-60.04186712843801,False,True,-69.75402123460161
29,voladj_rev_96,long_short,1,0.5,24,10000.0,7222.644509650108,-2777.3554903498916,-27.77355490349892,-28.250770169859596,-5.800513170648794,5922,1.0,0.02929753461668355,173.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-39.290560352007766,-39.60107950828308,-8.880751535795762,10000.0,7222.644509650108,-2777.3554903498916,-27.77355490349892,-28.250770169859596,-5.800513170648794,5922,1.0,0.02929753461668355,173.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-39.290560352007766,-39.60107950828308,-8.880751535795762,-37.71991953218315,False,True,-42.16029530008103
29,voladj_rev_96,long_short,1,1.0,24,10000.0,5182.32588454608,-4817.67411545392,-48.1767411545392,-48.85484516388337,-5.800513173404507,5922,1.0,0.0585950692333671,347.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-63.401435393464034,-63.77163429523618,-17.111024294811283,10000.0,5182.32588454608,-4817.67411545392,-48.1767411545392,-48.85484516388337,-5.800513173404507,5922,1.0,0.0585950692333671,347.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-63.401435393464034,-63.77163429523618,-17.111024294811283,-65.39312710036512,False,True,-73.94863924777076
29,voladj_rev_96,long_short,1,1.5,24,10000.0,3693.792192713945,-6306.207807286055,-63.06207807286055,-63.77998743496107,-5.80051316435083,5922,1.0,0.08789260385005065,520.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-78.09166790401811,-78.4203524776375,-24.726252264652903,10000.0,3693.792192713945,-6306.207807286055,-63.06207807286055,-63.77998743496107,-5.80051316435083,5922,1.0,0.08789260385005065,520.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-78.09166790401811,-78.4203524776375,-24.726252264652903,-85.56085888279702,False,True,-97.92398501512348
