window_id,executed,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
37,False,test,4,77801,78202,402,10447.569485171703,10453.119504863796,0.05312259181400325,-5.237877425118775,1.0,0.06218905472636816,1.5,16,0,0,0
37,False,test,5,78203,78604,402,10453.119504863796,10402.069154405426,-0.4883743119421635,-4.724464120063654,1.0,0.06716417910447761,1.5,15,0,0,0
38,False,test,1,78605,79137,533,10000.0,9690.54265939857,-3.0945734060143004,-3.456340040524064,1.0,0.03095684803001876,0.5,17,0,0,0
38,False,test,2,79138,79670,533,9690.54265939857,9473.710168773418,-2.2375680934117126,-3.126086245754378,1.0,0.028142589118198873,0.5,15,0,0,0
38,False,test,3,79671,80202,532,9473.710168773418,9567.77054792375,0.9928568372332913,-3.963317040733294,1.0,0.02443609022556391,0.5,13,0,0,0
38,False,test,4,80203,80734,532,9567.77054792375,9158.320946552996,-4.279467189559705,-6.434147674653601,1.0,0.03195488721804511,0.5,17,0,0,0
38,False,test,5,80735,81266,532,9158.320946552996,8932.565980330013,-2.465025713124336,-3.4656152979608112,1.0,0.02631578947368421,0.5,14,0,0,0
39,False,test,1,81267,81742,476,10000.0,9985.156160299895,-0.14843839700104944,-1.1227010199925447,1.0,0.019257703373412125,0.5,13,0,0,0
39,False,test,2,81743,82218,476,9985.156160299895,9966.519268311336,-0.18664597417772377,-0.9687835188875282,1.0,0.026610644737712474,0.5,20,0,0,0
39,False,test,3,82219,82694,476,9966.519268311336,9880.371809499935,-0.8643685572886861,-1.4852157357232998,1.0,0.02871148507384693,0.5,19,0,0,0
39,False,test,4,82695,83169,475,9880.371809499935,9685.940595617107,-1.9678532107049174,-2.404061134097446,1.0,0.031578947807613174,0.5,20,0,0,0
39,False,test,5,83170,83644,475,9685.940595617107,9315.558170421642,-3.8239179926734534,-4.081124363280586,1.0,0.025964912740807783,0.5,19,0,0,0
40,False,test,1,83645,84143,499,10000.0,9789.62034149997,-2.103796585000295,-2.2050082363758827,1.0,0.01903807615230461,0.5,10,0,0,0
40,False,test,2,84144,84642,499,9789.62034149997,9265.906523007176,-5.349684668287669,-6.418350346355705,1.0,0.02004008016032064,0.5,10,0,0,0
40,False,test,3,84643,85141,499,9265.906523007176,8949.292814238237,-3.416974993032673,-5.124632270745366,1.0,0.018036072144288578,0.5,9,0,0,0
40,False,test,4,85142,85639,498,8949.292814238237,8693.221467175657,-2.861358460136343,-5.02083699586694,1.0,0.02208835341365462,0.5,11,0,0,0
40,False,test,5,85640,86137,498,8693.221467175657,8245.315655172553,-5.15235708297932,-5.206602231298463,1.0,0.0321285140562249,0.5,16,0,0,0
41,False,test,1,86138,86643,506,10000.0,9751.8556860846,-2.4814431391539937,-3.6260030672274235,1.0,0.02338603492310867,0.5,21,0,0,0
41,False,test,2,86644,87149,506,9751.8556860846,9372.64684322082,-3.8885813641078792,-3.947522386284197,1.0,0.02766798460200841,0.5,21,0,0,0
41,False,test,3,87150,87654,505,9372.64684322082,9145.836735631035,-2.4199152212145414,-4.052205901076189,1.0,0.02376237665072526,0.5,18,0,0,0
41,False,test,4,87655,88159,505,9145.836735631035,8852.50678461515,-3.207251118676857,-3.7806449613413284,1.0,0.02376237676875426,0.5,20,0,0,0
41,False,test,5,88160,88664,505,8852.50678461515,8815.14287996663,-0.4220714601818276,-1.3186277867062945,1.0,0.02904290486090254,0.5,21,0,0,0
42,False,test,1,88665,89198,534,10000.0,10371.06596425914,3.7106596425914073,-1.3463677877980307,1.0,0.042134831460674156,0.5,23,0,0,0
42,False,test,2,89199,89731,533,10371.06596425914,10261.337119049735,-1.0580286114036275,-2.5947932024296128,1.0,0.0375234521575985,0.5,20,0,0,0
42,False,test,3,89732,90264,533,10261.337119049735,10540.997157524167,2.725376188598805,-1.6525041639450455,1.0,0.03564727954971857,0.5,19,0,0,0
42,False,test,4,90265,90797,533,10540.997157524167,10396.30151918443,-1.3726940267359211,-5.260616581698175,1.0,0.03564727954971857,0.5,19,0,0,0
42,False,test,5,90798,91330,533,10396.30151918443,10143.432347319687,-2.4322993268146353,-7.758189298013618,1.0,0.04127579737335835,0.5,22,0,0,0
