window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
3,rev_12,long_only,3,0.5,24,10000.0,9330.803499488178,-669.1965005118218,-6.691965005118217,-7.734010903185851,-3.4474873003247244,2662,1.0,0.037878788050451646,100.83333379030228,0.5,0,0,0,-15.65353697774845,-16.189000159800027,-2.57285059306096,-9.474626397334168,False,-inf
3,rev_12,long_only,3,1.0,24,10000.0,8690.177973361573,-1309.822026638427,-13.098220266384264,-14.976171509902514,-3.4474873023871027,2662,1.0,0.07575757610090329,201.66666758060455,1.0,0,0,0,-29.009168080095638,-29.901534536622542,-5.104435781205929,-18.49139544705195,False,-inf
3,rev_12,long_only,3,1.5,24,10000.0,8078.444904735796,-1921.5550952642043,-19.215550952642047,-21.747993774466224,-3.4474875724865885,2662,1.0,0.11363636363636363,302.5,1.5,0,0,0,-40.37829793761175,-41.49131936991299,-7.594432952627983,-27.05462150097795,False,-inf
3,rev_12,long_short,1,0.5,24,10000.0,8812.137549178091,-1187.862450821909,-11.878624508219094,-11.94317660759382,-5.61845048287473,2662,1.0,0.03925619834710744,104.5,0.5,0,0,0,-20.635298165768965,-20.60631606231609,-3.316228291196599,-16.137248717571147,False,-inf
3,rev_12,long_short,1,1.0,24,10000.0,7747.052795369993,-2252.947204630007,-22.52947204630007,-22.640303167655773,-5.618450485862599,2662,1.0,0.07851239669421488,209.0,1.0,0,0,0,-37.181437960417604,-37.135429232088015,-6.54043002970811,-30.610602948368022,False,-inf
3,rev_12,long_short,1,1.5,24,10000.0,6794.603086585136,-3205.396913414864,-32.053969134148645,-32.19627427831915,-5.6184504103489,2662,1.0,0.11776859504132231,313.5,1.5,0,0,0,-50.4116896235622,-50.357058419279646,-9.674482480070479,-43.558202321642995,False,-inf
3,rev_12,long_short,3,0.5,24,10000.0,9175.105785850119,-824.894214149881,-8.248942141498805,-8.273107323534534,-7.208112774134073,2662,1.0,0.037252692834584,99.16666832566261,0.5,0,0,0,-16.922586304872876,-16.90289770669621,-2.4968945290575584,-11.21903509040506,False,-inf
3,rev_12,long_short,3,1.0,24,10000.0,8412.591685563453,-1587.4083144365468,-15.87408314436547,-15.918310466713281,-7.208112781318262,2662,1.0,0.074505385669168,198.33333665132523,1.0,0,0,0,-31.047177808698866,-31.014373534178407,-4.939571721095293,-21.594502579053454,False,-inf
3,rev_12,long_short,3,1.5,24,10000.0,7708.253501133987,-2291.746498866013,-22.91746498866013,-22.978132859311206,-7.2081128021730025,2662,1.0,0.1117580766341097,297.5,1.5,0,0,0,-42.82496370074161,-42.78401044495275,-7.328984501702196,-31.183327642687267,False,-inf
3,voladj_mom_12,short_only,1,0.5,24,10000.0,8567.72087275375,-1432.2791272462491,-14.322791272462487,-14.339837122310906,-7.01815684794929,2662,1.0,0.041134485349361385,109.5,0.5,0,0,0,-23.221790248834118,-23.198645717406684,-3.950830005761541,-19.424003235970027,False,-inf
3,voladj_mom_12,short_only,1,1.0,24,10000.0,7323.927105100456,-2676.072894899544,-26.76072894899544,-26.789738424962152,-7.01815685175538,2662,1.0,0.08226897069872277,219.0,1.0,0,0,0,-41.20443905677119,-41.16883744474521,-7.7808395159743355,-36.30167533912964,False,-inf
3,voladj_mom_12,short_only,1,1.5,24,10000.0,6246.487654945143,-3753.512345054857,-37.53512345054857,-37.57206598806228,-7.018156840633567,2662,1.0,0.12340345604808414,328.5,1.5,0,0,0,-55.09254377405004,-55.0515787078316,-11.49203979078679,-50.93215345846654,False,-inf
3,voladj_mom_12,short_only,3,0.5,24,10000.0,8832.771719811977,-1167.2282801880228,-11.672282801880229,-11.764043155924764,-7.898843343485895,2662,1.0,0.04000751322637726,106.50000020861626,0.5,0,0,0,-20.60767546947967,-20.650458561035823,-2.995249620734286,-15.86971293290665,False,-inf
3,voladj_mom_12,short_only,3,1.0,24,10000.0,7792.710369286465,-2207.289630713535,-22.07289630713535,-22.23433932051755,-7.898843349474584,2662,1.0,0.08001502645275452,213.0000004172325,1.0,0,0,0,-37.061148382815865,-37.1286056301207,-5.917843651158384,-30.014945122222,False,-inf
3,voladj_mom_12,short_only,3,1.5,24,10000.0,6867.115803024408,-3132.884196975592,-31.328841969755928,-31.54162539927117,-7.89884361355659,2662,1.0,0.12002253944402705,319.5,1.5,0,0,0,-50.178140395317804,-50.25779226921985,-8.768939987118197,-42.608455938388886,False,-inf
3,voladj_mom_12,long_only,1,0.5,24,10000.0,9523.0437569306,-476.95624306940044,-4.769562430694007,-6.882016179794692,-1.8636119442250318,2662,1.0,0.040007513148009016,106.5,0.5,0,0,0,-14.404304056935235,-15.550260182476938,-3.0279648227604095,-7.258283119918167,False,-inf
3,voladj_mom_12,long_only,1,1.0,24,10000.0,9041.25209382204,-958.7479061779595,-9.587479061779591,-13.457209440071283,-1.8636119450948647,2662,1.0,0.08001502629601803,213.0,1.0,0,0,0,-26.98076488599782,-28.90959743313718,-6.028420382623601,-14.457532418396577,False,-inf
3,voladj_mom_12,long_only,1,1.5,24,10000.0,8557.802608176,-1442.197391824,-14.421973918240006,-19.722387553885167,-1.8636118502825525,2662,1.0,0.12002253944402705,319.5,1.5,0,0,0,-37.918958130150926,-40.34585614131352,-8.998236107482438,-21.56485464098787,False,-inf
3,voladj_mom_12,long_only,3,0.5,24,10000.0,9469.766787487939,-530.2332125120611,-5.302332125120612,-6.727209074243823,-3.0971037515736435,2662,1.0,0.03863010284015776,102.83333376049995,0.5,0,0,0,-14.568368439064617,-15.3568066153716,-2.2221676351615205,-7.7341155067862655,False,-inf
3,voladj_mom_12,long_only,3,1.0,24,10000.0,8954.860678397472,-1045.139321602528,-10.451393216025284,-13.115110065916113,-3.09710375368902,2662,1.0,0.07726020568031552,205.6666675209999,1.0,0,0,0,-27.138860925784957,-28.47392418522524,-4.43123048293802,-15.196202150456555,False,-inf
3,voladj_mom_12,long_only,3,1.5,24,10000.0,8455.881912784353,-1544.1180872156474,-15.44118087215648,-19.170855001583874,-3.0971037047848236,2662,1.0,0.11589030803906837,308.5,1.5,0,0,0,-37.965775021390556,-39.65843369838956,-6.625779822754973,-22.38276073878897,False,-inf
3,voladj_mom_12,long_short,1,0.5,24,10000.0,9039.564492545984,-960.4355074540163,-9.60435507454016,-10.046096414169014,-6.432809901820892,2662,1.0,0.0405709992486852,108.0,0.5,0,0,0,-18.871794264028598,-18.8657965728259,-2.6992892246944677,-13.201630817996685,False,-inf
3,voladj_mom_12,long_short,1,1.0,24,10000.0,8161.935232981552,-1838.064767018448,-18.38064767018448,-19.17219376552182,-6.432809906708295,2662,1.0,0.0811419984973704,216.0,1.0,0,0,0,-34.27998117642014,-34.27015275582593,-5.353932606078226,-25.253199485111857,False,-inf
3,voladj_mom_12,long_short,1,1.5,24,10000.0,7361.00925299174,-2638.99074700826,-26.389907470082598,-27.452449729916218,-6.432809814642136,2662,1.0,0.1217129977460556,324.0,1.5,0,0,0,-46.84096573513258,-46.828905746481475,-7.9635962001832645,-36.241690871045385,False,-inf
3,voladj_mom_12,long_short,3,0.5,24,10000.0,9149.643405184559,-850.356594815441,-8.503565948154412,-8.62505939136553,-9.238619994877125,2662,1.0,0.03931880857064973,104.66666841506958,0.5,0,0,0,-17.607894532120373,-17.676116269115806,-2.1564192076495625,-11.600974352273646,False,-inf
3,voladj_mom_12,long_short,3,1.0,24,10000.0,8367.923513851845,-1632.0764861481548,-16.32076486148155,-16.542744604858417,-9.2386200062934,2662,1.0,0.07863761714129947,209.33333683013916,1.0,0,0,0,-32.164761767976835,-32.276920544055955,-4.278106522332992,-22.268000707464594,False,-inf
3,voladj_mom_12,long_short,3,1.5,24,10000.0,7649.631693166515,-2350.368306833485,-23.503683068334848,-23.80773278909648,-9.23862010553515,2662,1.0,0.1179564237415477,314.0,1.5,0,0,0,-44.19044008893377,-44.32863370980405,-6.365300806630525,-32.07230239200171,False,-inf
3,voladj_rev_12,short_only,1,0.5,24,10000.0,8460.510091174603,-1539.489908825397,-15.394899088253966,-16.03819314912709,-6.5518758826832375,2662,1.0,0.040007513148009016,106.5,0.5,0,0,0,-23.953899083591455,-24.319009863827535,-4.942199280317416,-21.088281716744465,False,-inf
3,voladj_rev_12,short_only,1,1.0,24,10000.0,7136.240928903266,-2863.7590710967343,-28.63759071096734,-29.715745061593466,-6.551875885755921,2662,1.0,0.08001502629601803,213.0,1.0,0,0,0,-42.36380779895388,-42.913969339180525,-9.671603319643529,-39.198131535117085,False,-inf
3,voladj_rev_12,short_only,1,1.5,24,10000.0,6000.861639390882,-3999.1383606091176,-39.991383606091176,-41.34250437917609,-6.551875919500946,2662,1.0,0.12002253944402705,319.5,1.5,0,0,0,-56.463964033100055,-57.083628562881536,-14.195701137289129,-54.70130521769086,False,-inf
3,voladj_rev_12,short_only,3,0.5,24,10000.0,8584.48994561282,-1415.5100543871795,-14.15510054387179,-14.525491998491002,-8.685620166287398,2662,1.0,0.03863010284015776,102.83333376049995,0.5,0,0,0,-22.556020631593377,-22.774343498666916,-3.5809276966480175,-19.316282949023954,False,-inf
3,voladj_rev_12,short_only,3,1.0,24,10000.0,7358.609856956136,-2641.3901430438636,-26.413901430438635,-27.046307314541608,-8.685620172176348,2662,1.0,0.07726020568031552,205.6666675209999,1.0,0,0,0,-40.13019683782792,-40.46617456593242,-7.055335037897437,-36.03462940188883,False,-inf
3,voladj_rev_12,short_only,3,1.5,24,10000.0,6298.586428365062,-3701.4135716349383,-37.01413571634939,-37.822786650456365,-8.685620490574422,2662,1.0,0.11589030803906837,308.5,1.5,0,0,0,-53.79818915108066,-54.18528082671216,-10.425496978373495,-50.48389166008725,False,-inf
3,voladj_rev_12,long_only,1,0.5,24,10000.0,9354.896996270822,-645.1030037291785,-6.451030037291783,-7.715272313902477,-2.997920773675384,2662,1.0,0.041134485349361385,109.5,0.5,0,0,0,-16.167351991041212,-17.009672524341212,-2.4633562125582986,-9.233644317856372,False,-inf
3,voladj_rev_12,long_only,1,1.0,24,10000.0,8731.594110055004,-1268.4058899449956,-12.684058899449957,-15.011337383427204,-2.9979207753010977,2662,1.0,0.08226897069872277,219.0,1.0,0,0,0,-29.902893785423267,-31.289770913559277,-4.8861391222966954,-18.102564925046924,False,-inf
3,voladj_rev_12,long_only,1,1.5,24,10000.0,8131.346719284181,-1868.6532807158192,-18.686532807158194,-21.89275558602303,-2.997920841636001,2662,1.0,0.12340345604808414,328.5,1.5,0,0,0,-41.5400228967983,-43.24832557680237,-7.268359055684925,-26.59580417436242,False,-inf
3,voladj_rev_12,long_only,3,0.5,24,10000.0,9138.810266409091,-861.1897335909089,-8.611897335909092,-9.60686943093899,-5.677372627590303,2662,1.0,0.04000751322637726,106.50000020861626,0.5,0,0,0,-17.857498538836445,-18.42391994549998,-2.5705843399222106,-12.054316663190493,False,-inf
3,voladj_rev_12,long_only,3,1.0,24,10000.0,8341.94359861567,-1658.0564013843305,-16.5805640138433,-18.375749921372964,-5.677372631862307,2662,1.0,0.08001502645275452,213.0000004172325,1.0,0,0,0,-32.627215265860166,-33.54702521980567,-5.099612259821584,-23.172106539229347,False,-inf
3,voladj_rev_12,long_only,3,1.5,24,10000.0,7605.581653236514,-2394.4183467634857,-23.94418346763486,-26.37070825020227,-5.677372744883703,2662,1.0,0.12002253944402705,319.5,1.5,0,0,0,-44.824205739111534,-45.94282882356369,-7.586787556583174,-33.413976434093705,False,-inf
3,voladj_rev_12,long_short,1,0.5,24,10000.0,8903.2203093579,-1096.7796906421008,-10.967796906421013,-11.548695175274315,-7.481036954755692,2662,1.0,0.0405709992486852,108.0,0.5,0,0,0,-20.094597405166535,-20.414889891340238,-3.7035126052315848,-15.090982216264393,False,-inf
3,voladj_rev_12,long_short,1,1.0,24,10000.0,7917.723036772831,-2082.2769632271693,-20.822769632271697,-21.849918067938855,-7.481036960496106,2662,1.0,0.0811419984973704,216.0,1.0,0,0,0,-36.243635756267345,-36.75206855776181,-7.281831626864188,-28.63252495304504,False,-inf
3,voladj_rev_12,long_short,1,1.5,24,10000.0,7033.292084868303,-2966.7079151316966,-29.667079151316965,-31.02770821578058,-7.481037032868883,2662,1.0,0.1217129977460556,324.0,1.5,0,0,0,-49.20270465519637,-49.807142394645176,-10.738723090377245,-40.770203022332275,False,-inf
3,voladj_rev_12,long_short,3,0.5,24,10000.0,8861.098101787858,-1138.9018982121415,-11.389018982121414,-11.487816349247748,-12.267910670715365,2662,1.0,0.03931880857064973,104.66666841506958,0.5,0,0,0,-20.20722103224113,-20.207605631682945,-3.069268670680214,-15.488392321499425,False,-inf
3,voladj_rev_12,long_short,3,1.0,24,10000.0,7848.26402441301,-2151.73597558699,-21.517359755869904,-21.691963038875627,-12.267910685502683,2662,1.0,0.07863761714129947,209.33333683013916,1.0,0,0,0,-36.38058780938853,-36.38106560042237,-6.052338684250946,-29.266822053758972,False,-inf
3,voladj_rev_12,long_short,3,1.5,24,10000.0,6947.971039877671,-3052.0289601223294,-30.520289601223293,-30.75161236231304,-12.26791088374078,2662,1.0,0.1179564237415477,314.0,1.5,0,0,0,-49.31524772939744,-49.31565668136937,-8.951371557520549,-41.519266775515945,False,-inf
3,mom_48,short_only,1,0.5,24,10000.0,9051.86568452864,-948.1343154713595,-9.481343154713596,-9.985147294019614,-2.99005650080118,2662,1.0,0.03249436513899324,86.5,0.5,0,0,0,-16.9932029928052,-17.331171738000094,-4.719817497608658,-13.041133437898447,False,-inf
3,mom_48,short_only,1,1.0,24,10000.0,8152.639714222427,-1847.3602857775732,-18.473602857775727,-19.375877408050222,-2.9900565018928056,2662,1.0,0.06498873027798648,173.0,1.0,0,0,0,-31.461775734973685,-32.016279818033055,-9.258216738355607,-25.385137411149277,False,-inf
3,mom_48,short_only,1,1.5,24,10000.0,7305.8495437970205,-2694.1504562029795,-26.941504562029795,-28.14737040301729,-2.990056457241945,2662,1.0,0.09748309541697972,259.5,1.5,0,0,0,-43.70795870394566,-44.386686903551755,-13.619889557066433,-36.988050393919806,False,-inf
3,mom_48,short_only,3,0.5,24,10000.0,8994.730022522212,-1005.2699774777884,-10.052699774777885,-10.284924712751863,-5.480117061593117,2662,1.0,0.029989982898480726,79.83333447575569,0.5,0,0,0,-16.962520831311355,-16.99474113409778,-3.041547776317144,-13.712403390037997,False,-inf
3,mom_48,short_only,3,1.0,24,10000.0,8076.40707796015,-1923.5929220398502,-19.235929220398507,-19.648783722178088,-5.4801170649821636,2662,1.0,0.05997996579696145,159.66666895151138,1.0,0,0,0,-31.181639225537705,-31.234361242599228,-6.009390323729569,-26.23296345475476,False,-inf
3,mom_48,short_only,3,1.5,24,10000.0,7239.183883568383,-2760.816116431617,-27.60816116431617,-28.15765776960798,-5.480117046097479,2662,1.0,0.08996994740796393,239.5,1.5,0,0,0,-43.0767858752896,-43.14135175523703,-8.904641611023745,-37.64328127849489,False,-inf
3,mom_48,long_only,1,0.5,24,10000.0,9387.278968849561,-612.7210311504386,-6.127210311504383,-10.77846363525492,-1.2436091956387978,2662,1.0,0.027235161532682194,72.5,0.5,0,0,0,-12.701141243680192,-16.44909202210767,-6.295683168958089,-9.954142906908968,False,-inf
3,mom_48,long_only,1,1.0,24,10000.0,8721.069258677462,-1278.9307413225379,-12.789307413225382,-21.154844046679923,-1.2436091959546478,2662,1.0,0.05447032306536439,145.0,1.0,0,0,0,-24.59200649144152,-30.904245881431148,-12.763261905487377,-20.302443475694083,False,-inf
3,mom_48,long_only,1,1.5,24,10000.0,8017.800922951355,-1982.1990770486454,-19.82199077048645,-30.995021561916314,-1.243609143016912,2662,1.0,0.08170548459804658,217.5,1.5,0,0,0,-35.55472817603103,-43.44583982948751,-19.316648152871075,-30.833659286353253,False,-inf
3,mom_48,long_only,3,0.5,24,10000.0,9360.75221371989,-639.2477862801097,-6.392477862801094,-7.9425125750753,-2.8833113219426667,2662,1.0,0.02610818983512566,69.50000134110451,0.5,0,0,0,-12.683888657767216,-13.572207852228535,-2.6435755174338382,-9.224573643747702,False,-inf
3,mom_48,long_only,3,1.0,24,10000.0,8741.361650863026,-1258.6383491369743,-12.586383491369746,-15.439604245072381,-2.883311323462499,2662,1.0,0.05221637967025132,139.00000268220901,1.0,0,0,0,-23.95331014733606,-25.486107247663615,-5.324719978098191,-18.094677736485583,False,-inf
3,mom_48,long_only,3,1.5,24,10000.0,8143.355707025845,-1856.6442929741552,-18.566442929741555,-22.49638536420797,-2.8833113497097465,2662,1.0,0.07832456799398949,208.5,1.5,0,0,0,-33.93738021250372,-35.916022920322774,-8.03671735962329,-26.596826943202323,False,-inf
3,mom_48,long_short,1,0.5,24,10000.0,9237.00657062769,-762.9934293723109,-7.629934293723107,-9.366059691867012,-2.830698290601562,2662,1.0,0.029864763335837714,79.5,0.5,0,0,0,-14.697757876421424,-16.133361585315807,-2.970723047415047,-10.967784712548236,False,-inf
3,mom_48,long_short,1,1.0,24,10000.0,8501.848785114089,-1498.151214885911,-14.98151214885911,-18.141106126078952,-2.8306982918261565,2662,1.0,0.05972952667167543,159.0,1.0,0,0,0,-27.509245282891204,-29.923135291426373,-5.881269267510447,-21.450358346330095,False,-inf
3,mom_48,long_short,1,1.5,24,10000.0,7797.259562681299,-2202.740437318701,-22.02740437318701,-26.32492514886663,-2.8306980973128364,2662,1.0,0.08959429000751315,238.5,1.5,0,0,0,-38.62922459169966,-41.662031111539086,-8.731754042600027,-31.420316755305358,False,-inf
3,mom_48,long_short,3,0.5,24,10000.0,9182.030565815443,-817.969434184557,-8.179694341845567,-8.66523694903998,-6.813259937722626,2662,1.0,0.028049086495551018,74.6666682511568,0.5,0,0,0,-14.792780751352751,-15.087806812710603,-2.7052623848058066,-11.268625447000662,False,-inf
3,mom_48,long_short,3,1.0,24,10000.0,8424.736889700684,-1575.2631102993164,-15.752631102993163,-16.640473323502892,-6.813259944200782,2662,1.0,0.056098172991102035,149.3333365023136,1.0,0,0,0,-27.462691623857804,-27.963418875775346,-5.344820471847777,-21.68899311220138,False,-inf
3,mom_48,long_short,3,1.5,24,10000.0,7724.183491974843,-2275.8165080251574,-22.75816508025157,-23.97487474580452,-6.8132601001790425,2662,1.0,0.08414725770097671,224.0,1.5,0,0,0,-38.304342331766186,-38.94115717484661,-7.920048173434246,-31.317665756685102,False,-inf
3,rev_48,short_only,1,0.5,24,10000.0,9120.130324754784,-879.8696752452161,-8.798696752452162,-9.612448461250578,-1.8603617812503073,2662,1.0,0.027235161532682194,72.5,0.5,0,0,0,-15.186468523022212,-15.143499469029953,-4.023151703830852,-12.21752403695523,False,-inf
3,rev_48,short_only,1,1.0,24,10000.0,8232.503485461924,-1767.4965145380756,-17.67496514538076,-18.576724172084937,-1.8603617817223372,2662,1.0,0.05447032306536439,145.0,1.0,0,0,0,-28.819578245833966,-28.746905803459967,-7.987199494286024,-24.28575925174122,False,-inf
3,rev_48,short_only,1,1.5,24,10000.0,7355.419577696251,-2644.5804223037494,-26.445804223037495,-26.901238232345893,-1.860361812482325,2662,1.0,0.08170548459804658,217.5,1.5,0,0,0,-40.88464186598928,-40.79342644499878,-11.885949080767034,-36.02464857355465,False,-inf
3,rev_48,short_only,3,0.5,24,10000.0,9274.280705047895,-725.719294952105,-7.257192949521052,-7.303215378434091,-3.292631875751774,2662,1.0,0.02610818983512566,69.50000134110451,0.5,0,0,0,-13.490707198954333,-13.432695680048855,-2.9777750981034745,-9.865534711643235,False,-inf
3,rev_48,short_only,3,1.0,24,10000.0,8580.614093699442,-1419.3859063005584,-14.193859063005586,-14.277071816799825,-3.2926318774856957,2662,1.0,0.05221637967025132,139.00000268220901,1.0,0,0,0,-25.352523154450147,-25.250687623146007,-5.897657253389377,-19.29526695822603,False,-inf
3,rev_48,short_only,3,1.5,24,10000.0,7919.820072272615,-2080.179927727385,-20.801799277273847,-20.914312439301895,-3.2926319098452854,2662,1.0,0.07832456799398949,208.5,1.5,0,0,0,-35.75229516900394,-35.61859825567753,-8.759526583208455,-28.27845776701749,False,-inf
3,rev_48,long_only,1,0.5,24,10000.0,9246.172911312464,-753.8270886875362,-7.538270886875365,-10.406806233702802,-2.3397409043108257,2662,1.0,0.03249436513899324,86.5,0.5,0,0,0,-15.210736231505939,-16.840505139201223,-4.551618963609217,-11.245641798949332,False,-inf
3,rev_48,long_only,1,1.0,24,10000.0,8506.791953510874,-1493.208046489126,-14.932080464891262,-20.07802891353433,-2.339740905166211,2662,1.0,0.06498873027798648,173.0,1.0,0,0,0,-28.482283148851963,-31.183574029546655,-9.076162301407177,-22.08936804518425,False,-inf
3,rev_48,long_only,1,1.5,24,10000.0,7787.803962081669,-2212.196037918331,-22.121960379183314,-29.013384012762412,-2.3397409949113115,2662,1.0,0.09748309541697972,259.5,1.5,0,0,0,-39.990343812901095,-43.331309210574595,-13.559063863034648,-32.471610974484115,False,-inf
3,rev_48,long_only,3,0.5,24,10000.0,9460.471754451934,-539.5282455480665,-5.3952824554806655,-7.035443546581021,-2.8480317452030737,2662,1.0,0.029989982898480726,79.83333447575569,0.5,0,0,0,-12.662716436755728,-13.760515217901448,-1.7795550719317266,-7.9176676625809845,False,-inf
3,rev_48,long_only,3,1.0,24,10000.0,8934.493071394907,-1065.506928605093,-10.655069286050933,-13.717729415681701,-2.8480317469648364,2662,1.0,0.05997996579696145,159.66666895151138,1.0,0,0,0,-23.869354764468543,-25.762991254912183,-3.5822727451126135,-15.576234513133452,False,-inf
3,rev_48,long_only,3,1.5,24,10000.0,8423.090067532554,-1576.9099324674462,-15.769099324674462,-20.051103384233613,-2.8480319407980694,2662,1.0,0.08996994740796393,239.5,1.5,0,0,0,-33.766286086681475,-36.211484758756576,-5.4058419649623435,-22.96692540397215,False,-inf
3,rev_48,long_short,1,0.5,24,10000.0,9201.78669411242,-798.2133058875806,-7.982133058875807,-8.284930943750679,-2.973572995983711,2662,1.0,0.029864763335837714,79.5,0.5,0,0,0,-15.022684979198154,-14.963490923798428,-3.259489005254723,-10.94158841586022,False,-inf
3,rev_48,long_short,1,1.0,24,10000.0,8437.330646926035,-1562.6693530739649,-15.626693530739644,-16.15305759135497,-2.97357299727153,2662,1.0,0.05972952667167543,159.0,1.0,0,0,0,-28.058262367871468,-27.95786979265429,-6.446576719149311,-21.399722741057236,False,-inf
3,rev_48,long_short,1,1.5,24,10000.0,7709.05124951335,-2290.94875048665,-22.909487504866497,-23.59149314053015,-2.97357314232026,2662,1.0,0.08959429000751315,238.5,1.5,0,0,0,-39.32141374436554,-39.19419149245596,-9.561391387280926,-31.345698684067077,False,-inf
3,rev_48,long_short,3,0.5,24,10000.0,9373.152318363736,-626.8476816362636,-6.268476816362634,-6.4002289825622505,-5.156518003505035,2662,1.0,0.028049086495551018,74.6666682511568,0.5,0,0,0,-13.019222671760511,-12.956478314919407,-2.1727288480727913,-8.564655133250525,False,-inf
3,rev_48,long_short,3,1.0,24,10000.0,8779.109605398195,-1220.8903946018054,-12.208903946018058,-12.451927642630734,-5.15651800840337,2662,1.0,0.056098172991102035,149.3333365023136,1.0,0,0,0,-24.41156320737099,-24.302387317680697,-4.30652454155892,-16.67927496692102,False,-inf
3,rev_48,long_short,3,1.5,24,10000.0,8216.644085116539,-1783.355914883461,-17.83355914883461,-18.169447096323697,-5.156517968427681,2662,1.0,0.08414725770097671,224.0,1.5,0,0,0,-34.37096200829329,-34.22861476168102,-6.4018734987171815,-24.361160147949857,False,-inf
3,voladj_mom_48,short_only,1,0.5,24,10000.0,8642.899236104653,-1357.100763895347,-13.57100763895347,-14.644594640170016,-6.916967635095527,2662,1.0,0.036250939143501124,96.5,0.5,0,0,0,-21.53388558900279,-22.31471035631958,-3.272798773700347,-18.769117641299978,False,-inf
3,voladj_mom_48,short_only,1,1.0,24,10000.0,7454.403247906745,-2545.5967520932554,-25.455967520932553,-27.289114441149632,-6.916967639013308,2662,1.0,0.07250187828700225,193.0,1.0,0,0,0,-38.57829122803342,-39.788805580312655,-6.474053554885495,-35.15216133190893,False,-inf
3,voladj_mom_48,short_only,1,1.5,24,10000.0,6415.914340288417,-3584.0856597115826,-35.840856597115824,-38.18365462051072,-6.916967516104197,2662,1.0,0.10875281743050338,289.5,1.5,0,0,0,-52.03586947537482,-53.44004284462074,-9.603745742676972,-49.42264134915558,False,-inf
3,voladj_mom_48,short_only,3,0.5,24,10000.0,8754.511109095094,-1245.488890904906,-12.454888909049055,-12.85295134169897,-8.35260680600521,2662,1.0,0.03274480378287435,87.16666767001152,0.5,0,0,0,-19.77159309796973,-19.958355007614625,-3.443779909135569,-17.018911486209443,False,-inf
3,voladj_mom_48,short_only,3,1.0,24,10000.0,7654.973436437338,-2345.026563562662,-23.45026563562662,-24.14149406950614,-8.352606812252493,2662,1.0,0.0654896075657487,174.33333534002304,1.0,0,0,0,-35.72524455374484,-36.02220732779784,-6.782916190374689,-32.030767775085266,False,-inf
3,voladj_mom_48,short_only,3,1.5,24,10000.0,6685.513193105223,-3314.486806894777,-33.14486806894777,-34.04401992124504,-8.352606814764236,2662,1.0,0.09823441021788129,261.5,1.5,0,0,0,-48.579575312827615,-48.93320477074843,-10.020061542281077,-45.256743861819295,False,-inf
3,voladj_mom_48,long_only,1,0.5,24,10000.0,8699.811124779166,-1300.1888752208342,-13.001888752208346,-15.14196969146644,-3.582597069622022,2662,1.0,0.03512396694214876,93.5,0.5,0,0,0,-20.778119463155942,-22.22239088214272,-4.871098160655474,-18.371826078105897,False,-inf
3,voladj_mom_48,long_only,1,1.0,24,10000.0,7516.943381983752,-2483.0566180162477,-24.83056618016247,-28.46991820322643,-3.5825970707421457,2662,1.0,0.07024793388429752,187.0,1.0,0,0,0,-37.68463730198408,-39.9238579711197,-9.557325968302543,-34.93553341906031,False,-inf
3,voladj_mom_48,long_only,1,1.5,24,10000.0,6450.167879657666,-3549.832120342334,-35.49832120342333,-40.108723959269,-3.5825969728640024,2662,1.0,0.10537190082644628,280.5,1.5,0,0,0,-51.333981419658336,-53.91943076179716,-14.062517300323629,-49.747118390820376,False,-inf
3,voladj_mom_48,long_only,3,0.5,24,10000.0,9105.886030967804,-894.1139690321961,-8.941139690321965,-9.952008699730285,-4.807053820659,2662,1.0,0.030115202035696145,80.16666781902313,0.5,0,0,0,-15.964037888909221,-16.744349681342243,-3.239340109851463,-12.484573139298957,False,-inf
3,voladj_mom_48,long_only,3,1.0,24,10000.0,8277.062852161927,-1722.9371478380726,-17.229371478380727,-19.054544928917906,-4.807053823612209,2662,1.0,0.06023040407139229,160.33333563804626,1.0,0,0,0,-29.5177641258322,-30.81843787734365,-6.406753835448531,-24.018923011644777,False,-inf
3,voladj_mom_48,long_only,3,1.5,24,10000.0,7510.365555886375,-2489.6344441136252,-24.896344441136254,-27.363613732105176,-4.8070538640585365,2662,1.0,0.09034560480841472,240.5,1.5,0,0,0,-41.00136802994195,-42.624252220030876,-9.50243154304693,-34.654300456989894,False,-inf
3,voladj_mom_48,long_short,1,0.5,24,10000.0,8681.822329606857,-1318.1776703931428,-13.181776703931424,-14.295261006252124,-6.788443547871337,2662,1.0,0.035687453042824946,95.0,0.5,0,0,0,-21.060502137986028,-21.560134573683133,-4.009932331082744,-18.256492962205318,False,-inf
3,voladj_mom_48,long_short,1,1.0,24,10000.0,7522.06969480204,-2477.9303051979596,-24.779303051979596,-26.688729960681425,-6.78844355176501,2662,1.0,0.07137490608564989,190.0,1.0,0,0,0,-37.82916123965491,-38.609735097720296,-7.8802923680008625,-34.263108350389395,False,-inf
