decision_date,availability_timestamp,source_data_end,ticker,kronos_symbol,sector,predicted_risk_class,p_low,p_medium,p_high,feature_coverage,model_version,final_architecture,used_sector_expert
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,ROSN,ROSN,moex,low,0.5237888194289091,0.383328937326632,0.092882243244459,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,RTKM,RTKM,moex,medium,0.26309897978158037,0.6182670935236158,0.11863392669480384,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,RUAL,RUAL,moex,medium,0.2147175966022113,0.6645946587410851,0.1206877446567035,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,SBER,SBER,moex,low,0.46801251461234883,0.4320510777004683,0.09993640768718279,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,SGZH,SGZH,moex,high,0.09181063537304782,0.3763752613685499,0.5318141032584023,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,SIBN,SIBN,moex,medium,0.12016705195347244,0.6495424813294194,0.23029046671710826,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,SMLT,SMLT,moex,medium,0.11667444209037592,0.5885722595861387,0.2947532983234855,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,SNGS,SNGS,moex,medium,0.11902262813643907,0.6251896794769058,0.255787692386655,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,SPBE,SPBE,moex,high,0.08836288403486249,0.35467029199899675,0.5569668239661407,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,T,T,moex,medium,0.11954021801233261,0.6352841501473184,0.245175631840349,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,TATN,TATN,moex,medium,0.3395000096563868,0.5472673227466525,0.1132326675969606,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,VKCO,VKCO,moex,medium,0.11958741148182052,0.6362670165115426,0.24414557200663703,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,VTBR,VTBR,moex,medium,0.11991875655973062,0.7556478497400461,0.12443339370022327,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-05-31,2023-05-31T23:41:00,2023-05-31T23:40:00,WUSH,WUSH,moex,high,0.07600489020500627,0.28373109791854856,0.6402640118764452,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,AFKS,AFKS,moex,medium,0.2647773519015524,0.6166815140587795,0.1185411340396683,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,AFLT,AFLT,moex,medium,0.12569488248302757,0.7543139209403512,0.1199911965766213,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,ALRS,ALRS,moex,low,0.4982848424204439,0.4055206861721803,0.09619447140737589,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,BSPB,BSPB,moex,high,0.09724450800146543,0.41279674839223957,0.4899587436062949,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,CBOM,CBOM,moex,medium,0.12101991087131696,0.6779788280071397,0.20100126112154318,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,CHMF,CHMF,moex,medium,0.18914025367722742,0.6896582188508968,0.12120152747187579,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,ENPG,ENPG,moex,high,0.06842308699965785,0.24444928348486628,0.6871276295154759,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,FEES,FEES,moex,high,0.07130061469606863,0.2590274956664008,0.6696718896375305,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,FLOT,FLOT,moex,medium,0.1136140054856583,0.5514241787581575,0.3349618157561842,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,GAZP,GAZP,moex,medium,0.32158997940665845,0.563713233493887,0.11469678709945455,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,GMKN,GMKN,moex,medium,0.12119654044798112,0.6892128259806362,0.1895906335713828,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,HYDR,HYDR,moex,medium,0.11969707472690301,0.7594936633172662,0.12080926195583093,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,IRAO,IRAO,moex,medium,0.23315074513274148,0.6467932441433314,0.1200560107239271,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,LKOH,LKOH,moex,medium,0.1561316256425579,0.7227689858901901,0.12109938846725198,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,MAGN,MAGN,moex,medium,0.16058297777143404,0.7182450488147111,0.12117197341385483,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,MGNT,MGNT,moex,medium,0.11195678733154471,0.5339062632254649,0.3541369494429904,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,MOEX,MOEX,moex,medium,0.32714641927520977,0.5585992027558658,0.11425437796892444,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,MTLR,MTLR,moex,medium,0.10594142473106669,0.47886701570824175,0.4151915595606914,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,MTSS,MTSS,moex,medium,0.11623170746914527,0.5826721634677273,0.30109612906312744,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,NLMK,NLMK,moex,medium,0.1290267839286404,0.7508019946312794,0.12017122144008023,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,NVTK,NVTK,moex,medium,0.18313964565696098,0.6956074817349776,0.12125287260806149,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,OZON,OZON,moex,medium,0.10343906994847345,0.45861095378131816,0.43794997627020854,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,PHOR,PHOR,moex,low,0.5738208411714756,0.34020103980167427,0.08597811902685015,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,PIKK,PIKK,moex,medium,0.14681503474268906,0.7323056033001365,0.12087936195717436,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,PLZL,PLZL,moex,medium,0.12990887631390932,0.7498749235136924,0.1202162001723983,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,POSI,POSI,moex,medium,0.25307348932972573,0.6277661491066907,0.11916036156358362,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,RNFT,RNFT,moex,high,0.04606655689993245,0.1430326042094533,0.8109008388906142,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,ROSN,ROSN,moex,low,0.6830818911592706,0.24782238809895513,0.06909572074177416,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,RTKM,RTKM,moex,medium,0.1369707699070018,0.7424915180871583,0.12053771200583982,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,RUAL,RUAL,moex,medium,0.2017163025703673,0.6772779701601411,0.12100572726949156,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,SBER,SBER,moex,low,0.5300866174032307,0.3778709054737789,0.09204247712299027,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,SGZH,SGZH,moex,medium,0.11524879647387493,0.5702966441085718,0.31445455941755324,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,SIBN,SIBN,moex,medium,0.13392226490592418,0.7456705712858196,0.12040716380825617,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,SMLT,SMLT,moex,medium,0.12050179701564215,0.6587008880695071,0.22079731491485066,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,SNGS,SNGS,moex,medium,0.12112011923045797,0.7215961987431123,0.15728368202642984,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,SPBE,SPBE,moex,high,0.08119269860590957,0.31234954131883025,0.6064577600752602,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,T,T,moex,medium,0.11907133190265856,0.6260926422943097,0.2548360258030317,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,TATN,TATN,moex,medium,0.41894036839425985,0.4755212247821123,0.10553840682362789,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,VKCO,VKCO,moex,medium,0.11979788026336918,0.757786067921774,0.12241605181485686,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,VTBR,VTBR,moex,medium,0.12008187902902896,0.7525823461320231,0.12733577483894787,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-06-30,2023-06-30T23:41:00,2023-06-30T23:40:00,WUSH,WUSH,moex,high,0.09937054573518007,0.4279272952132022,0.47270215905161767,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,AFKS,AFKS,moex,medium,0.14718351569178184,0.7319265842817316,0.12088990002648638,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,AFLT,AFLT,moex,medium,0.12081129557784691,0.7346331441347783,0.14455556028737476,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,ALRS,ALRS,moex,medium,0.35007614508194196,0.5376061871371408,0.1123176677809173,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,BSPB,BSPB,moex,high,0.06057015028911119,0.20654217756633134,0.7328876721445575,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,CBOM,CBOM,moex,medium,0.12094843210910076,0.6746101750139512,0.204441392876948,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,CHMF,CHMF,moex,low,0.5801043654531376,0.3348217402999002,0.08507389424696231,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,ENPG,ENPG,moex,high,0.07421134896726744,0.27418015277150165,0.6516084982612309,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,FEES,FEES,moex,high,0.04803912628858632,0.1512040794736944,0.8007567942377193,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,FLOT,FLOT,moex,medium,0.12297786778285846,0.7571899590036033,0.11983217321353841,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,GAZP,GAZP,moex,medium,0.2537077989452297,0.6271637038305204,0.11912849722424998,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,GMKN,GMKN,moex,medium,0.12024577953567514,0.6515679659581447,0.22818625450618021,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,HYDR,HYDR,moex,medium,0.12096935969616904,0.6755568325285045,0.2034738077753265,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,IRAO,IRAO,moex,medium,0.1331759374940998,0.7464507415456575,0.1203733209602426,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,LKOH,LKOH,moex,medium,0.13350476772555644,0.7461069076811312,0.1203883245933122,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,MAGN,MAGN,moex,low,0.5308337392649592,0.37722397432171567,0.0919422864133251,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,MGNT,MGNT,moex,medium,0.12120231642860448,0.689729995603726,0.1890676879676695,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,MOEX,MOEX,moex,medium,0.20419533652899158,0.6748508488935331,0.12095381457747532,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,MTLR,MTLR,moex,high,0.09671850518036296,0.40913642320781224,0.4941450716118248,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,MTSS,MTSS,moex,medium,0.12126564848815422,0.7078397508926213,0.17089460061922448,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,NLMK,NLMK,moex,medium,0.42446552166310725,0.4705967231361235,0.10493775520076924,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,NVTK,NVTK,moex,low,0.49600971899777696,0.40750733638624326,0.09648294461597966,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,OZON,OZON,moex,medium,0.12042264003417313,0.7453081814736373,0.1342691784921896,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,PHOR,PHOR,moex,medium,0.34435438392823337,0.5428284088288569,0.11281720724290972,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,PIKK,PIKK,moex,medium,0.11989691307038883,0.6430437765449537,0.23705931038465738,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,PLZL,PLZL,moex,medium,0.12011385756190714,0.6482106467776474,0.2316754956604454,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,POSI,POSI,moex,medium,0.2812984116292176,0.6011417136062674,0.11755987476451495,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,RNFT,RNFT,moex,medium,0.12125635674127636,0.6961909863353184,0.18255265692340528,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,ROSN,ROSN,moex,low,0.7105625001648512,0.2249792396293689,0.06445826020577994,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,RTKM,RTKM,moex,medium,0.11994728744547226,0.7551274336728584,0.12492527888166922,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,RUAL,RUAL,moex,medium,0.12969992303578567,0.7500944318040296,0.12020564516018478,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,SBER,SBER,moex,medium,0.12030308825785804,0.7480194109467677,0.13167750079537416,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,SGZH,SGZH,moex,high,0.08694129954190362,0.34599468612629547,0.5670640143318009,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,SIBN,SIBN,moex,medium,0.11767965681142292,0.6029354014862172,0.27938494170235995,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,SMLT,SMLT,moex,medium,0.11252630472027686,0.539772626936503,0.3477010683432202,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,SNGS,SNGS,moex,medium,0.1628950112894448,0.7159031662558605,0.12120182245469481,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,SPBE,SPBE,moex,medium,0.10837796807760183,0.49988886186309084,0.39173317005930725,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,T,T,moex,high,0.07810903474776625,0.29515506251793827,0.6267359027342955,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,TATN,TATN,moex,low,0.5025650993117151,0.40178627956051627,0.09564862112776865,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,VKCO,VKCO,moex,medium,0.12207493102539793,0.7581482502838569,0.11977681869074515,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,VTBR,VTBR,moex,medium,0.12126804562502874,0.7072393857547694,0.17149256862020182,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-07-31,2023-07-31T23:41:00,2023-07-31T23:40:00,WUSH,WUSH,moex,medium,0.11239031072397568,0.5383581643669461,0.34925152490907835,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,AFKS,AFKS,moex,medium,0.12093287403528538,0.6739248178343734,0.20514230813034123,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,AFLT,AFLT,moex,medium,0.2200905565703004,0.6593848633032945,0.12052458012640518,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,ALRS,ALRS,moex,medium,0.11544957798084463,0.5727523318002417,0.3117980902189137,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,BSPB,BSPB,moex,medium,0.12080780984835472,0.6688742373446211,0.2103179528070241,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,CBOM,CBOM,moex,medium,0.11991483136757528,0.7557189570071834,0.1243662116252414,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,CHMF,CHMF,moex,medium,0.12065415649872911,0.7393829945379911,0.13996284896327982,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,ENPG,ENPG,moex,high,0.06226504540041615,0.21450161607563478,0.7232333385239491,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,FEES,FEES,moex,high,0.09875462720149045,0.42348630980336144,0.47775906299514814,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,FLOT,FLOT,moex,medium,0.18432509227712476,0.6944299189058484,0.12124498881702678,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,GAZP,GAZP,moex,low,0.7100254110021442,0.22542413819783097,0.06455045080002476,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,GMKN,GMKN,moex,medium,0.12121607134093969,0.6910476732100489,0.18773625544901149,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,HYDR,HYDR,moex,high,0.0918749149211232,0.3767894593133104,0.5313356257655665,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,IRAO,IRAO,moex,medium,0.319926438127037,0.5652464440592426,0.1148271178137204,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
