mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,stop_loss_pct,take_profit_pct,filter_fail_exit_bars,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,selection_score
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,-0.005609505624215671,,,,10000.0,10593.116023255967,593.1160232559669,5.931160232559662,-2.869957437909676,4.6256249646824035,1083,0.0886426592797784,0.0110803324099723,12.0,0.1329639889196676,0,0,0,4.904514464471331
short_only,1,1.5,24,0.13928216993808745,999.0,-0.005609505624215671,,,,10000.0,10593.116023255967,593.1160232559669,5.931160232559662,-2.869957437909676,4.6256249646824035,1083,0.0886426592797784,0.0110803324099723,12.0,0.1329639889196676,0,0,0,4.904514464471331
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,0.005382669287700993,,,8.0,10000.0,10730.356598921244,730.3565989212439,7.303565989212446,-6.772739270963357,3.000847500981701,1083,0.41458910433979684,0.036011080332409975,39.0,0.41458910433979684,0,0,6,4.861085083710452
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,0.020695041135695647,,,13.0,10000.0,10591.401575568134,591.4015755681339,5.914015755681334,-2.9402889775725805,3.198449619381024,1083,0.1680517082179132,0.024930747922437674,27.0,0.2520775623268698,0,0,4,4.835053117686056
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,999.0,,,13.0,10000.0,10591.401575568134,591.4015755681339,5.914015755681334,-2.9402889775725805,3.198449619381024,1083,0.1680517082179132,0.024930747922437674,27.0,0.2520775623268698,0,0,4,4.835053117686056
short_only,1,1.5,24,0.13928216993808745,999.0,0.020695041135695647,,,13.0,10000.0,10591.401575568134,591.4015755681339,5.914015755681334,-2.9402889775725805,3.198449619381024,1083,0.1680517082179132,0.024930747922437674,27.0,0.2520775623268698,0,0,4,4.835053117686056
short_only,1,1.5,24,0.13928216993808745,999.0,999.0,,,13.0,10000.0,10591.401575568134,591.4015755681339,5.914015755681334,-2.9402889775725805,3.198449619381024,1083,0.1680517082179132,0.024930747922437674,27.0,0.2520775623268698,0,0,4,4.835053117686056
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,0.020695041135695647,,,8.0,10000.0,10746.334353919956,746.3343539199559,7.463343539199552,-7.359979815525309,2.8905993028437815,1083,0.4930747922437673,0.04339796860572484,47.0,0.4930747922437673,0,0,7,4.800554666554245
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,999.0,,,8.0,10000.0,10746.334353919956,746.3343539199559,7.463343539199552,-7.359979815525309,2.8905993028437815,1083,0.4930747922437673,0.04339796860572484,47.0,0.4930747922437673,0,0,7,4.800554666554245
short_only,1,1.0,24,0.13928216993808745,0.002567113547411282,0.005382669287700993,,,,10000.0,10536.221416130562,536.2214161305619,5.362214161305623,-1.920127786471093,4.374787657005437,1083,0.15512465373961218,0.012927054478301015,14.0,0.15512465373961218,0,0,0,4.664315327084139
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,0.005382669287700993,,,,10000.0,10536.221416130562,536.2214161305619,5.362214161305623,-1.920127786471093,4.374787657005437,1083,0.15512465373961218,0.012927054478301015,14.0,0.15512465373961218,0,0,0,4.664315327084139
short_only,1,1.0,24,0.13928216993808745,999.0,0.005382669287700993,,,,10000.0,10536.221416130562,536.2214161305619,5.362214161305623,-1.920127786471093,4.374787657005437,1083,0.15512465373961218,0.012927054478301015,14.0,0.15512465373961218,0,0,0,4.664315327084139
short_only,1,1.0,24,0.13928216993808745,-0.0015694250510023267,0.020695041135695647,,,,10000.0,10535.03038431357,535.0303843135698,5.350303843135706,-1.9201277864711264,5.526478800637969,1083,0.11080332409972299,0.009233610341643583,10.0,0.11080332409972299,0,0,0,4.659791897187525
short_only,1,1.0,24,0.13928216993808745,-0.0015694250510023267,999.0,,,,10000.0,10535.03038431357,535.0303843135698,5.350303843135706,-1.9201277864711264,5.526478800637969,1083,0.11080332409972299,0.009233610341643583,10.0,0.11080332409972299,0,0,0,4.659791897187525
short_only,1,1.0,24,0.13928216993808745,0.0003513749554258537,0.020695041135695647,,,,10000.0,10535.03038431357,535.0303843135698,5.350303843135706,-1.9201277864711264,5.526478800637969,1083,0.11080332409972299,0.009233610341643583,10.0,0.11080332409972299,0,0,0,4.659791897187525
short_only,1,1.0,24,0.13928216993808745,0.0003513749554258537,999.0,,,,10000.0,10535.03038431357,535.0303843135698,5.350303843135706,-1.9201277864711264,5.526478800637969,1083,0.11080332409972299,0.009233610341643583,10.0,0.11080332409972299,0,0,0,4.659791897187525
short_only,1,1.0,24,0.15594683289527894,0.002567113547411282,0.005382669287700993,,,,10000.0,10527.726666574927,527.7266665749266,5.277266665749258,-1.920127786471082,4.560115642623319,1083,0.0664819944598338,0.00554016620498615,6.0,0.0664819944598338,0,0,0,4.594141608074407
short_only,1,1.0,24,0.15594683289527894,0.025468752544838935,0.005382669287700993,,,,10000.0,10527.726666574927,527.7266665749266,5.277266665749258,-1.920127786471082,4.560115642623319,1083,0.0664819944598338,0.00554016620498615,6.0,0.0664819944598338,0,0,0,4.594141608074407
short_only,1,1.0,24,0.15594683289527894,999.0,0.005382669287700993,,,,10000.0,10527.726666574927,527.7266665749266,5.277266665749258,-1.920127786471082,4.560115642623319,1083,0.0664819944598338,0.00554016620498615,6.0,0.0664819944598338,0,0,0,4.594141608074407
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,-0.005609505624215671,,,8.0,10000.0,10577.225711998035,577.225711998035,5.772257119980351,-3.298239130812708,2.8772739886431857,1083,0.37488457987072943,0.04709141274238227,51.0,0.5623268698060941,0,0,2,4.523690598711138
short_only,1,1.5,24,0.035875335335731506,999.0,-0.005609505624215671,,,8.0,10000.0,10577.225711998035,577.225711998035,5.772257119980351,-3.298239130812708,2.8772739886431857,1083,0.37488457987072943,0.04709141274238227,51.0,0.5623268698060941,0,0,2,4.523690598711138
short_only,1,1.0,24,0.10140151530504227,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,10516.791010331106,516.791010331106,5.1679101033110575,-1.9230087505598181,3.579660086315002,1083,0.24376731301939059,0.020313942751615882,22.0,0.24376731301939059,0,0,0,4.45422915511189
short_only,1,1.0,24,0.10140151530504227,999.0,3.8395675483115644e-05,,,,10000.0,10516.791010331106,516.791010331106,5.1679101033110575,-1.9230087505598181,3.579660086315002,1083,0.24376731301939059,0.020313942751615882,22.0,0.24376731301939059,0,0,0,4.45422915511189
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,-0.005609505624215671,,,,10000.0,10527.519814263163,527.5198142631634,5.275198142631643,-2.205341790550841,3.648641343676726,1083,0.3988919667590028,0.03139427516158818,34.0,0.3988919667590028,0,0,0,4.440539965615672
short_only,1,1.0,24,0.035875335335731506,999.0,-0.005609505624215671,,,,10000.0,10527.519814263163,527.5198142631634,5.275198142631643,-2.205341790550841,3.648641343676726,1083,0.3988919667590028,0.03139427516158818,34.0,0.3988919667590028,0,0,0,4.440539965615672
short_only,1,1.5,24,0.10140151530504227,0.0003513749554258537,0.005382669287700993,,,,10000.0,10547.875868325642,547.8758683256419,5.478758683256424,-2.869957437909687,3.9471281559942066,1083,0.13573407202216067,0.018005540166204988,19.5,0.203601108033241,0,0,0,4.4382624996556235
short_only,1,1.0,24,0.1241422563791275,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,10510.196544741842,510.19654474184244,5.101965447418433,-1.9230087505598181,3.5985867707921138,1083,0.1994459833795014,0.01662049861495845,18.0,0.1994459833795014,0,0,0,4.3956713874925795
short_only,1,1.0,24,0.1241422563791275,999.0,3.8395675483115644e-05,,,,10000.0,10510.196544741842,510.19654474184244,5.101965447418433,-1.9230087505598181,3.5985867707921138,1083,0.1994459833795014,0.01662049861495845,18.0,0.1994459833795014,0,0,0,4.3956713874925795
short_only,1,1.0,24,0.15594683289527894,0.002567113547411282,0.020695041135695647,,,,10000.0,10505.291651265392,505.2916512653919,5.0529165126539155,-1.9201277864711375,4.140056664352911,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,4.3660980108423875
short_only,1,1.0,24,0.15594683289527894,0.002567113547411282,999.0,,,,10000.0,10505.291651265392,505.2916512653919,5.0529165126539155,-1.9201277864711375,4.140056664352911,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,4.3660980108423875
short_only,1,1.0,24,0.15594683289527894,0.025468752544838935,0.020695041135695647,,,,10000.0,10505.291651265392,505.2916512653919,5.0529165126539155,-1.9201277864711375,4.140056664352911,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,4.3660980108423875
short_only,1,1.0,24,0.15594683289527894,0.025468752544838935,999.0,,,,10000.0,10505.291651265392,505.2916512653919,5.0529165126539155,-1.9201277864711375,4.140056664352911,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,4.3660980108423875
short_only,1,1.0,24,0.15594683289527894,999.0,0.020695041135695647,,,,10000.0,10505.291651265392,505.2916512653919,5.0529165126539155,-1.9201277864711375,4.140056664352911,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,4.3660980108423875
short_only,1,1.0,24,0.15594683289527894,999.0,999.0,,,,10000.0,10505.291651265392,505.2916512653919,5.0529165126539155,-1.9201277864711375,4.140056664352911,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,4.3660980108423875
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,-0.005609505624215671,,,13.0,10000.0,10519.82932474679,519.82932474679,5.1982932474679,-2.205341790550841,3.6384639287229072,1083,0.38411819021237303,0.03139427516158818,34.0,0.38411819021237303,0,0,2,4.363635070451929
short_only,1,1.0,24,0.035875335335731506,999.0,-0.005609505624215671,,,13.0,10000.0,10519.82932474679,519.82932474679,5.1982932474679,-2.205341790550841,3.6384639287229072,1083,0.38411819021237303,0.03139427516158818,34.0,0.38411819021237303,0,0,2,4.363635070451929
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,,10000.0,10555.054017154953,555.0540171549528,5.550540171549523,-3.400940720800749,4.616603885828063,1083,0.3545706371191136,0.014773776546629732,16.0,0.1772853185595568,0,0,0,4.330663366176001
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,999.0,,,,10000.0,10555.054017154953,555.0540171549528,5.550540171549523,-3.400940720800749,4.616603885828063,1083,0.3545706371191136,0.014773776546629732,16.0,0.1772853185595568,0,0,0,4.330663366176001
short_only,1,1.5,24,0.15594683289527894,-0.0015694250510023267,-0.005609505624215671,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,-0.0015694250510023267,0.005382669287700993,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,-0.0015694250510023267,0.020695041135695647,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,-0.0015694250510023267,999.0,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,0.0003513749554258537,-0.005609505624215671,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,0.0003513749554258537,0.005382669287700993,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,0.0003513749554258537,0.020695041135695647,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,0.0003513749554258537,999.0,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,0.002567113547411282,-0.005609505624215671,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,0.025468752544838935,-0.005609505624215671,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.15594683289527894,999.0,-0.005609505624215671,,,,10000.0,10530.078902645977,530.078902645977,5.300789026459762,-2.869957437909687,4.6336189317632845,1083,0.0221606648199446,0.002770083102493075,3.0,0.0332409972299169,0,0,0,4.290763756986386
short_only,1,1.5,24,0.10140151530504227,0.0003513749554258537,-0.005609505624215671,,,,10000.0,10532.536314093162,532.5363140931622,5.325363140931616,-2.869957437909687,3.853350650755767,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,4.287637040433309
short_only,1,1.5,24,0.10140151530504227,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,10532.536314093162,532.5363140931622,5.325363140931616,-2.869957437909687,3.853350650755767,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,4.287637040433309
short_only,1,1.5,24,0.10140151530504227,-0.0015694250510023267,-0.005609505624215671,,,,10000.0,10530.883775624809,530.8837756248085,5.308837756248086,-2.869957437909676,3.8914928781797067,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,4.2766518219547685
short_only,1,1.5,24,0.10140151530504227,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,10530.883775624809,530.8837756248085,5.308837756248086,-2.869957437909676,3.8914928781797067,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,4.2766518219547685
short_only,1,1.5,24,0.10140151530504227,-0.0015694250510023267,0.005382669287700993,,,,10000.0,10530.883775624809,530.8837756248085,5.308837756248086,-2.869957437909676,3.8914928781797067,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,4.2766518219547685
short_only,1,1.5,24,0.1241422563791275,-0.0015694250510023267,-0.005609505624215671,,,,10000.0,10530.883775624809,530.8837756248085,5.308837756248086,-2.869957437909676,3.8914928781797067,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,4.2766518219547685
short_only,1,1.5,24,0.1241422563791275,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,10530.883775624809,530.8837756248085,5.308837756248086,-2.869957437909676,3.8914928781797067,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,4.2766518219547685
short_only,1,1.5,24,0.1241422563791275,-0.0015694250510023267,0.005382669287700993,,,,10000.0,10530.883775624809,530.8837756248085,5.308837756248086,-2.869957437909676,3.8914928781797067,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,4.2766518219547685
short_only,1,1.5,24,0.1241422563791275,0.0003513749554258537,-0.005609505624215671,,,,10000.0,10530.883775624809,530.8837756248085,5.308837756248086,-2.869957437909676,3.8914928781797067,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,4.2766518219547685
short_only,1,1.5,24,0.1241422563791275,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,10530.883775624809,530.8837756248085,5.308837756248086,-2.869957437909676,3.8914928781797067,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,4.2766518219547685
short_only,1,1.5,24,0.1241422563791275,0.0003513749554258537,0.005382669287700993,,,,10000.0,10530.883775624809,530.8837756248085,5.308837756248086,-2.869957437909676,3.8914928781797067,1083,0.11080332409972299,0.013850415512465374,15.0,0.16620498614958448,0,0,0,4.2766518219547685
short_only,1,1.0,24,0.10140151530504227,-0.0015694250510023267,0.020695041135695647,,,,10000.0,10494.052835711267,494.0528357112671,4.940528357112672,-1.9201277864711042,4.848357387765508,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,4.246322967027842
short_only,1,1.0,24,0.10140151530504227,-0.0015694250510023267,999.0,,,,10000.0,10494.052835711267,494.0528357112671,4.940528357112672,-1.9201277864711042,4.848357387765508,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,4.246322967027842
short_only,1,1.0,24,0.1241422563791275,-0.0015694250510023267,0.020695041135695647,,,,10000.0,10494.052835711267,494.0528357112671,4.940528357112672,-1.9201277864711042,4.848357387765508,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,4.246322967027842
short_only,1,1.0,24,0.1241422563791275,-0.0015694250510023267,999.0,,,,10000.0,10494.052835711267,494.0528357112671,4.940528357112672,-1.9201277864711042,4.848357387765508,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,4.246322967027842
short_only,1,1.0,24,0.1241422563791275,0.0003513749554258537,0.020695041135695647,,,,10000.0,10494.052835711267,494.0528357112671,4.940528357112672,-1.9201277864711042,4.848357387765508,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,4.246322967027842
short_only,1,1.0,24,0.1241422563791275,0.0003513749554258537,999.0,,,,10000.0,10494.052835711267,494.0528357112671,4.940528357112672,-1.9201277864711042,4.848357387765508,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,4.246322967027842
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,0.005382669287700993,,,,10000.0,10731.056175356873,731.0561753568727,7.310561753568723,-8.628407865181265,2.4151058014265128,1083,0.778393351800554,0.06371191135734072,69.0,0.778393351800554,0,0,0,4.163195178040598
short_only,1,1.0,24,0.035875335335731506,999.0,0.005382669287700993,,,,10000.0,10731.056175356873,731.0561753568727,7.310561753568723,-8.628407865181265,2.4151058014265128,1083,0.778393351800554,0.06371191135734072,69.0,0.778393351800554,0,0,0,4.163195178040598
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,-0.005609505624215671,,,,10000.0,10491.090055710345,491.09005571034504,4.910900557103459,-2.1005808874975274,3.7717055588194253,1083,0.3767313019390582,0.029547553093259463,32.0,0.3767313019390582,0,0,0,4.116602140292805
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,-0.005609505624215671,,,8.0,10000.0,10485.569185680619,485.56918568061883,4.855691856806188,-2.1005808874975274,3.7381695158018213,1083,0.3628808864265928,0.029547553093259463,32.0,0.3628808864265928,0,0,2,4.061393439995534
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,-0.005609505624215671,,,13.0,10000.0,10479.979881774147,479.97988177414663,4.799798817741463,-2.1005808874975274,3.6965890220042383,1083,0.3674976915974146,0.029547553093259463,32.0,0.3674976915974146,0,0,1,4.005500400930809
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,0.020695041135695647,,,8.0,10000.0,10460.435175550063,460.4351755500629,4.604351755500624,-1.6518803291661777,3.8928511237129095,1083,0.1458910433979686,0.01662049861495845,18.0,0.1458910433979686,0,0,6,3.992952643062545
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,999.0,,,8.0,10000.0,10460.435175550063,460.4351755500629,4.604351755500624,-1.6518803291661777,3.8928511237129095,1083,0.1458910433979686,0.01662049861495845,18.0,0.1458910433979686,0,0,6,3.992952643062545
short_only,1,1.0,24,0.13928216993808745,999.0,0.020695041135695647,,,8.0,10000.0,10460.435175550063,460.4351755500629,4.604351755500624,-1.6518803291661777,3.8928511237129095,1083,0.1458910433979686,0.01662049861495845,18.0,0.1458910433979686,0,0,6,3.992952643062545
short_only,1,1.0,24,0.13928216993808745,999.0,999.0,,,8.0,10000.0,10460.435175550063,460.4351755500629,4.604351755500624,-1.6518803291661777,3.8928511237129095,1083,0.1458910433979686,0.01662049861495845,18.0,0.1458910433979686,0,0,6,3.992952643062545
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,13.0,10000.0,10523.145424049868,523.1454240498679,5.23145424049869,-3.59941846834978,4.363786673425337,1083,0.34164358264081257,0.014773776546629732,16.0,0.17082179132040629,0,0,3,3.942110223483007
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,999.0,,,13.0,10000.0,10523.145424049868,523.1454240498679,5.23145424049869,-3.59941846834978,4.363786673425337,1083,0.34164358264081257,0.014773776546629732,16.0,0.17082179132040629,0,0,3,3.942110223483007
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,0.005382669287700993,,,8.0,10000.0,10860.02801659602,860.0280165960194,8.600280165960195,-12.930327728610457,2.0204443373863077,1083,0.76269621421976,0.09556786703601108,103.5,1.1440443213296398,0,0,3,3.8835297268745124
short_only,1,1.5,24,0.035875335335731506,999.0,0.005382669287700993,,,8.0,10000.0,10860.02801659602,860.0280165960194,8.600280165960195,-12.930327728610457,2.0204443373863077,1083,0.76269621421976,0.09556786703601108,103.5,1.1440443213296398,0,0,3,3.8835297268745124
short_only,1,1.5,24,0.1241422563791275,-0.0015694250510023267,0.020695041135695647,,,8.0,10000.0,10437.552831381452,437.55283138145205,4.375528313814514,-1.6595745980250376,3.6876632591327776,1083,0.08771929824561403,0.01662049861495845,18.0,0.13157894736842105,0,0,5,3.761436207275834
short_only,1,1.5,24,0.1241422563791275,-0.0015694250510023267,999.0,,,8.0,10000.0,10437.552831381452,437.55283138145205,4.375528313814514,-1.6595745980250376,3.6876632591327776,1083,0.08771929824561403,0.01662049861495845,18.0,0.13157894736842105,0,0,5,3.761436207275834
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,-0.005609505624215671,,,8.0,10000.0,10454.318850824033,454.3188508240328,4.543188508240337,-2.1150212367711196,3.6356836314894885,1083,0.30378578024007385,0.024007386888273315,26.0,0.30378578024007385,0,0,3,3.7549163015938984
short_only,1,1.5,24,0.13928216993808745,0.002567113547411282,0.020695041135695647,,,8.0,10000.0,10486.954117267487,486.95411726748716,4.869541172674863,-3.045753332092227,2.960366307374209,1083,0.1329639889196676,0.024930747922437674,27.0,0.1994459833795014,0,0,7,3.753666010597708
short_only,1,1.5,24,0.13928216993808745,0.002567113547411282,999.0,,,8.0,10000.0,10486.954117267487,486.95411726748716,4.869541172674863,-3.045753332092227,2.960366307374209,1083,0.1329639889196676,0.024930747922437674,27.0,0.1994459833795014,0,0,7,3.753666010597708
short_only,1,1.0,24,0.10140151530504227,0.0003513749554258537,0.020695041135695647,,,,10000.0,10446.00418788776,446.00418788776005,4.4600418788776075,-2.039427928142634,3.7267563572496303,1083,0.18005540166204986,0.01569713758079409,17.0,0.18005540166204986,0,0,0,3.7148478288660973
short_only,1,1.0,24,0.10140151530504227,0.0003513749554258537,999.0,,,,10000.0,10446.00418788776,446.00418788776005,4.4600418788776075,-2.039427928142634,3.7267563572496303,1083,0.18005540166204986,0.01569713758079409,17.0,0.18005540166204986,0,0,0,3.7148478288660973
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,0.005382669287700993,,,13.0,10000.0,10693.52622801412,693.5262280141196,6.935262280141186,-8.887850067369573,2.3078425818373027,1083,0.7719298245614035,0.06371191135734072,69.0,0.7719298245614035,0,0,2,3.6970909338471536
short_only,1,1.0,24,0.035875335335731506,999.0,0.005382669287700993,,,13.0,10000.0,10693.52622801412,693.5262280141196,6.935262280141186,-8.887850067369573,2.3078425818373027,1083,0.7719298245614035,0.06371191135734072,69.0,0.7719298245614035,0,0,2,3.6970909338471536
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,,10000.0,10499.323827228734,499.32382722873444,4.993238272287348,-3.6629386268696607,4.3396811876266606,1083,0.2880886426592798,0.012003693444136657,13.0,0.1440443213296399,0,0,0,3.6872023659946933
short_only,1,1.5,24,0.15594683289527894,0.002567113547411282,3.8395675483115644e-05,,,8.0,10000.0,10445.547380883556,445.5473808835559,4.455473808835553,-2.35062819525933,3.361625460441727,1083,0.018467220683287166,0.00554016620498615,6.0,0.027700831024930747,0,0,2,3.621673608084815
short_only,1,1.5,24,0.15594683289527894,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,10445.547380883556,445.5473808835559,4.455473808835553,-2.35062819525933,3.361625460441727,1083,0.018467220683287166,0.00554016620498615,6.0,0.027700831024930747,0,0,2,3.621673608084815
short_only,1,1.5,24,0.15594683289527894,999.0,3.8395675483115644e-05,,,8.0,10000.0,10445.547380883556,445.5473808835559,4.455473808835553,-2.35062819525933,3.361625460441727,1083,0.018467220683287166,0.00554016620498615,6.0,0.027700831024930747,0,0,2,3.621673608084815
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,-0.005609505624215671,,,,10000.0,10425.037467499164,425.03746749916354,4.2503746749916305,-1.920127786471093,4.3420660817734635,1083,0.1772853185595568,0.014773776546629732,16.0,0.1772853185595568,0,0,0,3.5487823966334884
short_only,1,1.0,24,0.10140151530504227,0.025468752544838935,-0.005609505624215671,,,,10000.0,10425.037467499164,425.03746749916354,4.2503746749916305,-1.920127786471093,4.3420660817734635,1083,0.1772853185595568,0.014773776546629732,16.0,0.1772853185595568,0,0,0,3.5487823966334884
short_only,1,1.0,24,0.10140151530504227,999.0,-0.005609505624215671,,,,10000.0,10425.037467499164,425.03746749916354,4.2503746749916305,-1.920127786471093,4.3420660817734635,1083,0.1772853185595568,0.014773776546629732,16.0,0.1772853185595568,0,0,0,3.5487823966334884
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,-0.005609505624215671,,,,10000.0,10480.810708933315,480.81070893331525,4.808107089333147,-3.452608951626812,3.056997355619367,1083,0.22160664819944598,0.027700831024930747,30.0,0.33240997229916897,0,0,0,3.5442922942139012
short_only,1,1.5,24,0.1241422563791275,0.002567113547411282,3.8395675483115644e-05,,,8.0,10000.0,10442.302646484442,442.30264648444245,4.423026464844426,-2.4262532767341694,2.958283816906824,1083,0.1172668513388735,0.0221606648199446,24.0,0.17590027700831026,0,0,7,3.5295164883475776
short_only,1,1.0,24,0.13928216993808745,-0.0015694250510023267,0.020695041135695647,,,8.0,10000.0,10378.458633124928,378.4586331249284,3.7845863312492733,-0.7546135629229234,5.365855862100506,1083,0.06371191135734072,0.009233610341643583,10.0,0.06371191135734072,0,0,4,3.502004363542963
