row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
90513,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11057323217391968,86,0.0024195273817895213,0.017078190318898123
90514,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07321389019489288,87,0.0016079480574262561,0.015646035991267127
90515,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.0540483295917511,88,0.0020995236163798836,0.0174193858038052
90516,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11144593358039856,89,0.0012744918976750341,0.01564464132388821
90517,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10964198410511017,90,-0.00020614695222320734,0.015533852892986033
90518,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07977242022752762,91,8.205080121115316e-06,0.015631354039214784
90519,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.12243755906820297,92,4.36092932432075e-05,0.016192084516660543
90520,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.16371387243270874,93,0.0010219080404567649,0.016235558770858916
90521,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.18130066990852356,94,-0.00011507803264976246,0.01648215354725835
90522,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.12921306490898132,95,0.00035296971054776805,0.018992040120792808
90523,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1166820377111435,96,-0.0005471837821460213,0.01777989427864668
90524,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10500014573335648,97,-0.0003797621347985114,0.013849303115421208
90525,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10850988328456879,98,-0.0003675339276014711,0.010018563891208032
90526,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.15408292412757874,99,-0.00027952902473771246,0.010617824114888208
90527,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.0974896103143692,100,-0.0027138993073094753,0.007509643142839195
90528,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09162826836109161,101,-0.002965701224638906,0.007498718729038956
90529,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.13679346442222595,102,-0.002652023705195461,0.006839815996499965
90530,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.1008477509021759,103,-0.001969853115042497,0.00631685392363579
90531,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11890873312950134,104,-0.002199754254434083,0.00836774960407638
90532,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09141672402620316,105,-0.003364678607795213,0.008132540362566942
90533,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11889281123876572,106,-0.0034359086321273935,0.008278058292489732
90534,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07836244255304337,107,-0.0015670238326492836,0.006301658981101355
90535,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.06714987754821777,108,-0.0035220519903305103,0.005029279735026648
90536,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.13145896792411804,109,-0.004990539656319015,0.005855820443684934
90537,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.0705316960811615,110,-0.0036593331287804176,0.0040909980416472536
90538,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07475923001766205,111,-0.003258302863287099,0.004389903198898537
90539,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09048125892877579,112,-0.005516072196769528,0.001970337787497556
90540,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.08046270906925201,113,-0.003751035124878399,0.004498402089666342
90541,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.05594984441995621,114,-0.00370235025184229,0.004657542991481023
90542,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10546448081731796,115,-0.0037404530667117797,0.005434572787635261
90543,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07856596261262894,116,-0.003179751925927121,0.0067469051318767015
90544,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10150333493947983,117,-0.003388105811609421,0.005789349266706267
90545,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09634667634963989,118,-0.00353567492129514,0.00518852490131394
90546,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.09530900418758392,119,-0.003481224564893637,0.004741558925161371
90547,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11499333381652832,120,-0.0015806504306965508,0.007087791225785622
90548,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10173478722572327,121,0.001137215549533721,0.010472556637978414
90549,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07942310720682144,122,0.0009470247496210504,0.009862240010988899
90550,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.17191123962402344,123,0.0024016347342694644,0.010625266484566964
90551,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11042871326208115,124,0.004949080179358134,0.010730897498433478
90552,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11187011003494263,125,0.003211270555766532,0.009219991639838554
90553,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10989177972078323,126,0.0026125860058527905,0.006052534226910211
90554,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10684184730052948,127,0.001973711641767295,0.005938960102866986
90555,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.10819178819656372,128,0.0014812727204116527,0.004556080379188643
90556,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.16291145980358124,129,0.004346397563494975,0.007198755274657742
90557,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.14741067588329315,130,0.004986341857147636,0.005117493690704578
90558,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07307548820972443,131,0.005328799885319313,0.005616564356387244
90559,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.12711650133132935,132,0.00635822504045791,0.0049769952547649154
90560,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.06717629730701447,133,0.0033244332553294953,0.0032131393909367034
90561,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.0769156664609909,134,0.0010005373296735343,0.0019982196627097437
90562,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.06652926653623581,135,0.0010460852608957794,0.00031838160975894425
90563,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.11655067652463913,136,0.004995003571821144,0.004156857170528383
90564,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.06219729036092758,137,0.0037290209111233708,0.0028763674145011464
90565,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.0682220458984375,138,0.0035282500030007213,0.0022746074810129358
90566,10244.51169830383,0.0,0.0,0.0,0.0,0.0,hold,0.07712097465991974,139,0.0031004096526885405,0.0001348452042293502
90567,10229.144930756374,-0.0015,0.0,1.5,1.5,1.5,rebalance,0.07350672036409378,0,0.001330074926954694,-0.0011446491862443509
90568,10273.245823044519,0.00431129802018404,0.00431129802018404,0.0,1.5,1.5,hold,0.09365631639957428,0,-0.001867365455836989,-0.003448637451583636
90569,10280.084016622995,0.0006656312616541982,0.0006656312616541982,0.0,1.5,1.5,hold,0.07055585831403732,0,-0.0017573001241544262,-0.0038929263118916424
90570,10214.99128317951,-0.006331926211714745,-0.006331926211714745,0.0,1.5,1.5,hold,0.06624830514192581,0,-0.002132586596417241,-0.004123974957110477
90571,10164.142319957047,-0.0049778763204813,-0.0049778763204813,0.0,1.5,1.5,hold,0.09341353923082352,0,-0.0038934121694182977,-0.003980378869528067
90572,10150.694722411314,-0.0013230430195108056,-0.0013230430195108056,0.0,1.5,1.5,hold,0.11114853620529175,0,-0.006369660361087881,-0.004642594214601559
90573,10157.403707373614,0.0006609385018236935,0.0006609385018236935,0.0,1.5,1.5,hold,0.07748905569314957,0,-0.007698673984123161,-0.006038075758624473
90574,10123.8292120773,-0.0033054209779947996,-0.0033054209779947996,0.0,1.5,1.5,hold,0.0691191777586937,0,-0.010342501682316652,-0.007435796762365499
90575,10123.8292120773,0.0,0.0,0.0,1.5,1.5,hold,0.13269418478012085,0,-0.008345222300704336,-0.005087844425361254
90576,10123.8292120773,0.0,0.0,0.0,1.5,1.5,hold,0.07473159581422806,0,-0.006616688184294617,-0.004941457862514653
90577,10120.492419408962,-0.00032959788222797215,-0.00032959788222797215,0.0,1.5,1.5,hold,0.07205245643854141,0,-0.0054102004469314124,-0.00451072550004028
90578,10130.48851648979,0.000987708568572998,0.000987708568572998,0.0,1.5,1.5,hold,0.060275785624980927,0,-0.005667308458214393,-0.004868313178121753
90579,10127.148060940275,-0.0003297427901998162,-0.0003297427901998162,0.0,1.5,1.5,hold,0.09208815544843674,0,-0.006858475808257936,-0.005834933809637732
90580,10110.469622222785,-0.0016469038091599941,-0.0016469038091599941,0.0,1.5,1.5,hold,0.0729786679148674,0,-0.00811194743073429,-0.005064319967459596
90581,10167.020835458903,0.0055933319963514805,0.0055933319963514805,0.0,1.5,1.5,hold,0.11950322985649109,0,-0.009304543138568988,-0.005977548908958852
90582,10261.035564534619,0.009247028268873692,0.009247028268873692,0.0,1.5,1.5,hold,0.07601682841777802,0,-0.010746746815129882,-0.00746872295258072
90583,10226.93819429994,-0.0033229950349777937,-0.0033229950349777937,0.0,1.5,1.5,hold,0.06864330917596817,0,-0.01144450396168395,-0.007026924885394692
90584,10226.93819429994,0.0,0.0,0.0,1.5,1.5,hold,0.09401047974824905,0,-0.008414812207774958,-0.006266318613597832
90585,10213.36861673278,-0.0013268465409055352,-0.0013268465409055352,0.0,1.5,1.5,hold,0.16785390675067902,0,-0.0070389823195000645,-0.0072782507368174265
90586,10250.60250719045,0.0036456033121794462,0.0036456033121794462,0.0,1.5,1.5,hold,0.20678941905498505,0,-0.006755382310757341,-0.0073596518557224044
90587,10209.736320672857,-0.00398671068251133,-0.00398671068251133,0.0,1.5,1.5,hold,0.19561009109020233,0,-0.008777186820907446,-0.007198731829475946
90588,10209.736320672857,0.0,0.0,0.0,1.5,1.5,hold,0.19786226749420166,0,-0.008588938181446792,-0.007336460497526787
90589,10186.03474484571,-0.0023214679677039385,-0.0023214679677039385,0.0,1.5,1.5,hold,0.15823101997375488,0,-0.007888245538879346,-0.008268492739944122
90590,10233.265198117606,0.004636785015463829,0.004636785015463829,0.0,1.5,1.5,hold,0.13504460453987122,0,-0.006788659750554871,-0.0074204980844569945
90591,10200.002387282233,-0.0032504591830074788,-0.0002504591830074787,3.0,1.5,1.5,rebalance,0.14414288103580475,0,-0.0069747492932492605,-0.00878081699897848
90592,10205.110902638251,0.0005008347216062248,0.0005008347216062248,0.0,1.5,1.5,hold,0.16992920637130737,0,-0.004549339236064043,-0.008782902463053688
90593,10225.565441355395,0.002004342619329691,0.002004342619329691,0.0,1.5,1.5,hold,0.12000439316034317,0,-0.0036594251243968756,-0.009067478202496204
90594,10210.170646080504,-0.0015055201947689056,-0.0015055201947689056,0.0,1.5,1.5,hold,0.09286289662122726,0,-0.004097977414176057,-0.009358818864939167
90595,10243.425755527598,0.003257057163864374,0.003257057163864374,0.0,1.5,1.5,hold,0.15182606875896454,0,-0.004110333270773481,-0.01013157965303435
90596,10271.717776274947,0.002761968644335866,0.002761968644335866,0.0,1.5,1.5,hold,0.1619957536458969,0,-0.003862658014668341,-0.009474864961021012
90597,10269.135212389085,-0.0002514247316867113,-0.0002514247316867113,0.0,1.5,1.5,hold,0.13101401925086975,0,-0.0032525443468784943,-0.010371727508982076
90598,10178.828739552311,-0.008793970569968224,-0.008793970569968224,0.0,1.5,1.5,hold,0.08127342164516449,0,-0.0024633879013435944,-0.010683783874128494
90599,10183.91391611281,0.0004995836643502116,0.0004995836643502116,0.0,1.5,1.5,hold,0.13018381595611572,0,-0.005284124979198168,-0.011394166407853845
90600,10161.011560961348,-0.0022488755639642477,-0.0022488755639642477,0.0,1.5,1.5,hold,0.1124361902475357,0,-0.00617590912702326,-0.01254702798019025
90601,10163.546321779471,0.00024945949553512037,0.00024945949553512037,0.0,1.5,1.5,hold,0.1653716117143631,0,-0.0067094689668465435,-0.012159107113120626
90602,10161.009240817068,-0.0002496255619917065,-0.0002496255619917065,0.0,1.5,1.5,hold,0.14850875735282898,0,-0.005788747055021304,-0.011452196986510899
90603,10173.68725933788,0.0012477125274017453,0.0012477125274017453,0.0,1.5,1.5,hold,0.1702074408531189,0,-0.004484610693225477,-0.012061568035505843
90604,10168.604651376907,-0.0004995836643502116,-0.0004995836643502116,0.0,1.5,1.5,hold,0.14327722787857056,0,-0.00516360850019737,-0.012293836975231898
90605,10173.684720149971,0.0004995836643502116,0.0004995836643502116,0.0,1.5,1.5,hold,0.11511699855327606,0,-0.004344584947148178,-0.012098694860696924
90606,10183.85162718792,0.0009993338026106358,0.0009993338026106358,0.0,1.5,1.5,hold,0.08714498579502106,0,-0.003670235807703648,-0.0106552065701635
90607,10181.305664456586,-0.00024999998277053237,-0.00024999998277053237,0.0,1.5,1.5,hold,0.10446455329656601,0,-0.0026371858868969866,-0.011245516798453536
90608,10178.76033821589,-0.00024999998277053237,-0.00024999998277053237,0.0,1.5,1.5,hold,0.11115427315235138,0,-0.004549662731051285,-0.014630581339815762
90609,10178.76033821589,0.0,0.0,0.0,1.5,1.5,hold,0.08778443932533264,0,-0.003555077014652852,-0.0132528551332598
90610,10219.482164234609,0.004000666551291943,0.004000666551291943,0.0,1.5,1.5,hold,0.16396014392375946,0,-0.003558099916062929,-0.01252569982921159
90611,10155.428912744052,-0.006267759017646313,-0.006267759017646313,0.0,1.5,1.5,hold,0.09698090702295303,0,-0.0018670626509447175,-0.011165318096800547
90612,10226.422257132666,0.006990679074078798,0.006990679074078798,0.0,1.5,1.5,hold,0.10098685324192047,0,-0.0014599867049582826,-0.010070939100160103
90613,10182.81460339564,-0.00426421407610178,-0.00426421407610178,0.0,1.5,1.5,hold,0.13110817968845367,0,-0.0019405423431635427,-0.010002888130884457
90614,10213.378330107624,0.003001500852406025,0.003001500852406025,0.0,1.5,1.5,hold,0.10313341021537781,0,-0.0022492313933071273,-0.009677934557885237
90615,10222.078820494251,0.0008518719375133514,0.0038518719375133514,3.0,1.5,1.5,rebalance,0.0806431919336319,0,-0.001201297046009131,-0.010025723338230819
90616,10249.088378775105,0.0026422764640301466,0.0026422764640301466,0.0,1.5,1.5,hold,0.13749544322490692,0,-0.0014617261244893598,-0.011266536627999812
90617,10242.822803831994,-0.0006113299750722945,-0.0006113299750722945,0.0,1.5,1.5,hold,0.07233470678329468,0,-0.0020713415360660292,-0.011023741705912471
90618,10255.347994636166,0.001222826074808836,0.001222826074808836,0.0,1.5,1.5,hold,0.0576062947511673,0,-0.003095743604717427,-0.012807532180204362
90619,10265.792740183557,0.0010184681741520762,0.0010184681741520762,0.0,1.5,1.5,hold,0.09242820739746094,0,-0.003171275437125587,-0.012755671308013916
90620,10318.055464365307,0.005090958438813686,0.005090958438813686,0.0,1.5,1.5,hold,0.04274670034646988,0,-0.0029932815032225335,-0.012088384329445034
90621,10324.378663141431,0.0006128285313025117,0.0006128285313025117,0.0,1.5,1.5,hold,0.05936895310878754,0,-0.003502042478430667,-0.013506236059811272
90622,10324.378663141431,0.0,0.0,0.0,1.5,1.5,hold,0.05169346183538437,0,-0.0023256547374330694,-0.012729909586823851
90623,10294.840251446678,-0.0028610352892428637,-0.0028610352892428637,0.0,1.5,1.5,hold,0.14975237846374512,0,-0.0007597858293593163,-0.009440052929903686
90624,10303.244203267184,0.0008163265883922577,0.0008163265883922577,0.0,1.5,1.5,hold,0.12030142545700073,0,0.0006037940529495245,-0.00897753270260182
90625,10273.786324898294,-0.002859087660908699,-0.002859087660908699,0.0,1.5,1.5,hold,0.1439056098461151,0,5.7765375458984636e-05,-0.00944931803246618
90626,10273.786324898294,0.0,0.0,0.0,1.5,1.5,hold,0.09495435655117035,0,-8.954107215686236e-05,-0.009571884943625264
90627,10234.003323574196,-0.003872282337397337,-0.003872282337397337,0.0,1.5,1.5,hold,0.14106765389442444,0,0.00031930848490446806,-0.009542505296167292
90628,10250.66203697409,0.0016277807299047709,0.0016277807299047709,0.0,1.5,1.5,hold,0.07831786572933197,0,0.0004819369059987366,-0.008447221461437948
90629,10206.790320480732,-0.004279891029000282,-0.004279891029000282,0.0,1.5,1.5,hold,0.08419762551784515,0,9.811637573875487e-05,-0.008564669852830775
90630,10163.242455389876,-0.004266558215022087,-0.004266558215022087,0.0,1.5,1.5,hold,0.09969154000282288,1,0.002629877795698121,-0.006458304941816095
90631,10175.599815920155,0.0012158876052126288,0.0012158876052126288,0.0,1.5,1.5,hold,0.10394154489040375,2,0.004028617579024285,-0.003694847229098741
90632,10000.158440437172,-0.017241379246115685,-0.017241379246115685,0.0,1.5,1.5,hold,0.12089985609054565,3,0.005502234591403976,-0.004137807092092771
90633,10068.259400005692,0.006809988059103489,0.006809988059103489,0.0,1.5,1.5,hold,0.10855384916067123,4,0.006276532571064308,-0.003316989433415074
90634,10210.065867786956,0.014084506779909134,0.014084506779909134,0.0,1.5,1.5,hold,0.06439417600631714,5,0.0043110929254908115,-0.004956304040433679
90635,10232.877796167182,0.0022342586889863014,0.0022342586889863014,0.0,1.5,1.5,hold,0.0819728672504425,0,0.0019954190647695214,-0.0036538268352614978
90636,10272.41643605508,0.00386388273909688,0.00386388273909688,0.0,1.5,1.5,hold,0.09978725016117096,0,0.0009287756693083793,-0.005391128305973325
90637,10314.259270143722,0.004073319490998983,0.004073319490998983,0.0,1.5,1.5,hold,0.09295527637004852,0,0.0003732861368916929,-0.0059272517421504745
90638,10297.408199736987,-0.0016337644774466753,-0.0016337644774466753,0.0,1.5,1.5,hold,0.08536100387573242,0,-0.0019758882408495992,-0.007913369732023057
90639,10315.907611922346,0.0017965114936232566,0.004796511493623257,3.0,1.5,1.5,rebalance,0.08794395625591278,0,-0.0004239921981934458,-0.007269963610497143
90640,10394.878904667426,0.007655292749404907,0.007655292749404907,0.0,1.5,1.5,hold,0.05940402299165726,0,-0.00178779850830324,-0.009666229324693631
90641,10401.735684623467,0.0006596305756829679,0.0006596305756829679,0.0,1.5,1.5,hold,0.0905533879995346,0,0.0007983981922734529,-0.006689668592343878
90642,10385.718933730403,-0.001539815217256546,-0.001539815217256546,0.0,1.5,1.5,hold,0.07483227550983429,0,0.0008651403186377138,-0.008461167296673011
90643,10381.153782460127,-0.00043956044828519225,-0.00043956044828519225,0.0,1.5,1.5,hold,0.07447070628404617,0,0.001856064744060859,-0.009318956133256506
90644,10262.56415716684,-0.011423549614846706,-0.011423549614846706,0.0,1.5,1.5,hold,0.09413522481918335,0,0.001409455006069038,-0.011816144872909717
90645,10340.875874046826,0.007630813866853714,0.007630813866853714,0.0,1.5,1.5,hold,0.08398464322090149,1,0.0030232191274990328,-0.01143004168193329
90646,10311.434047060588,-0.002847130876034498,-0.002847130876034498,0.0,1.5,1.5,hold,0.08933094143867493,0,0.0010232798013021238,-0.014108264519791192
90647,10304.671958189998,-0.0006557854940183461,-0.0006557854940183461,0.0,1.5,1.5,hold,0.09324181824922562,0,-0.00019651336333481595,-0.014585646472596636
90648,10282.159567015553,-0.002184678101912141,-0.002184678101912141,0.0,1.5,1.5,hold,0.05660860240459442,0,-0.0022634501146967523,-0.014452253373065105
90649,10338.235918956181,0.005453752353787422,0.005453752353787422,0.0,1.5,1.5,hold,0.08164691179990768,0,-0.0012503465623012744,-0.013312250600620246
90650,10349.553503069495,0.001094730687327683,0.001094730687327683,0.0,1.5,1.5,hold,0.055395662784576416,0,-0.004115418814762961,-0.01566101540015552
90651,10401.701832729434,0.005038703326135874,0.005038703326135874,0.0,1.5,1.5,hold,0.062071844935417175,0,-0.003751327625650447,-0.014775105642229391
90652,10385.7109289259,-0.0015373353380709887,-0.0015373353380709887,0.0,1.5,1.5,hold,0.06123244762420654,0,-0.004544140065263491,-0.017337759090196414
90653,10367.485053540671,-0.0017548991600051522,-0.0017548991600051522,0.0,1.5,1.5,hold,0.051344409584999084,0,0.0005248885790933855,-0.013026123130885026
90654,10399.291798473902,0.0030679325573146343,0.0030679325573146343,0.0,1.5,1.5,hold,0.09818388521671295,0,-0.0006634043456870131,-0.012450509172822422
90655,10408.42332875199,0.0008780915522947907,0.0008780915522947907,0.0,1.5,1.5,hold,0.06773563474416733,0,-0.004255506435583811,-0.014308578705140462
90656,10394.705975314033,-0.0013179088709875941,-0.0013179088709875941,0.0,1.5,1.5,hold,0.06083635985851288,0,-0.0055511253522126935,-0.01301336569963496
90657,10399.269727066789,0.00043904577614739537,0.00043904577614739537,0.0,1.5,1.5,hold,0.06391959637403488,0,-0.007610023858433124,-0.011927550621521732
90658,10387.851994975706,-0.001097935950383544,-0.001097935950383544,0.0,1.5,1.5,hold,0.08261004090309143,0,-0.0047503955065621994,-0.010752784807891658
90659,10362.775248757916,-0.002414045389741659,-0.002414045389741659,0.0,1.5,1.5,hold,0.04327293485403061,0,-0.003069549646170344,-0.011718380053252986
90660,10376.398529474644,0.0013146363198757172,0.0013146363198757172,0.0,1.5,1.5,hold,0.05402515083551407,0,-0.0022094269734225236,-0.01132957619051922
90661,10385.49797247466,0.0008769365376792848,0.0008769365376792848,0.0,1.5,1.5,hold,0.05380110815167427,0,-0.0022632190593867563,-0.011718720804537952
90662,10355.881532415076,-0.002851711120456457,-0.002851711120456457,0.0,1.5,1.5,hold,0.07380778342485428,0,-0.0008515248991898261,-0.011865304283901423
90663,10335.13079454022,-0.0020037635434418917,0.0009962364565581083,3.0,1.5,1.5,rebalance,0.07412664592266083,0,-0.002549408112827223,-0.01114944665027906
90664,10331.69643570861,-0.00033229950349777937,-0.00033229950349777937,0.0,1.5,1.5,hold,0.08311072736978531,0,-0.0011856752607855015,-0.008984539129642144
90665,10338.559830303451,0.0006643047090619802,0.0006643047090619802,0.0,1.5,1.5,hold,0.0928240716457367,0,-0.002760671188298147,-0.007693039656487599
90666,10311.075843915516,-0.002658396027982235,-0.002658396027982235,0.0,1.5,1.5,hold,0.06614483147859573,0,-0.0018503440223867074,-0.008178924722642478
90667,10379.497048726069,0.006635699886828661,0.006635699886828661,0.0,1.5,1.5,hold,0.0784602016210556,0,-0.002197192116000224,-0.0076227360798384325
90668,10407.175707226228,0.0026666666381061077,0.0026666666381061077,0.0,1.5,1.5,hold,0.07676010578870773,0,-0.004057168567669578,-0.009503653079491414
90669,10379.361430295812,-0.0026726056821644306,-0.0026726056821644306,0.0,1.5,1.5,hold,0.08415438234806061,0,-0.006535744512802921,-0.01026711221061305
90670,10362.043252924619,-0.0016685205046087503,-0.0016685205046087503,0.0,1.5,1.5,hold,0.08057274669408798,0,-0.006000467095873319,-0.009766229933347859
90671,10403.482216593618,0.003999111242592335,0.003999111242592335,0.0,1.5,1.5,hold,0.15409648418426514,0,-0.004179344963631593,-0.010419769135523893
90672,10358.269845241315,-0.0043458882719278336,-0.0043458882719278336,0.0,1.5,1.5,hold,0.10105328261852264,0,-0.00336183475155849,-0.011197399940328978
90673,10344.461886640105,-0.0013330371584743261,-0.0013330371584743261,0.0,1.5,1.5,hold,0.15159565210342407,0,-0.004195679401163943,-0.012097729554852776
90674,10313.462942370817,-0.0029966705478727818,-0.0029966705478727818,0.0,1.5,1.5,hold,0.14982393383979797,0,-0.0015790382312843576,-0.011572745173225485
90675,10313.462942370817,0.0,0.0,0.0,1.5,1.5,hold,0.09523094445466995,0,-0.0026215254183625802,-0.010538155252334036
90676,10320.315741985587,0.0006644518580287695,0.0006644518580287695,0.0,1.5,1.5,hold,0.08508888632059097,0,-0.0014981993444962427,-0.010724011003958367
90677,10313.459907639179,-0.0006643047090619802,-0.0006643047090619802,0.0,1.5,1.5,hold,0.09556742012500763,0,-0.005065874123829417,-0.008787454116145454
90678,10340.852896258048,0.0026560425758361816,0.0026560425758361816,0.0,1.5,1.5,hold,0.12437775731086731,0,-0.006437744174036197,-0.008141506531728737
90679,10351.173108712543,0.0009980039903894067,0.0009980039903894067,0.0,1.5,1.5,hold,0.13027341663837433,0,-0.005813899610075168,-0.008677974353531681
90680,10368.4020915214,0.0016644473653286695,0.0016644473653286695,0.0,1.5,1.5,hold,0.06975549459457397,0,-0.005237512566964142,-0.009836066058824144
90681,10382.223556783401,0.0013330371584743261,0.0013330371584743261,0.0,1.5,1.5,hold,0.11598409712314606,0,-0.004169741368968971,-0.009058309670990639
90682,10361.436011384052,-0.0020022247917950153,-0.0020022247917950153,0.0,1.5,1.5,hold,0.10125014185905457,0,-0.005237897072220221,-0.009235299569354538
90683,10385.607324413013,0.00233281496912241,0.00233281496912241,0.0,1.5,1.5,hold,0.12877295911312103,0,-0.005968740929347405,-0.008909934161692945
90684,10347.458945131886,-0.0036731967702507973,-0.0036731967702507973,0.0,1.5,1.5,hold,0.08139220625162125,0,-0.00756317641116766,-0.010303814420240087
90685,10357.799510626883,0.0009993338026106358,0.0009993338026106358,0.0,1.5,1.5,hold,0.08287344127893448,0,-0.007087192853759916,-0.010917668119418522
90686,10347.441711830093,-0.0009999999310821295,-0.0009999999310821295,0.0,1.5,1.5,hold,0.07253849506378174,0,-0.005698957137610705,-0.010775601670957258
90687,10332.536047381642,-0.0014405168797820807,0.0015594831202179193,3.0,1.5,1.5,rebalance,0.13127899169921875,0,-0.005467803012834338,-0.009642500369864138
90688,10286.44980468572,-0.004460303112864494,-0.004460303112864494,0.0,1.5,1.5,hold,0.07859868556261063,0,-0.004455259243513865,-0.008890459137091966
90689,10233.843441234541,-0.0051141418516635895,-0.0051141418516635895,0.0,1.5,1.5,hold,0.08748981356620789,0,-0.004246159106514824,-0.008279773638605548
90690,10279.233048418047,0.004435245413333178,0.004435245413333178,0.0,1.5,1.5,hold,0.14143317937850952,0,-0.0041551131134838215,-0.008236060421950242
90691,10331.818094443357,0.005115658510476351,0.005115658510476351,0.0,1.5,1.5,hold,0.07691480964422226,0,-0.004218801831484598,-0.007731204640549549
90692,10377.935418947643,0.004463621415197849,0.004463621415197849,0.0,1.5,1.5,hold,0.10902141034603119,0,-0.003579203131266695,-0.009220198196089768
90693,10340.777362300143,-0.0035804864019155502,-0.0035804864019155502,0.0,1.5,1.5,hold,0.10150297731161118,0,-0.0030310435440696892,-0.010045611407804245
90694,10366.175222366508,0.0024560880847275257,0.0024560880847275257,0.0,1.5,1.5,hold,0.10244542360305786,0,-0.0015900987536952016,-0.008892940785699466
90695,10380.085401949545,0.0013418815797194839,0.0013418815797194839,0.0,1.5,1.5,hold,0.07973425090312958,0,-0.004073063410942268,-0.009208707567267993
90696,10319.673028579637,-0.005820026621222496,-0.005820026621222496,0.0,1.5,1.5,hold,0.06229300796985626,0,-0.0038178996665010345,-0.008839390479806752
90697,10331.176825718057,0.0011147443437948823,0.0011147443437948823,0.0,1.5,1.5,hold,0.08015777915716171,0,-0.0023006965247986955,-0.007688957112804928
90698,10331.176825718057,0.0,0.0,0.0,1.5,1.5,hold,0.08400784432888031,0,-0.0016306477091347915,-0.007414645827338973
90699,10347.30249273898,0.0015608741668984294,0.0015608741668984294,0.0,1.5,1.5,hold,0.10370860993862152,0,-0.0017051622753569973,-0.007758706834465556
90700,10342.681785908784,-0.00044656149111688137,-0.00044656149111688137,0.0,1.5,1.5,hold,0.14653228223323822,0,-0.0016715663850845885,-0.007231968888845586
90701,10266.542173150687,-0.007361689582467079,-0.007361689582467079,0.0,1.5,1.5,hold,0.15980136394500732,0,-0.0022292358817139757,-0.006672105050711252
90702,10273.380456423964,0.000666074629407376,0.000666074629407376,0.0,1.5,1.5,hold,0.16094620525836945,0,-0.0012335148539932561,-0.005704785578018345
