row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
91594,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1584017276763916,100,0.005408589174749068,0.013910550014315959
91595,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1346139907836914,101,0.0027684487426995474,0.015392317801797617
91596,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1402687281370163,102,0.002000111234792712,0.014549217210060306
91597,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.10331075638532639,103,0.0014216088961802598,0.013778105197616242
91598,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09826786816120148,104,0.0017396851558260096,0.014591622247735359
91599,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.10119497776031494,105,0.0017240813790522225,0.01402588289920459
91600,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.16277919709682465,106,0.0030770799235142476,0.01488351154830525
91601,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.12526528537273407,107,0.005103935170609475,0.0148396971285365
91602,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.13774293661117554,108,0.00456842598532603,0.01487194408537107
91603,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.12784290313720703,109,0.004344106698681571,0.016401462643898412
91604,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11917093396186829,110,0.0035438790105217777,0.015891632932380162
91605,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.12827032804489136,111,0.0016532383228877734,0.014375764172200434
91606,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0935509204864502,112,0.0025751475473043683,0.015835783176498808
91607,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1706339418888092,113,0.00253896504682416,0.013548405886012915
91608,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1096111387014389,114,0.0027459032203296374,0.013054534736056667
91609,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09149987250566483,115,0.0019202756006961863,0.011777133624036651
91610,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08236728608608246,116,0.0012624009905266576,0.01125354349051122
91611,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.14459370076656342,117,0.0005463046472868882,0.00936598365797181
91612,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.12871171534061432,118,-0.0027892985017388128,0.002671165975243639
91613,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08957041800022125,0,-0.003819946912699379,-0.001251930951639224
91614,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06309309601783752,1,-0.0018265013204654679,0.0036427543977879395
91615,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0649772435426712,2,-0.0025880625180434436,0.0032706059878364613
91616,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07423155009746552,3,-0.0017279897874686867,0.005731975952130597
91617,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1008840948343277,4,-0.0008394710894208401,0.0041976883089773764
91618,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07081340253353119,5,-0.003757417172892019,0.0024655688916936924
91619,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08975033462047577,6,-0.0004911418218398467,0.006116251462572109
91620,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.10598045587539673,7,-0.003925463555788156,0.0026551903224572015
91621,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07498802244663239,8,-0.003940536837035324,0.001095835841169901
91622,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.05752524733543396,9,-0.002903476583014708,0.004183967737390049
91623,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.059474729001522064,10,-0.003138885185762774,0.004387023649087496
91624,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.057624176144599915,11,-0.0056881204873207025,0.003978800953973405
91625,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0553467720746994,12,-0.0061574291830766015,0.00440012682656743
91626,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06351785361766815,13,-0.005483677748998161,0.004044331975364912
91627,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11640313267707825,14,-0.00567699388921028,0.005582411381965358
91628,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07795441150665283,15,-0.006078527854697313,0.0032081091935651784
91629,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11588840186595917,16,-0.004620522369805258,0.0029777202157674765
91630,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.12252835929393768,17,-0.005217742167587858,0.0031405201457346266
91631,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11180616915225983,18,-0.006968192014028318,0.0031780476724634354
91632,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.10445204377174377,19,-0.006682416860712692,0.003397475950350781
91633,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.10663039982318878,20,-0.005465320515213534,0.0046498326341861684
91634,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08710595965385437,21,-0.003439285181229934,0.007277389777755161
91635,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09177505970001221,22,-0.005071249470347539,0.009219661493716558
91636,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0775204449892044,23,-0.00043932200060226023,0.010713727730490064
91637,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.13097071647644043,24,0.000989970052614808,0.01104408414221325
91638,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.12678226828575134,25,-0.00032650885987095535,0.009874111001863639
91639,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11208212375640869,26,0.0003069269805564545,0.00976121576013611
91640,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07709091156721115,27,-7.02373495187203e-05,0.009302213088631106
91641,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0909363403916359,28,-0.0021984984327900747,0.006895469617120398
91642,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0945177972316742,29,0.00028651443562921486,0.008419735472671164
91643,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09296915680170059,30,-0.0005473859769153933,0.012394557007610274
91644,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09994533658027649,31,0.00190230939324465,0.010173931018471194
91645,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07260780036449432,32,0.0009737949890222808,0.009773147175110353
91646,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07997874170541763,33,-0.0028655195769715647,0.007292580349712807
91647,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07251565158367157,34,-0.0042951250493388216,0.004078248540281493
91648,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06180577725172043,35,-0.004251044969805662,0.0039628478943996015
91649,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.04948877543210983,36,-0.006371280904659216,0.002247254097710538
91650,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06808324158191681,37,-0.005884693788630102,0.003218509092221211
91651,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06944280862808228,0,-0.012650391754959855,-0.0025497138458376867
91652,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06431087851524353,0,-0.013874930124529783,-0.0061348809585979325
91653,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.05276833474636078,0,-0.015874122035256732,-0.011547992490704928
91654,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08083615452051163,0,-0.014569880788712908,-0.009352931655485008
91655,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.05547202378511429,0,-0.01216066110509928,-0.009299406393438403
91656,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.05368568003177643,0,-0.015523576758369018,-0.010864198750823562
91657,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.06037920340895653,0,-0.02180488861495178,-0.016520645806849643
91658,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0700385719537735,0,-0.023643795428597514,-0.016509956697518646
91659,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.05886036157608032,0,-0.022101772016412724,-0.01640842539472942
91660,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0780009999871254,0,-0.021541539461850334,-0.014809494822657143
91661,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.07805617898702621,0,-0.019592640716382448,-0.013026831830757146
91662,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.09083206951618195,0,-0.020079657877886348,-0.013867695371118316
91663,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.0990290492773056,0,-0.019537847749688808,-0.01454313759222714
91664,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.16931366920471191,0,-0.018559911441116128,-0.014043519061488041
91665,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11913786828517914,0,-0.017024969980411697,-0.014436804550314264
91666,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.15428559482097626,0,-0.013447612589516211,-0.011509926152029948
91667,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1649671345949173,0,-0.01609608891158132,-0.014366167967637011
91668,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1694098562002182,0,-0.014179728917952161,-0.014202771845702955
91669,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.16451914608478546,0,-0.01340485747641651,-0.014949990428249293
91670,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.14194732904434204,0,-0.01149175292084692,-0.015521063925007184
91671,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.11240828037261963,0,-0.009597488657163922,-0.015307417513213295
91672,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.1447206288576126,0,-0.008479475574858952,-0.015341561108471069
91673,9765.415300105831,0.0,0.0,0.0,0.0,0.0,hold,0.08438707888126373,0,-0.007085819968779106,-0.014510594885905448
91674,9769.779739709438,0.00044692821241915223,0.0019469282124191523,1.5,1.5,1.5,rebalance,0.17091812193393707,0,-0.007864290018915199,-0.014664235571217432
91675,9778.250646808865,0.0008670520037412643,0.0008670520037412643,0.0,1.5,1.5,hold,0.11531201004981995,0,-0.002334875622182153,-0.016318154567670717
91676,9784.608417032241,0.0006501950556412339,0.0006501950556412339,0.0,1.5,1.5,hold,0.12822894752025604,0,-0.0010945718240691349,-0.017504150792774453
91677,9767.626163498946,-0.0017356089083477855,-0.0017356089083477855,0.0,1.5,1.5,hold,0.12493085861206055,0,0.0007237048848764971,-0.01811770119729772
91678,9805.725831075395,0.0039006066508591175,0.0039006066508591175,0.0,1.5,1.5,hold,0.14029747247695923,0,-9.308573498856276e-05,-0.01730556114398496
91679,9818.508497947787,0.0013035921147093177,0.0013035921147093177,0.0,1.5,1.5,hold,0.09365852177143097,0,-0.0017401976947439834,-0.01833008576704742
91680,9814.237105041073,-0.00043503480264917016,-0.00043503480264917016,0.0,1.5,1.5,hold,0.15293602645397186,0,0.0012624944356502965,-0.018197595963101776
91681,9809.968189588873,-0.00043497170554473996,-0.00043497170554473996,0.0,1.5,1.5,hold,0.07757167518138885,1,0.0071503871731692925,-0.018199546356299834
91682,9829.164387864676,0.0019568053539842367,0.0019568053539842367,0.0,1.5,1.5,hold,0.07503769546747208,2,0.007030839609797113,-0.018789840009503678
91683,9831.305196169398,0.000217801658436656,0.000217801658436656,0.0,1.5,1.5,hold,0.05345086008310318,3,0.007770722164423205,-0.01885599467505017
91684,9822.733875138454,-0.000871839583851397,-0.000871839583851397,0.0,1.5,1.5,hold,0.12366964668035507,4,0.006210101390024647,-0.01856005857416676
91685,9812.033729561575,-0.0010893245926126838,-0.0010893245926126838,0.0,1.5,1.5,hold,0.16184523701667786,5,0.0038269885480985977,-0.01859562902836842
91686,9841.939781882904,0.003047895384952426,0.003047895384952426,0.0,1.5,1.5,hold,0.09602834284305573,6,0.0037354548840085045,-0.018497213174214266
91687,9854.82190214823,0.001308900536969304,0.001308900536969304,0.0,1.5,1.5,hold,0.07965148985385895,7,0.0030400001705856994,-0.018778983116590098
91688,9876.33584887919,0.0021830883342772722,0.0021830883342772722,0.0,1.5,1.5,hold,0.10592567920684814,0,0.002298229082953185,-0.01805990949515035
91689,9893.609719403603,0.001749016111716628,0.001749016111716628,0.0,1.5,1.5,hold,0.09915440529584885,0,0.002472595237122732,-0.01759034426549988
91690,9906.591565638282,0.0013121445663273335,0.0013121445663273335,0.0,1.5,1.5,hold,0.09254824370145798,0,-0.0020836641942878487,-0.019002179521066864
91691,9897.919322974558,-0.0008754012524150312,-0.0008754012524150312,0.0,1.5,1.5,hold,0.10244445502758026,0,-0.0024880960136215435,-0.019622712723958102
91692,9902.24975268904,0.00043750909389927983,0.00043750909389927983,0.0,1.5,1.5,hold,0.13217902183532715,0,-0.0027513795666891383,-0.018954262647184805
91693,9882.748604613673,-0.0019693654030561447,-0.0019693654030561447,0.0,1.5,1.5,hold,0.13364525139331818,0,-0.001682692733083968,-0.01805429205751352
91694,9910.824595804419,0.0028409091755747795,0.0028409091755747795,0.0,1.5,1.5,hold,0.18766134977340698,0,-0.0012211086450406583,-0.01848185772587385
91695,9934.69390136604,0.0024084076285362244,0.0024084076285362244,0.0,1.5,1.5,hold,0.16740021109580994,0,-0.0017179439619212644,-0.018749442854186782
91696,9943.403451292688,0.0008766802493482828,0.0008766802493482828,0.0,1.5,1.5,hold,0.15376755595207214,0,-0.0024146118103089975,-0.020833252842294314
91697,9917.240423577217,-0.0026311944238841534,-0.0026311944238841534,0.0,1.5,1.5,hold,0.12537804245948792,0,-0.002594899475298007,-0.02220942953181293
91698,9866.247589525417,-0.005141837030649185,-0.002141837030649185,3.0,1.5,1.5,rebalance,0.12557169795036316,0,-0.0027020917859772453,-0.021934753342520708
91699,9809.895863359405,-0.005711566191166639,-0.005711566191166639,0.0,1.5,1.5,hold,0.12243784219026566,0,-0.0024088254667731235,-0.023071086733125412
91700,9809.895863359405,0.0,0.0,0.0,1.5,1.5,hold,0.12946192920207977,0,-0.0016641386409901315,-0.022712168444286363
91701,10011.755136518344,0.02057710662484169,0.02057710662484169,0.0,1.5,1.5,hold,0.17171889543533325,0,-0.001002035112833255,-0.020772974633018748
91702,9997.349733581732,-0.0014388489071279764,-0.0014388489071279764,0.0,1.5,1.5,hold,0.10056701302528381,0,-0.004444572152351611,-0.02432528084364094
91703,10026.105293498875,0.0028763182926923037,0.0028763182926923037,0.0,1.5,1.5,hold,0.10308341681957245,0,-0.0024402940853178734,-0.023309344899189455
91704,9997.211619155843,-0.0028818442951887846,-0.0028818442951887846,0.0,1.5,1.5,hold,0.10270777344703674,0,-0.004770617417307221,-0.025714116600738635
91705,10033.155571894047,0.0035953978076577187,0.0035953978076577187,0.0,1.5,1.5,hold,0.06211502104997635,0,-0.004548448117930093,-0.024668270074926113
91706,10098.243313175002,0.006487265229225159,0.006487265229225159,0.0,1.5,1.5,hold,0.09103398025035858,0,-0.0061203639288578415,-0.026172604928888177
91707,10054.38028714632,-0.004343629349023104,-0.004343629349023104,0.0,1.5,1.5,hold,0.072746142745018,0,-0.0063052855930436635,-0.02570758491538072
91708,10032.607085782243,-0.002165543846786022,-0.002165543846786022,0.0,1.5,1.5,hold,0.10937748849391937,0,-0.004825533536859439,-0.020596293609287386
91709,9967.52290267617,-0.006487265229225159,-0.006487265229225159,0.0,1.5,1.5,hold,0.17668591439723969,0,-0.0036339737725938903,-0.018409655888262932
91710,9910.320475361768,-0.005738880950957537,-0.005738880950957537,0.0,1.5,1.5,hold,0.17895376682281494,0,-0.0019055718457821058,-0.018576283699530904
91711,9924.484820496285,0.0014292519772425294,0.0014292519772425294,0.0,1.5,1.5,hold,0.10683368146419525,0,-0.0006532000279548811,-0.016844120626501535
91712,9924.484820496285,0.0,0.0,0.0,1.5,1.5,hold,0.15849518775939941,0,-8.569912642997224e-05,-0.016417618834111636
91713,9910.279927765394,-0.0014312977436929941,-0.0014312977436929941,0.0,1.5,1.5,hold,0.10238729417324066,0,0.0005693990387953818,-0.016181474137283658
91714,9995.30616217382,0.008579599671065807,0.008579599671065807,0.0,1.5,1.5,hold,0.09754014015197754,0,2.4625100195407867e-05,-0.015220137247979437
91715,9980.94509015523,-0.0014367816038429737,-0.0014367816038429737,0.0,1.5,1.5,hold,0.085818812251091,0,-0.0009875506802927703,-0.020119121582411026
91716,9995.25810910914,0.0014340344350785017,0.0014340344350785017,0.0,1.5,1.5,hold,0.08492991328239441,0,-0.0023281748581212014,-0.01735697394951785
91717,10002.43173953253,0.0007177033694460988,0.0007177033694460988,0.0,1.5,1.5,hold,0.07591535151004791,0,-0.0029120527469785884,-0.017025807967456785
91718,10009.613954746199,0.0007180469110608101,0.0007180469110608101,0.0,1.5,1.5,hold,0.10616930574178696,0,-0.002588698494946584,-0.018167079637805728
91719,9980.878220097495,-0.0028708134777843952,-0.0028708134777843952,0.0,1.5,1.5,hold,0.12759941816329956,0,-0.002355499156692531,-0.01796605682511654
91720,9937.980459974497,-0.004297994542866945,-0.004297994542866945,0.0,1.5,1.5,hold,0.12597784399986267,0,-0.0007546129854745232,-0.015899745340448135
91721,9909.586230392963,-0.0028571428265422583,-0.0028571428265422583,0.0,1.5,1.5,hold,0.11371754109859467,0,0.00042145292536588386,-0.015630547423370444
91722,9910.437773994356,8.5931297391653e-05,0.003085931297391653,3.0,1.5,1.5,rebalance,0.10690639913082123,0,0.00031481621408602223,-0.016136259379436524
91723,9955.228046675902,0.004519504960626364,0.004519504960626364,0.0,1.5,1.5,hold,0.12649349868297577,0,0.0013341515077627264,-0.016059941336152406
91724,10121.491587875751,0.01670112833380699,0.01670112833380699,0.0,1.5,1.5,hold,0.09109339863061905,0,0.0011216659695492126,-0.015511974620039837
91725,10099.513121163953,-0.0021714651957154274,-0.0021714651957154274,0.0,1.5,1.5,hold,0.10868598520755768,0,0.002257391963212285,-0.013895060300001205
91726,10133.589241369338,0.0033740359358489513,0.0033740359358489513,0.0,1.5,1.5,hold,0.1045265644788742,1,0.004187724996882025,-0.014919813679171057
91727,10241.219896115112,0.010621177963912487,0.010621177963912487,0.0,1.5,1.5,hold,0.08558359742164612,2,0.005687717559339944,-0.010653435325821192
91728,10612.134286801327,0.03621779382228851,0.03621779382228851,0.0,1.5,1.5,hold,0.11155001074075699,3,0.00639985208545113,-0.012631847654574813
91729,10524.889534471322,-0.008221225813031197,-0.008221225813031197,0.0,1.5,1.5,hold,0.07443040609359741,0,0.0002776390829239972,-0.01892531047678858
91730,10710.03995879335,0.017591673880815506,0.017591673880815506,0.0,1.5,1.5,hold,0.0785561054944992,0,0.002210033191659022,-0.02052328655599922
91731,10675.13342603464,-0.003259234596043825,-0.003259234596043825,0.0,1.5,1.5,hold,0.066426120698452,0,1.310039806412533e-05,-0.020623235046969057
91732,10603.028208975877,-0.0067545026540756226,-0.0067545026540756226,0.0,1.5,1.5,hold,0.06119382381439209,0,0.00018893398373620585,-0.01996803762494892
91733,10655.840899813145,0.004980906378477812,0.004980906378477812,0.0,1.5,1.5,hold,0.06775134056806564,0,-0.0013929796623415314,-0.020792605603219272
91734,10573.29940820999,-0.007746126502752304,-0.007746126502752304,0.0,1.5,1.5,hold,0.08641163259744644,0,-0.0041943227624869905,-0.02244409760214694
91735,10594.326850101088,0.0019887303933501244,0.0019887303933501244,0.0,1.5,1.5,hold,0.09009215235710144,0,-0.003573015121219214,-0.020724062728277204
91736,10567.96843285995,-0.0024879747070372105,-0.0024879747070372105,0.0,1.5,1.5,hold,0.11356427520513535,0,-0.003973737555497792,-0.020321119040090707
91737,10680.840431183351,0.010680576786398888,0.010680576786398888,0.0,1.5,1.5,hold,0.07243318855762482,0,-0.004569490301946644,-0.018552466006440227
91738,10646.09874742642,-0.0032527106814086437,-0.0032527106814086437,0.0,1.5,1.5,hold,0.05963823199272156,0,-0.004724052945675794,-0.020230704629284446
91739,10587.613439333172,-0.005493590608239174,-0.005493590608239174,0.0,1.5,1.5,hold,0.06897959113121033,0,-0.002256009123811964,-0.021827744729307597
91740,10455.904852317706,-0.012439874932169914,-0.012439874932169914,0.0,1.5,1.5,hold,0.07484429329633713,0,-0.002532915947085712,-0.021792199289848213
91741,10448.166106770655,-0.0007401315961033106,-0.0007401315961033106,0.0,1.5,1.5,hold,0.07283158600330353,0,0.00047515816550003365,-0.017524444790979032
91742,10507.433080913377,0.005672476254403591,0.005672476254403591,0.0,1.5,1.5,hold,0.0727963075041771,0,0.0009217816477757879,-0.014379778413058375
91743,10572.508020157176,0.006193228997290134,0.006193228997290134,0.0,1.5,1.5,hold,0.08836760371923447,0,7.680608541704714e-05,-0.01359412569036067
91744,10656.625434815865,0.007956240326166153,0.007956240326166153,0.0,1.5,1.5,hold,0.13783873617649078,0,-0.0030016137461643666,-0.01465031411680684
91745,10595.319185838176,-0.005752876400947571,-0.005752876400947571,0.0,1.5,1.5,hold,0.08204390108585358,0,-0.007113796687917784,-0.016373063206629013
91746,10605.094366348514,0.0009225942455232143,0.003922594245523214,3.0,1.5,1.5,rebalance,0.06709736585617065,0,-0.005833443559822626,-0.016085009150629048
91747,10605.094366348514,0.0,0.0,0.0,1.5,1.5,hold,0.0669122040271759,0,-0.006876073966850527,-0.010285623548043077
91748,10538.360683381326,-0.006292606238275766,-0.006292606238275766,0.0,1.5,1.5,hold,0.09181426465511322,0,-0.006098472527810372,-0.007735517023320426
91749,10530.097463019523,-0.0007841087062843144,-0.0007841087062843144,0.0,1.5,1.5,hold,0.09790127724409103,0,-0.004559701555990614,-0.0025806398207350867
91750,10530.097463019523,0.0,0.0,0.0,1.5,1.5,hold,0.13471616804599762,0,-0.003406086310860701,-0.00375601920131885
91751,10538.349890300473,0.0007836990407668054,0.0007836990407668054,0.0,1.5,1.5,hold,0.13951466977596283,0,-0.00635067121766042,-0.004843445438382332
91752,10546.617423691778,0.0007845187792554498,0.0007845187792554498,0.0,1.5,1.5,hold,0.0753665491938591,0,-0.00584828648425173,-0.002956557380457525
91753,10480.355952288193,-0.00628272257745266,-0.00628272257745266,0.0,1.5,1.5,hold,0.11701856553554535,1,-0.0008612595120212063,0.0020183186261419905
91754,10480.355952288193,0.0,0.0,0.0,1.5,1.5,hold,0.12304188311100006,2,0.0011349138949299231,0.004255422767528216
91755,10480.355952288193,0.0,0.0,0.0,1.5,1.5,hold,0.14297446608543396,3,0.0028503675857791677,0.0043289045552228345
91756,10472.15108023153,-0.0007828810485079885,-0.0007828810485079885,0.0,1.5,1.5,hold,0.13409903645515442,4,0.001971786972717382,0.0035452888096187962
91757,10472.15108023153,0.0,0.0,0.0,1.5,1.5,hold,0.11376368999481201,5,0.0028181254310766235,0.0016181605442397995
91758,10521.264867483931,0.004689942579716444,0.004689942579716444,0.0,1.5,1.5,hold,0.10585625469684601,6,0.004077133417013101,0.0017126936927525094
91759,10480.015786278416,-0.003920543938875198,-0.003920543938875198,0.0,1.5,1.5,hold,0.11666026711463928,0,0.0007567913708044216,-0.00042942360778397415
91760,10463.606574784133,-0.001565762097015977,-0.001565762097015977,0.0,1.5,1.5,hold,0.0915474221110344,0,0.001123012145399116,-0.000638195453575463
91761,10496.339441111895,0.0031282585114240646,0.0031282585114240646,0.0,1.5,1.5,hold,0.08285228163003922,0,0.0010731701613622135,-0.0004543258646663162
91762,10595.051092486772,0.009404388256371021,0.009404388256371021,0.0,1.5,1.5,hold,0.0989721268415451,0,0.0016158694043042487,-0.005167222635463986
91763,10586.690978479652,-0.0007890583947300911,-0.0007890583947300911,0.0,1.5,1.5,hold,0.07355031371116638,0,-0.0013179857642171555,-0.007049641581943433
91764,10586.690978479652,0.0,0.0,0.0,1.5,1.5,hold,0.13991349935531616,0,0.0009495538533883519,-0.0066629165185077
91765,10595.040103406009,0.0007886434905230999,0.0007886434905230999,0.0,1.5,1.5,hold,0.09132947027683258,0,-0.0026051196628031903,-0.006724706977365713
91766,10553.239576725537,-0.0039452919736504555,-0.0039452919736504555,0.0,1.5,1.5,hold,0.06833663582801819,0,-0.004176460905910062,-0.007064486398121517
91767,10578.168489018635,0.0023622047156095505,0.0023622047156095505,0.0,1.5,1.5,hold,0.07123234122991562,0,-0.002879819833651709,-0.006876456866848457
91768,10594.853296459678,0.0015772869810461998,0.0015772869810461998,0.0,1.5,1.5,hold,0.08582374453544617,0,-0.0017086988091250532,-0.00787953735107294
91769,10594.853296459678,0.0,0.0,0.0,1.5,1.5,hold,0.07556571811437607,0,0.0019638308722278452,-0.007323412365622062
91770,10563.0687365703,-0.003,0.0,3.0,1.5,1.5,rebalance,0.09095661342144012,0,0.0002961259733638144,-0.007924593158350035
91771,10594.54286799264,0.002979638986289501,0.002979638986289501,0.0,1.5,1.5,hold,0.10407574474811554,0,0.000418073467699287,-0.007532674458161637
91772,10610.355618667061,0.0014925373252481222,0.0014925373252481222,0.0,1.5,1.5,hold,0.08932669460773468,0,-0.00020397074786160374,-0.006844915947112895
91773,10591.855330912227,-0.0017436067573726177,-0.0017436067573726177,0.0,1.5,1.5,hold,0.07912439107894897,0,-0.003291332236585731,-0.006595676942197315
91774,10597.12316307168,0.000497347442433238,0.000497347442433238,0.0,1.5,1.5,hold,0.08696988970041275,0,-0.0036707426343127736,-0.007333676100643061
91775,10565.489959349408,-0.0029850746504962444,-0.0029850746504962444,0.0,1.5,1.5,hold,0.09533531218767166,0,-0.0032872139463506755,-0.006390461689989024
91776,10596.966094925441,0.0029791458509862423,0.0029791458509862423,0.0,1.5,1.5,hold,0.1381188929080963,0,-0.0007361960351772723,-0.004955247851285094
91777,10602.238217608072,0.0004975124611519277,0.0004975124611519277,0.0,1.5,1.5,hold,0.13049742579460144,0,-0.00034452137060725363,-0.005476589917634556
91778,10602.238217608072,0.0,0.0,0.0,1.5,1.5,hold,0.17345386743545532,0,-0.0018905462102338788,-0.004665963052502775
91779,10594.323474812381,-0.0007465162198059261,-0.0007465162198059261,0.0,1.5,1.5,hold,0.11625951528549194,0,-0.0021021803013354656,-0.005543997910535836
91780,10596.958441565888,0.0002487149613443762,0.0002487149613443762,0.0,1.5,1.5,hold,0.16650381684303284,0,-0.002700351416024205,-0.005365163996430056
91781,10581.144708294092,-0.0014922898262739182,-0.0014922898262739182,0.0,1.5,1.5,hold,0.09320342540740967,0,-0.0030987293439466157,-0.005307557347805414
91782,10546.927075471365,-0.0032338309101760387,-0.0032338309101760387,0.0,1.5,1.5,hold,0.10400556027889252,0,-0.0035439689390841522,-0.005566730130340147
91783,10562.632293883704,0.001489080023020506,0.001489080023020506,0.0,1.5,1.5,hold,0.1344153881072998,0,-0.0010553909678492346,-0.004524814746218908
91784,10565.252861102099,0.000248097931034863,0.000248097931034863,0.0,1.5,1.5,hold,0.1726982444524765,0,-0.001809408421650005,-0.004745832958178653
91785,10630.81582417562,0.006205527111887932,0.006205527111887932,0.0,1.5,1.5,hold,0.16364982724189758,0,-0.001766377850799472,-0.0046932989525885205
91786,10665.256909999141,0.0032397406175732613,0.0032397406175732613,0.0,1.5,1.5,hold,0.06466207653284073,0,-0.0021657381676050136,-0.005249296608781151
91787,10707.875318044124,0.00399600388482213,0.00399600388482213,0.0,1.5,1.5,hold,0.10636261850595474,0,0.000197367515283986,-0.004364178053037904
