window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
5,mom_48,long_short,1,1.0,24,10000.0,9183.43719179325,-816.5628082067506,-8.16562808206751,-12.135566203343828,-1.972203853464384,2506,1.0,0.06185155626496409,155.0,1.0,0,0,0,-21.384389230448996,-24.223137918738036,-5.5264908897805665,-12.536779365767778,False,-inf
5,mom_48,long_short,1,1.5,24,10000.0,8772.666925384188,-1227.3330746158117,-12.273330746158118,-17.77490182852337,-1.9722038499135266,2506,1.0,0.09277733439744613,232.5,1.5,0,0,0,-30.537485172208445,-34.20189565492598,-8.19157019764406,-18.680101054936188,False,-inf
5,mom_48,long_short,3,0.5,24,10000.0,9252.394358386466,-747.6056416135343,-7.476056416135346,-8.071055821771678,-7.588408689937278,2506,1.0,0.028198989707283847,70.66666820645332,0.5,0,0,0,-13.795507239799443,-14.077891873185798,-1.8917280508001344,-10.35732393317,False,-inf
5,mom_48,long_short,3,1.0,24,10000.0,8556.174751947316,-1443.8252480526844,-14.438252480526847,-15.527668744714928,-7.58840869823777,2506,1.0,0.056397979414567694,141.33333641290665,1.0,0,0,0,-25.738656300005015,-26.217279433603913,-3.7657378867622326,-19.985732500006208,False,-inf
5,mom_48,long_short,3,1.5,24,10000.0,7908.17647512431,-2091.82352487569,-20.9182352487569,-22.413456911955386,-7.588408653497529,2506,1.0,0.08459696727853153,212.0,1.5,0,0,0,-36.070952014353885,-36.678858804635595,-5.621677178612194,-28.93213910249835,False,-inf
5,rev_48,short_only,1,0.5,24,10000.0,8881.11415860473,-1118.8858413952694,-11.188858413952696,-12.95448724517032,-3.561425571271142,2506,1.0,0.028930566640063847,72.5,0.5,0,0,0,-17.409455035089994,-18.76744192628853,-5.301969375354476,-15.780790083042435,False,-inf
5,rev_48,short_only,1,1.0,24,10000.0,7845.373281560504,-2154.6267184394956,-21.546267184394953,-24.620006162486042,-3.5614255724918187,2506,1.0,0.057861133280127694,145.0,1.0,0,0,0,-32.16759225084025,-34.36686958751247,-10.544247838633513,-30.278991607825322,False,-inf
5,rev_48,short_only,1,1.5,24,10000.0,6893.4170231504295,-3106.5829768495705,-31.0658297684957,-35.05824956174859,-3.561425718151486,2506,1.0,0.08679169992019153,217.5,1.5,0,0,0,-44.59922081352,-47.25601476523119,-15.705500704594467,-43.50980051494809,False,-inf
5,rev_48,short_only,3,0.5,24,10000.0,9394.009261490963,-605.9907385090373,-6.059907385090368,-6.438888396704067,-3.4312075174053835,2506,1.0,0.026935355659018303,67.50000128149986,0.5,0,0,0,-12.198248848076144,-12.322031866512917,-2.14675961246239,-8.36738903525483,False,-inf
5,rev_48,short_only,3,1.0,24,10000.0,8810.398564305286,-1189.6014356947144,-11.896014356947148,-12.513581645395245,-3.4312075195353797,2506,1.0,0.053870711318036606,135.00000256299973,1.0,0,0,0,-23.045528681906458,-23.259447899628615,-4.266247125776856,-16.38350935547156,False,-inf
5,rev_48,short_only,3,1.5,24,10000.0,8249.620890371116,-1750.3791096288842,-17.503791096288847,-18.250236117518128,-3.4312076248996144,2506,1.0,0.08080606544293695,202.5,1.5,0,0,0,-32.672579057835705,-32.949317153785444,-6.358252650721452,-24.052985868306067,False,-inf
5,rev_48,long_only,1,0.5,24,10000.0,8912.707002980122,-1087.2929970198784,-10.872929970198786,-13.152976877795785,-3.966619251382963,2506,1.0,0.03292098962490024,82.5,0.5,0,0,0,-17.9394043302166,-19.43045701659366,-3.965119283709906,-15.542313856677112,False,-inf
5,rev_48,long_only,1,1.0,24,10000.0,7911.130001178804,-2088.8699988211956,-20.888699988211958,-24.853324140048084,-3.9666192529364084,2506,1.0,0.06584197924980048,165.0,1.0,0,0,0,-32.950309931489244,-35.34329911248278,-7.806065281912766,-29.71904739572839,False,-inf
5,rev_48,long_only,1,1.5,24,10000.0,6993.290013958597,-3006.7099860414028,-30.067099860414025,-35.217396727030895,-3.966619234655108,2506,1.0,0.09876296887470072,247.5,1.5,0,0,0,-45.45179335480618,-48.320141245615666,-11.52517071014273,-42.59071465262424,False,-inf
5,rev_48,long_only,3,0.5,24,10000.0,9353.482148315868,-646.5178516841315,-6.465178516841319,-7.774132786194354,-3.8316287172183845,2506,1.0,0.029462623505809263,73.83333450555801,0.5,0,0,0,-13.12951956058519,-13.85492744849759,-2.9396176777373606,-9.245050239020962,False,-inf
5,rev_48,long_only,3,1.0,24,10000.0,8735.688408325215,-1264.3115916747847,-12.643115916747849,-15.054309597668636,-3.831628719698148,2506,1.0,0.058925247011618526,147.66666901111603,1.0,0,0,0,-24.660403782320984,-25.91103138471317,-5.837599801405657,-18.02997476995511,False,-inf
5,rev_48,long_only,3,1.5,24,10000.0,8146.522348726712,-1853.4776512732878,-18.534776512732876,-21.861249085643674,-3.831628797910597,2506,1.0,0.08838786911412609,221.5,1.5,0,0,0,-34.769065581589956,-36.3835101035927,-8.692351599556837,-26.362989430936413,False,-inf
5,rev_48,long_short,1,0.5,24,10000.0,8908.518545636305,-1091.4814543636949,-10.914814543636952,-12.185270608094456,-5.605150666807271,2506,1.0,0.030925778132482044,77.5,0.5,0,0,0,-17.566139340554876,-18.230364704866776,-4.058209368454135,-15.241510812734974,False,-inf
5,rev_48,long_short,1,1.0,24,10000.0,7919.449034290847,-2080.5509657091534,-20.805509657091537,-23.020819977513764,-5.605150669869537,2506,1.0,0.06185155626496409,155.0,1.0,0,0,0,-32.202936566772145,-33.286193995367775,-8.04509255854935,-28.98649976175128,False,-inf
5,rev_48,long_short,1,1.5,24,10000.0,7025.320280974473,-2974.6797190255274,-29.74679719025527,-32.63789155441934,-5.605150635511192,2506,1.0,0.09277733439744613,232.5,1.5,0,0,0,-44.369506456242625,-45.69147358743017,-11.956183362983152,-41.35561390309693,False,-inf
5,rev_48,long_short,3,0.5,24,10000.0,9378.620471293445,-621.379528706555,-6.213795287065549,-6.548383391664425,-6.308033776698744,2506,1.0,0.028198989707283847,70.66666820645332,0.5,0,0,0,-12.619085603037494,-12.887244270047582,-2.080968863957633,-8.562127453562665,False,-inf
5,rev_48,long_short,3,1.0,24,10000.0,8791.30222497342,-1208.6977750265796,-12.086977750265792,-12.71113619332972,-6.308033783650522,2506,1.0,0.056397979414567694,141.33333641290665,1.0,0,0,0,-23.69661328952941,-24.162433011160967,-4.127222676420573,-16.64867137676033,False,-inf
5,rev_48,long_short,3,1.5,24,10000.0,8236.501207695224,-1763.4987923047756,-17.634987923047753,-18.507791942672657,-6.3080339439018065,2506,1.0,0.08459696727853153,212.0,1.5,0,0,0,-33.41422777475559,-34.020705021720154,-6.139128851339604,-24.281909037540245,False,-inf
5,voladj_mom_48,short_only,1,0.5,24,10000.0,8903.485070849987,-1096.514929150013,-10.965149291500131,-11.390218375404471,-5.938810575503614,2506,1.0,0.03651237031125299,91.5,0.5,0,0,0,-18.761863112249788,-19.10397096737182,-5.540169515112137,-15.0247504635142,False,-inf
5,voladj_mom_48,short_only,1,1.0,24,10000.0,7912.163604416649,-2087.836395583351,-20.878363955833514,-21.630302070651663,-5.938810578921338,2506,1.0,0.07302474062250598,183.0,1.0,0,0,0,-34.147795826674596,-34.70045459762224,-10.827961123303032,-28.595019161806608,False,-inf
5,voladj_mom_48,short_only,1,1.5,24,10000.0,7017.859145431638,-2982.1408545683616,-29.821408545683614,-30.81714608784212,-5.9388105694195765,2506,1.0,0.10953711093375898,274.5,1.5,0,0,0,-46.736551171981176,-47.40468757233944,-15.871322033814828,-40.82648389829587,False,-inf
5,voladj_mom_48,short_only,3,0.5,24,10000.0,9149.317650592451,-850.6823494075488,-8.506823494075489,-9.372386864605353,-5.654236873857528,2506,1.0,0.03278797590199795,82.16666761040688,0.5,0,0,0,-15.73291933226697,-16.32097888340858,-3.5778520188166296,-11.852734848491359,False,-inf
5,voladj_mom_48,short_only,3,1.0,24,10000.0,8360.720809576816,-1639.2791904231835,-16.392791904231842,-17.941890045306973,-5.654236877899524,2506,1.0,0.0655759518039959,164.33333522081375,1.0,0,0,0,-29.092944939853773,-30.05720282373212,-7.049187626852427,-22.803605323697276,False,-inf
5,voladj_mom_48,short_only,3,1.5,24,10000.0,7630.712596355427,-2369.287403644573,-23.692874036445733,-25.769515844744372,-5.654236920350621,2506,1.0,0.09836392657621708,246.5,1.5,0,0,0,-40.420878852183776,-41.60466420923207,-10.416361001648111,-32.9089324352587,False,-inf
5,voladj_mom_48,long_only,1,0.5,24,10000.0,9018.94983879357,-981.0501612064309,-9.810501612064304,-10.784748722514337,-3.882843518762276,2506,1.0,0.0345171588188348,86.5,0.5,0,0,0,-17.295225416950032,-18.01678568174454,-4.061079215691876,-13.65419798258199,False,-inf
5,voladj_mom_48,long_only,1,1.0,24,10000.0,8106.234349048252,-1893.7656509517483,-18.93765650951749,-20.63469324180669,-3.88284352041973,2506,1.0,0.0690343176376696,173.0,1.0,0,0,0,-31.85249218870575,-33.000015625665505,-8.012241982644785,-26.297867779425168,False,-inf
5,voladj_mom_48,long_only,1,1.5,24,10000.0,7260.908264534903,-2739.0917354650974,-27.39091735465098,-29.60035138310595,-3.882843529854304,2506,1.0,0.1035514764565044,259.5,1.5,0,0,0,-44.05532806770093,-45.418666651405715,-11.853494435489731,-37.958143291651076,False,-inf
5,voladj_mom_48,long_only,3,0.5,24,10000.0,8917.548150724971,-1082.4518492750285,-10.82451849275029,-11.854543708919184,-7.050298555420971,2506,1.0,0.032122905396596964,80.500000923872,0.5,0,0,0,-17.730793110947683,-18.39370100782172,-3.9047102680860535,-15.037854601665197,False,-inf
5,voladj_mom_48,long_only,3,1.0,24,10000.0,7941.789550153027,-2058.2104498469726,-20.58210449846972,-22.389763046122823,-7.050298560292189,2506,1.0,0.06424581079319393,161.000001847744,1.0,0,0,0,-32.42176697631256,-33.49265303564442,-7.6850580521909855,-28.5470131861991,False,-inf
5,voladj_mom_48,long_only,3,1.5,24,10000.0,7063.474396795152,-2936.5256032048483,-29.36525603204848,-31.74150077979865,-7.050298561513863,2506,1.0,0.09636871508379888,241.5,1.5,0,0,0,-44.57474676838269,-45.87015140139585,-11.343728205338522,-40.667518735145606,False,-inf
5,voladj_mom_48,long_short,1,0.5,24,10000.0,8967.79663625197,-1032.2033637480308,-10.32203363748031,-10.678741254255764,-7.15001928278684,2506,1.0,0.0355147645650439,89.0,0.5,0,0,0,-17.969039219200244,-18.231032806724812,-3.7648032355207084,-14.130622605599916,False,-inf
5,voladj_mom_48,long_short,1,1.0,24,10000.0,8032.814068528784,-1967.1859314712156,-19.671859314712158,-20.298800891328394,-7.150019288052954,2506,1.0,0.0710295291300878,178.0,1.0,0,0,0,-32.80454648686746,-33.2242945053974,-7.436934950463526,-26.918498684937273,False,-inf
5,voladj_mom_48,long_short,1,1.5,24,10000.0,7186.967242468389,-2813.0327575316114,-28.130327575316116,-28.955714133989595,-7.150019291851146,2506,1.0,0.10654429369513169,267.0,1.5,0,0,0,-45.035105751896545,-45.53865561975846,-11.016146710837315,-38.47791610960273,False,-inf
5,voladj_mom_48,long_short,3,0.5,24,10000.0,9036.436912425455,-963.5630875745446,-9.635630875745449,-10.285271171096122,-10.81084199147736,2506,1.0,0.03245544084552185,81.33333475887775,0.5,0,0,0,-16.702984903246822,-17.011673205999788,-2.2763469413000115,-13.300386667320135,False,-inf
5,voladj_mom_48,long_short,3,1.0,24,10000.0,8162.094612325364,-1837.9053876746357,-18.379053876746354,-19.54129630510827,-10.810842004381863,2506,1.0,0.0649108816910437,162.6666695177555,1.0,0,0,0,-30.6613374333366,-31.16790678439526,-4.506941426940769,-25.348329346916334,False,-inf
5,voladj_mom_48,long_short,3,1.5,24,10000.0,7369.077505381267,-2630.9224946187333,-26.30922494618734,-27.868044368150457,-10.810842131447565,2506,1.0,0.09736632083000799,244.0,1.5,0,0,0,-42.31836426956248,-42.94136714453348,-6.692552531100282,-36.257773116700015,False,-inf
5,voladj_rev_48,short_only,1,0.5,24,10000.0,9294.393786915383,-705.6062130846167,-7.056062130846163,-8.423147762793292,-2.7414885463978886,2506,1.0,0.0345171588188348,86.5,0.5,0,0,0,-14.768354409506479,-15.676788048347689,-2.5001407053331426,-10.073198165461484,False,-inf
5,voladj_rev_48,short_only,1,1.0,24,10000.0,8609.016280514119,-1390.983719485881,-13.90983719485881,-16.406579662884425,-2.741488547571859,2506,1.0,0.0690343176376696,173.0,1.0,0,0,0,-27.622231060997514,-29.147905377746387,-4.966291342380469,-19.790208712143695,False,-inf
5,voladj_rev_48,short_only,1,1.5,24,10000.0,7946.80510127902,-2053.19489872098,-20.5319489872098,-23.94055651269278,-2.7414885105000075,2506,1.0,0.1035514764565044,259.5,1.5,0,0,0,-38.76392055154629,-40.67880505207972,-7.397896332399057,-29.11824671956528,False,-inf
5,voladj_rev_48,short_only,3,0.5,24,10000.0,9533.813798194047,-466.1862018059528,-4.6618620180595265,-6.028192762185158,-2.940208375245027,2506,1.0,0.032122905396596964,80.500000923872,0.5,0,0,0,-12.044230771371733,-12.155246770461591,-2.3472905247332365,-6.835975295617526,False,-inf
5,voladj_rev_48,short_only,3,1.0,24,10000.0,9077.635848824537,-922.3641511754631,-9.223641511754632,-11.745629459748141,-2.9402083772940584,2506,1.0,0.06424581079319393,161.000001847744,1.0,0,0,0,-22.752476874718596,-22.944858272167924,-4.656681333915625,-13.46310344425287,False,-inf
5,voladj_rev_48,short_only,3,1.5,24,10000.0,8632.136294500277,-1367.8637054997234,-13.678637054997234,-17.164638804442657,-2.940208533973275,2506,1.0,0.09636871508379888,241.5,1.5,0,0,0,-32.2576424085601,-32.507278167447154,-6.928273935668782,-19.87899806671976,False,-inf
5,voladj_rev_48,long_only,1,0.5,24,10000.0,9335.665301494857,-664.334698505143,-6.643346985051435,-9.74079185213278,-3.5145408280767594,2506,1.0,0.03651237031125299,91.5,0.5,0,0,0,-14.817509112283389,-15.628138376412593,-3.4127091530691267,-10.125648873920413,False,-inf
5,voladj_rev_48,long_only,1,1.0,24,10000.0,8699.161046896124,-1300.8389531038756,-13.008389531038755,-18.627391530888772,-3.5145408301102,2506,1.0,0.07302474062250598,183.0,1.0,0,0,0,-27.59424926271311,-28.941711530412164,-6.75038865976475,-19.674026048094838,False,-inf
5,voladj_rev_48,long_only,1,1.5,24,10000.0,8090.896660780104,-1909.103339219896,-19.091033392198963,-26.724285566874695,-3.5145408231736996,2506,1.0,0.10953711093375898,274.5,1.5,0,0,0,-38.58593290485791,-40.26193297627179,-10.012684443362929,-28.663607562472624,False,-inf
5,voladj_rev_48,long_only,3,0.5,24,10000.0,9262.103239674721,-737.8967603252786,-7.378967603252784,-8.485827632104648,-4.879279060555665,2506,1.0,0.03278797590199795,82.16666761040688,0.5,0,0,0,-14.693903439697898,-15.38692226220869,-3.2455760266830502,-10.414583226293407,False,-inf
5,voladj_rev_48,long_only,3,1.0,24,10000.0,8568.15831509925,-1431.84168490075,-14.318416849007498,-16.347197394179037,-4.879279064050473,2506,1.0,0.0655759518039959,164.33333522081375,1.0,0,0,0,-27.332862863452835,-28.506603462071322,-6.405608391004602,-20.171087840578153,False,-inf
5,voladj_rev_48,long_only,3,1.5,24,10000.0,7916.49902076725,-2083.50097923275,-20.835009792327497,-23.62065029159861,-4.879279182971963,2506,1.0,0.09836392657621708,246.5,1.5,0,0,0,-38.18796306291535,-39.67679467559746,-9.48158021100033,-29.298965247539446,False,-inf
5,voladj_rev_48,long_short,1,0.5,24,10000.0,9322.031901978688,-677.9680980213125,-6.77968098021312,-7.873590533332031,-4.630136691557545,2506,1.0,0.0355147645650439,89.0,0.5,0,0,0,-14.72787575716551,-15.348732889664806,-2.4069769841173927,-9.60646719600942,False,-inf
5,voladj_rev_48,long_short,1,1.0,24,10000.0,8680.128431767755,-1319.8715682322454,-13.19871568232246,-15.188061535688469,-4.63013669499413,2506,1.0,0.0710295291300878,178.0,1.0,0,0,0,-27.386699222687316,-28.437948242669663,-4.773997909973593,-18.6565962780736,False,-inf
5,voladj_rev_48,long_short,1,1.5,24,10000.0,8073.212259976107,-1926.787740023893,-19.26787740023893,-21.977773417935243,-4.630136607646581,2506,1.0,0.10654429369513169,267.0,1.5,0,0,0,-38.251502825422264,-39.58469947126114,-7.1011795190025655,-27.17318668390653,False,-inf
5,voladj_rev_48,long_short,3,0.5,24,10000.0,9400.871446690231,-599.1285533097689,-5.99128553309769,-6.3606629676627335,-6.681564023179029,2506,1.0,0.03245544084552185,81.33333475887775,0.5,0,0,0,-13.34299556660713,-13.64028532966235,-1.545391819956099,-8.28242845347069,False,-inf
5,voladj_rev_48,long_short,3,1.0,24,10000.0,8833.851013846763,-1166.1489861532373,-11.66148986153237,-12.352760708939902,-6.681564031273042,2506,1.0,0.0649108816910437,162.6666695177555,1.0,0,0,0,-24.952314811800647,-25.464972005527862,-3.0835686977961463,-16.114777873043423,False,-inf
5,voladj_rev_48,long_short,3,1.5,24,10000.0,8297.471677778232,-1702.5283222217677,-17.02528322221768,-17.99513144494922,-6.681564084903539,2506,1.0,0.09736632083000799,244.0,1.5,0,0,0,-35.046817224701066,-35.70944041783304,-4.614131208539762,-23.518311869609924,False,-inf
5,mom_96,short_only,1,0.5,24,10000.0,9507.129230771045,-492.8707692289554,-4.928707692289558,-9.704173527240878,-1.5329525876666976,2506,1.0,0.024541101356743814,61.5,0.5,0,0,0,-10.608776886900928,-14.88569730029391,-2.994469780520792,-8.374250629537352,False,-inf
5,mom_96,short_only,1,1.0,24,10000.0,8993.726927059362,-1006.2730729406376,-10.062730729406377,-18.75049042223248,-1.5329525882124289,2506,1.0,0.04908220271348763,123.0,1.0,0,0,0,-20.505070043333884,-27.821704394772308,-6.065823469995157,-16.72356678261472,False,-inf
5,mom_96,short_only,1,1.5,24,10000.0,8465.590101631426,-1534.4098983685744,-15.34409898368574,-27.148616276115188,-1.5329526142442682,2506,1.0,0.07362330407023145,184.5,1.5,0,0,0,-29.673442242985526,-39.01959570690543,-9.204884319673212,-24.993361288466517,False,-inf
5,mom_96,short_only,3,0.5,24,10000.0,9408.273911542145,-591.7260884578554,-5.917260884578557,-8.558839348201008,-3.648310496154154,2506,1.0,0.022545890363805884,56.50000125169754,0.5,0,0,0,-11.091253438889638,-13.313072093095624,-1.8333322231551263,-8.957946437176522,False,-inf
5,mom_96,short_only,3,1.0,24,10000.0,8839.384143974548,-1160.6158560254516,-11.60615856025452,-16.470669205376996,-3.648310498617791,2506,1.0,0.04509178072761177,113.00000250339508,1.0,0,0,0,-21.07124674422186,-24.939558539019647,-3.6404397029774382,-17.461076343591692,False,-inf
5,mom_96,short_only,3,1.5,24,10000.0,8293.455685655672,-1706.544314344328,-17.065443143443282,-23.7762024895793,-3.6483104680634293,2506,1.0,0.06763766959297686,169.5,1.5,0,0,0,-30.036527480021256,-35.081118770751715,-5.421533084226859,-25.52238935398199,False,-inf
5,mom_96,long_only,1,0.5,24,10000.0,9210.823240198313,-789.1767598016868,-7.891767598016863,-10.701001586629989,-2.1056453305930494,2506,1.0,0.02055067837190742,51.5,0.5,0,0,0,-12.521881415101399,-13.77705667580077,-3.63217559222917,-11.678219510081174,False,-inf
5,mom_96,long_only,1,1.0,24,10000.0,8424.30720931329,-1575.6927906867095,-15.75692790686709,-20.469143438887183,-2.105645331222005,2506,1.0,0.04110135674381484,103.0,1.0,0,0,0,-24.025124575201684,-26.049311637607676,-7.221630069094054,-23.003330823965232,False,-inf
5,mom_96,long_only,1,1.5,24,10000.0,7650.5509478497825,-2349.4490521502175,-23.494490521502176,-29.35780930522044,-2.105645328991568,2506,1.0,0.061652035115722266,154.5,1.5,0,0,0,-34.49168340673686,-37.02509747346498,-10.763457128107879,-33.89302784856077,False,-inf
5,mom_96,long_only,3,0.5,24,10000.0,9328.30675932319,-671.6932406768101,-6.716932406768105,-7.241258686693386,-3.3940404689444126,2506,1.0,0.02161479166337993,54.1666679084301,0.5,0,0,0,-11.640285403887695,-12.031302994988613,-3.206173113953481,-9.29460253043755,False,-inf
5,mom_96,long_only,3,1.0,24,10000.0,8683.88857723874,-1316.1114227612597,-13.161114227612602,-14.118666120240885,-3.39404047082144,2506,1.0,0.04322958332675986,108.3333358168602,1.0,0,0,0,-22.09441817828196,-22.776501302872877,-6.350898840834029,-18.18910653635043,False,-inf
5,mom_96,long_only,3,1.5,24,10000.0,8067.3934421677795,-1932.6065578322205,-19.326065578322204,-20.634718284470054,-3.3940403409880675,2506,1.0,0.06484437350359137,162.5,1.5,0,0,0,-31.460407861513538,-32.35083157966265,-9.4335417512867,-26.677905724893908,False,-inf
5,mom_96,long_short,1,0.5,24,10000.0,9373.474454284105,-626.5255457158946,-6.265255457158947,-7.121467553267347,-2.764458871352715,2506,1.0,0.022545889864325618,56.5,0.5,0,0,0,-11.420409158260625,-11.923067046505976,-2.127131939408633,-8.802860880531169,False,-inf
5,mom_96,long_short,1,1.0,24,10000.0,8762.942385371838,-1237.057614628162,-12.37057614628162,-13.848443382716402,-2.7644588726987216,2506,1.0,0.045091779728651235,113.0,1.0,0,0,0,-21.75487827361011,-22.62838124583042,-4.271916544649768,-17.307714889689663,False,-inf
5,mom_96,long_short,1,1.5,24,10000.0,8170.431313421573,-1829.5686865784273,-18.295686865784276,-20.193041785075582,-2.764458837274298,2506,1.0,0.06763766959297686,169.5,1.5,0,0,0,-31.076495343517895,-32.21178911205622,-6.431621800994258,-25.49852682974668,False,-inf
5,mom_96,long_short,3,0.5,24,10000.0,9373.561463473807,-626.4385365261933,-6.264385365261937,-6.776889631445659,-6.0576065407278605,2506,1.0,0.022080340983861937,55.333334505558014,0.5,0,0,0,-11.314931044707988,-11.526680904578246,-2.4553375072253303,-8.680457418235642,False,-inf
5,mom_96,long_short,3,1.0,24,10000.0,8781.354867286573,-1218.6451327134273,-12.186451327134273,-13.128000928609362,-6.057606547087545,2506,1.0,0.044160681967723873,110.66666901111603,1.0,0,0,0,-21.402842801989188,-21.767075591371356,-4.86317856612728,-16.869573016083,False,-inf
5,mom_96,long_short,3,1.5,24,10000.0,8221.868507100198,-1778.1314928998017,-17.781314928998015,-19.077644485459157,-6.057606299899084,2506,1.0,0.06624102154828412,166.0,1.5,0,0,0,-30.390478442674905,-30.859684316611403,-7.224084791854013,-24.59097254200529,False,-inf
5,rev_96,short_only,1,0.5,24,10000.0,9725.611516563233,-274.3884834367673,-2.7438848343676714,-9.014557303332516,-0.6501427685000419,2506,1.0,0.02055067837190742,51.5,0.5,0,0,0,-7.63305337560487,-12.38690029654147,-2.6102318286263304,-5.940081247277868,False,-inf
5,rev_96,short_only,1,1.0,24,10000.0,9392.662955903854,-607.3370440961462,-6.073370440961467,-17.381414034487143,-0.650142768694125,2506,1.0,0.04110135674381484,103.0,1.0,0,0,0,-15.293008985484446,-23.619335753606528,-5.1738598411017245,-12.239068066519598,False,-inf
5,rev_96,short_only,1,1.5,24,10000.0,9007.85313326802,-992.1468667319805,-9.9214686673198,-25.12937009501227,-0.6501427635223166,2506,1.0,0.061652035115722266,154.5,1.5,0,0,0,-22.871819038042062,-33.741950374173456,-7.690987676983896,-18.84005227080554,False,-inf
5,rev_96,short_only,3,0.5,24,10000.0,9599.752010182116,-400.24798981788445,-4.002479898178846,-5.2248396658304275,-1.9767380701675183,2506,1.0,0.02161479166337993,54.1666679084301,0.5,0,0,0,-9.068706189630015,-10.031659982477725,-1.7446869753721783,-5.8744033645462554,False,-inf
5,rev_96,short_only,3,1.0,24,10000.0,9196.742291669474,-803.2577083305259,-8.03257708330526,-10.331841755095517,-1.9767380712626934,2506,1.0,0.04322958332675986,108.3333358168602,1.0,0,0,0,-17.492038508393215,-19.204821190866394,-3.4872206853362564,-11.73518086424221,False,-inf
5,rev_96,short_only,3,1.5,24,10000.0,8792.70744681433,-1207.2925531856708,-12.072925531856704,-15.310119916117104,-1.9767382211007587,2506,1.0,0.06484437350359137,162.5,1.5,0,0,0,-25.295314388453683,-27.575193078137737,-5.226606873746487,-17.561156249504872,False,-inf
5,rev_96,long_only,1,0.5,24,10000.0,9255.410713516138,-744.5892864838625,-7.445892864838621,-8.43393023376362,-2.402230274454762,2506,1.0,0.024541101356743814,61.5,0.5,0,0,0,-12.97340014838657,-13.600139066797157,-3.133053826945942,-10.446850649369376,False,-inf
5,rev_96,long_only,1,1.0,24,10000.0,8524.618785302926,-1475.381214697074,-14.753812146970734,-16.558223199793286,-2.4022302753144085,2506,1.0,0.04908220271348763,123.0,1.0,0,0,0,-24.643939775043265,-25.719415243465203,-6.352123967743905,-20.64735467232536,False,-inf
5,rev_96,long_only,1,1.5,24,10000.0,7813.496371666441,-2186.5036283335594,-21.86503628333559,-24.324654125640365,-2.402230281732572,2506,1.0,0.07362330407023145,184.5,1.5,0,0,0,-35.07593890800864,-36.45316689721454,-9.64339472684027,-30.52591183545018,False,-inf
5,rev_96,long_only,3,0.5,24,10000.0,9480.311000929674,-519.6889990703257,-5.196889990703257,-6.166463529781597,-3.2150752423206943,2506,1.0,0.022545890363805884,56.50000125169754,0.5,0,0,0,-10.409434079190627,-11.04513151211075,-1.3851224578632193,-7.400244006854427,False,-inf
5,rev_96,long_only,3,1.0,24,10000.0,8975.49771743259,-1024.5022825674096,-10.245022825674098,-12.067492794194944,-3.2150752445104764,2506,1.0,0.04509178072761177,113.00000250339508,1.0,0,0,0,-19.85204094322237,-20.983023820358582,-2.7990110706917037,-14.558828865097553,False,-inf
5,rev_96,long_only,3,1.5,24,10000.0,8486.101131784091,-1513.8988682159088,-15.138988682159093,-17.70481644234897,-3.2150753608176386,2506,1.0,0.06763766959297686,169.5,1.5,0,0,0,-28.403680048256284,-29.910628840221865,-4.239969762764117,-21.470949776167185,False,-inf
5,rev_96,long_short,1,0.5,24,10000.0,9503.38690893174,-496.6130910682605,-4.966130910682609,-7.721206699911621,-2.169415960055407,2506,1.0,0.022545889864325618,56.5,0.5,0,0,0,-10.192159882052676,-12.53922092490326,-2.3323135590787913,-7.713645035380328,False,-inf
5,rev_96,long_short,1,1.0,24,10000.0,9007.746773290699,-992.2532267093011,-9.92253226709301,-15.019332502554128,-2.169415961114119,2506,1.0,0.045091779728651235,113.0,1.0,0,0,0,-19.566940485746454,-23.672382267471814,-4.7356412020216565,-15.269482202444257,False,-inf
5,rev_96,long_short,1,1.5,24,10000.0,8515.600023512652,-1484.3999764873479,-14.843999764873484,-21.899225929286004,-2.1694159879985557,2506,1.0,0.06763766959297686,169.5,1.5,0,0,0,-28.160605948382265,-33.53310154559301,-7.2020268202628195,-22.644004179309537,False,-inf
5,rev_96,long_short,3,0.5,24,10000.0,9545.26133830977,-454.7386616902295,-4.547386616902294,-5.4418831512848325,-4.382753044038655,2506,1.0,0.022080340983861937,55.333334505558014,0.5,0,0,0,-9.690035963430732,-10.385284817438635,-1.552748951728633,-6.496206401819709,False,-inf
5,rev_96,long_short,3,1.0,24,10000.0,9106.092772562874,-893.9072274371265,-8.939072274371263,-10.63080732133168,-4.382753048673723,2506,1.0,0.044160681967723873,110.66666901111603,1.0,0,0,0,-18.494808094558024,-19.73905984523966,-3.0895222715569104,-12.748176200772798,False,-inf
5,rev_96,long_short,3,1.5,24,10000.0,8682.260209652753,-1317.7397903472465,-13.177397903472466,-15.575771324449894,-4.382753421300556,2506,1.0,0.06624102154828412,166.0,1.5,0,0,0,-26.489611794449186,-28.158625682797844,-4.610312103027303,-18.761399910126496,False,-inf
